curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,12:44:01,13,CAB285000011,CAB285000878,중앙도서관,1098,11
2021-05-20,12:44:01,13,CAB285000011,CAB285000878,중앙도서관,32,1
2021-05-20,12:44:01,13,CAB285000011,CAB285001715,단대병원,775,6
2021-05-20,12:44:01,13,CAB285000011,CAB285001715,단대병원,1150,11
2021-05-20,12:44:01,14,CAB285000012,CAB285000934,두정중학교,1208,8
2021-05-20,12:44:01,14,CAB285000012,CAB285000934,두정중학교,180,1
2021-05-20,12:44:01,14,CAB285000012,CAB285000648,신부청광아파트,32,1
2021-05-20,12:44:01,14,CAB285000012,CAB285000648,신부청광아파트,1001,11
2021-05-20,12:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),79,2
2021-05-20,12:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),183,4
2021-05-20,12:44:01,14,CAB285000013,CAB285001025,두정도서관,745,8
2021-05-20,12:44:01,14,CAB285000013,CAB285001025,두정도서관,1456,16
2021-05-20,12:44:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,782,9
2021-05-20,12:44:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1599,18
2021-05-20,12:44:01,14,CAB285000013,CAB285010021,방아다리공원,560,3
2021-05-20,12:44:01,14,CAB285000013,CAB285010021,방아다리공원,560,3
2021-05-20,12:44:01,24,CAB285000024,CAB285000322,동우아파트,1705,20
2021-05-20,12:44:01,24,CAB285000024,CAB285000322,동우아파트,184,3
2021-05-20,12:44:02,24,CAB285000025,CAB285010147,각원사,1473,13
2021-05-20,12:44:02,24,CAB285000025,CAB285010147,각원사,327,3
2021-05-20,12:44:02,81,CAB285000293,CAB285002132,계룡리슈빌,1574,16
2021-05-20,12:44:02,81,CAB285000293,CAB285002132,계룡리슈빌,669,7
2021-05-20,12:44:02,81,CAB285000293,CAB285010148,차암2통,142,2
2021-05-20,12:44:02,81,CAB285000293,CAB285010148,차암2통,103,1
2021-05-20,12:44:02,81,CAB285000294,CAB285000981,역말오거리,1417,11
2021-05-20,12:44:02,81,CAB285000294,CAB285000981,역말오거리,212,4
2021-05-20,12:44:02,81,CAB285000294,CAB285010147,각원사,1290,14
2021-05-20,12:44:02,81,CAB285000294,CAB285010147,각원사,43,1
2021-05-20,12:48:00,11,CAB285000006,CAB285000668,동남구청,129,2
2021-05-20,12:48:00,11,CAB285000006,CAB285000668,동남구청,733,9
2021-05-20,12:48:00,11,CAB285000006,CAB285001478,단국대학교,259,3
2021-05-20,12:48:00,11,CAB285000006,CAB285001478,단국대학교,1190,12
2021-05-20,12:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1222,13
2021-05-20,12:48:00,11,CAB285000006,CAB285001032,두정우남아파트,2153,22
2021-05-20,12:48:00,11,CAB285000007,CAB285000675,남산축협,48,1
2021-05-20,12:48:00,11,CAB285000007,CAB285000675,남산축협,728,8
2021-05-20,12:48:00,11,CAB285000007,CAB285000906,성정초등학교,653,11
2021-05-20,12:48:00,11,CAB285000007,CAB285000906,성정초등학교,1333,18
2021-05-20,12:48:00,11,CAB285000007,CAB285000931,두정한성아파트,1509,21
2021-05-20,12:48:00,11,CAB285000007,CAB285000931,두정한성아파트,2189,28
2021-05-20,12:48:00,12,CAB285000008,CAB285000749,삼룡교,866,8
2021-05-20,12:48:00,12,CAB285000008,CAB285000749,삼룡교,256,4
2021-05-20,12:48:00,12,CAB285000008,CAB285001716,부영아파트,337,4
2021-05-20,12:48:00,12,CAB285000008,CAB285001716,부영아파트,840,10
2021-05-20,12:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,163,2
2021-05-20,12:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,909,7
2021-05-20,12:48:01,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,12:48:01,12,CAB285000009,CAB285010021,방아다리공원,598,6
2021-05-20,12:48:01,13,CAB285000010,CAB285001518,충무병원정문,1579,15
2021-05-20,12:48:01,13,CAB285000010,CAB285001518,충무병원정문,932,9
2021-05-20,12:48:01,13,CAB285000010,CAB285071625,천안아산역,400,4
2021-05-20,12:48:01,13,CAB285000010,CAB285071625,천안아산역,1044,10
2021-05-20,12:48:01,13,CAB285000011,CAB285000878,중앙도서관,705,9
2021-05-20,12:48:01,13,CAB285000011,CAB285000878,중앙도서관,1663,13
2021-05-20,12:48:01,13,CAB285000011,CAB285001715,단대병원,244,4
2021-05-20,12:48:01,13,CAB285000011,CAB285001715,단대병원,966,8
2021-05-20,12:48:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,49,1
2021-05-20,12:48:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,793,8
2021-05-20,12:48:01,14,CAB285000012,CAB285000934,두정중학교,1111,7
2021-05-20,12:48:01,14,CAB285000012,CAB285000934,두정중학교,1460,11
2021-05-20,12:48:01,14,CAB285000012,CAB285000648,신부청광아파트,1913,17
2021-05-20,12:48:01,14,CAB285000012,CAB285000648,신부청광아파트,715,9
2021-05-20,12:48:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-20,12:48:01,14,CAB285000012,CAB285001747,백석대학교(운동장),794,9
2021-05-20,12:48:01,14,CAB285000013,CAB285001025,두정도서관,502,5
2021-05-20,12:48:01,14,CAB285000013,CAB285001025,두정도서관,1249,14
2021-05-20,12:48:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,581,7
2021-05-20,12:48:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1362,15
2021-05-20,12:48:02,14,CAB285000013,CAB285010021,방아다리공원,337,2
2021-05-20,12:48:02,14,CAB285000013,CAB285010021,방아다리공원,337,2
2021-05-20,12:48:02,24,CAB285000024,CAB285000749,삼룡교,737,8
2021-05-20,12:48:02,24,CAB285000024,CAB285000749,삼룡교,1250,18
2021-05-20,12:48:02,24,CAB285000024,CAB285000322,동우아파트,1437,18
2021-05-20,12:48:02,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-20,12:48:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1466,16
2021-05-20,12:48:02,24,CAB285000025,CAB285000651,복자여자중고등학교,41,1
2021-05-20,12:48:02,24,CAB285000025,CAB285010147,각원사,1227,11
2021-05-20,12:48:02,24,CAB285000025,CAB285010147,각원사,195,2
2021-05-20,12:48:02,81,CAB285000293,CAB285002132,계룡리슈빌,1432,15
2021-05-20,12:48:02,81,CAB285000293,CAB285002132,계룡리슈빌,546,5
2021-05-20,12:48:02,81,CAB285000293,CAB285010148,차암2통,103,1
2021-05-20,12:48:02,81,CAB285000293,CAB285010148,차암2통,103,1
2021-05-20,12:48:02,81,CAB285000294,CAB285010147,각원사,2216,21
2021-05-20,12:48:02,81,CAB285000294,CAB285010147,각원사,959,8
2021-05-20,12:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,463,5
2021-05-20,12:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1326,12
2021-05-20,12:52:00,11,CAB285000006,CAB285000668,동남구청,485,4
2021-05-20,12:52:00,11,CAB285000006,CAB285000668,동남구청,1564,15
2021-05-20,12:52:00,11,CAB285000006,CAB285001478,단국대학교,923,8
2021-05-20,12:52:00,11,CAB285000006,CAB285001478,단국대학교,1554,14
2021-05-20,12:52:00,11,CAB285000006,CAB285001032,두정우남아파트,919,10
2021-05-20,12:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1854,18
2021-05-20,12:52:00,11,CAB285000007,CAB285000675,남산축협,521,7
2021-05-20,12:52:00,11,CAB285000007,CAB285000675,남산축협,2067,22
2021-05-20,12:52:00,11,CAB285000007,CAB285000906,성정초등학교,458,8
2021-05-20,12:52:00,11,CAB285000007,CAB285000906,성정초등학교,1120,17
2021-05-20,12:52:00,11,CAB285000007,CAB285000931,두정한성아파트,1312,18
2021-05-20,12:52:00,11,CAB285000007,CAB285000931,두정한성아파트,1974,27
2021-05-20,12:52:00,12,CAB285000008,CAB285000749,삼룡교,298,5
2021-05-20,12:52:00,12,CAB285000008,CAB285000749,삼룡교,49,1
2021-05-20,12:52:00,12,CAB285000008,CAB285001716,부영아파트,71,1
2021-05-20,12:52:00,12,CAB285000008,CAB285001716,부영아파트,517,6
2021-05-20,12:52:00,12,CAB285000009,CAB285000952,주공5단지아파트,557,4
2021-05-20,12:52:00,12,CAB285000009,CAB285000952,주공5단지아파트,1035,10
2021-05-20,12:52:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,12:52:00,12,CAB285000009,CAB285010021,방아다리공원,270,3
2021-05-20,12:52:01,13,CAB285000010,CAB285001518,충무병원정문,1396,13
2021-05-20,12:52:01,13,CAB285000010,CAB285001518,충무병원정문,677,6
2021-05-20,12:52:01,13,CAB285000010,CAB285071625,천안아산역,198,2
2021-05-20,12:52:01,13,CAB285000010,CAB285071625,천안아산역,827,7
2021-05-20,12:52:01,13,CAB285000011,CAB285000878,중앙도서관,402,5
2021-05-20,12:52:01,13,CAB285000011,CAB285000878,중앙도서관,1401,13
2021-05-20,12:52:01,13,CAB285000011,CAB285001715,단대병원,57,1
2021-05-20,12:52:01,13,CAB285000011,CAB285001715,단대병원,826,7
2021-05-20,12:52:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1300,9
2021-05-20,12:52:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,719,7
2021-05-20,12:52:01,14,CAB285000012,CAB285000934,두정중학교,821,5
2021-05-20,12:52:01,14,CAB285000012,CAB285000934,두정중학교,1169,7
2021-05-20,12:52:01,14,CAB285000012,CAB285000648,신부청광아파트,1615,15
2021-05-20,12:52:01,14,CAB285000012,CAB285000648,신부청광아파트,259,5
2021-05-20,12:52:01,14,CAB285000012,CAB285001747,백석대학교(운동장),352,6
2021-05-20,12:52:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1364,15
2021-05-20,12:52:01,14,CAB285000013,CAB285002085,신부청광아파트,83,1
2021-05-20,12:52:01,14,CAB285000013,CAB285002085,신부청광아파트,857,10
2021-05-20,12:52:01,14,CAB285000013,CAB285001025,두정도서관,259,2
2021-05-20,12:52:01,14,CAB285000013,CAB285001025,두정도서관,974,11
2021-05-20,12:52:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,379,4
2021-05-20,12:52:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1123,12
2021-05-20,12:52:01,14,CAB285000013,CAB285010021,방아다리공원,912,5
2021-05-20,12:52:01,14,CAB285000013,CAB285010021,방아다리공원,1934,14
2021-05-20,12:52:01,24,CAB285000024,CAB285000686,종합터미널,825,7
2021-05-20,12:52:01,24,CAB285000024,CAB285000686,종합터미널,1310,8
2021-05-20,12:52:02,24,CAB285000024,CAB285000749,삼룡교,491,6
2021-05-20,12:52:02,24,CAB285000024,CAB285000749,삼룡교,1856,17
2021-05-20,12:52:02,24,CAB285000024,CAB285000322,동우아파트,1197,16
2021-05-20,12:52:02,24,CAB285000024,CAB285000322,동우아파트,2562,27
2021-05-20,12:52:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1148,10
2021-05-20,12:52:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1305,17
2021-05-20,12:52:02,24,CAB285000025,CAB285010147,각원사,2353,20
2021-05-20,12:52:02,24,CAB285000025,CAB285010147,각원사,738,7
2021-05-20,12:52:02,81,CAB285000293,CAB285002132,계룡리슈빌,1195,13
2021-05-20,12:52:02,81,CAB285000293,CAB285002132,계룡리슈빌,335,3
2021-05-20,12:52:02,81,CAB285000293,CAB285010148,차암2통,103,1
2021-05-20,12:52:02,81,CAB285000293,CAB285010148,차암2통,103,1
2021-05-20,12:52:02,81,CAB285000294,CAB285010147,각원사,2067,19
2021-05-20,12:52:02,81,CAB285000294,CAB285010147,각원사,795,7
2021-05-20,12:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,185,1
2021-05-20,12:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,912,10
2021-05-20,12:56:00,11,CAB285000006,CAB285000668,동남구청,331,4
2021-05-20,12:56:00,11,CAB285000006,CAB285000668,동남구청,1299,11
2021-05-20,12:56:00,11,CAB285000006,CAB285001478,단국대학교,734,6
2021-05-20,12:56:00,11,CAB285000006,CAB285001478,단국대학교,1406,14
2021-05-20,12:56:00,11,CAB285000006,CAB285001032,두정우남아파트,555,7
2021-05-20,12:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1671,16
2021-05-20,12:56:00,11,CAB285000007,CAB285000675,남산축협,218,3
2021-05-20,12:56:00,11,CAB285000007,CAB285000675,남산축협,953,10
2021-05-20,12:56:00,11,CAB285000007,CAB285000906,성정초등학교,256,4
2021-05-20,12:56:00,11,CAB285000007,CAB285000906,성정초등학교,823,13
2021-05-20,12:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1104,14
2021-05-20,12:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1671,23
2021-05-20,12:56:00,12,CAB285000008,CAB285000749,삼룡교,130,3
2021-05-20,12:56:00,12,CAB285000008,CAB285000749,삼룡교,748,8
2021-05-20,12:56:00,12,CAB285000008,CAB285001716,부영아파트,83,2
2021-05-20,12:56:00,12,CAB285000008,CAB285001716,부영아파트,618,8
2021-05-20,12:56:00,12,CAB285000009,CAB285001589,삼룡교,314,4
2021-05-20,12:56:00,12,CAB285000009,CAB285001589,삼룡교,1256,10
2021-05-20,12:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,271,3
2021-05-20,12:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,644,4
2021-05-20,12:56:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,12:56:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,12:56:01,13,CAB285000010,CAB285000686,종합터미널,1256,6
2021-05-20,12:56:01,13,CAB285000010,CAB285000686,종합터미널,1256,6
2021-05-20,12:56:01,13,CAB285000010,CAB285001518,충무병원정문,1199,11
2021-05-20,12:56:01,13,CAB285000010,CAB285001518,충무병원정문,266,3
2021-05-20,12:56:01,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-05-20,12:56:01,13,CAB285000010,CAB285071625,천안아산역,397,4
2021-05-20,12:56:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1176,7
2021-05-20,12:56:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,22,1
2021-05-20,12:56:01,13,CAB285000011,CAB285000878,중앙도서관,162,2
2021-05-20,12:56:01,13,CAB285000011,CAB285000878,중앙도서관,910,11
2021-05-20,12:56:01,13,CAB285000011,CAB285001715,단대병원,1409,12
2021-05-20,12:56:01,13,CAB285000011,CAB285001715,단대병원,584,5
2021-05-20,12:56:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1300,9
2021-05-20,12:56:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,458,5
2021-05-20,12:56:01,14,CAB285000012,CAB285000934,두정중학교,389,3
2021-05-20,12:56:01,14,CAB285000012,CAB285000934,두정중학교,957,7
2021-05-20,12:56:01,14,CAB285000012,CAB285000648,신부청광아파트,1180,13
2021-05-20,12:56:01,14,CAB285000012,CAB285000648,신부청광아파트,34,1
2021-05-20,12:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-20,12:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1105,11
2021-05-20,12:56:01,14,CAB285000013,CAB285001025,두정도서관,12,1
2021-05-20,12:56:01,14,CAB285000013,CAB285001025,두정도서관,850,9
2021-05-20,12:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,224,2
2021-05-20,12:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,878,11
2021-05-20,12:56:01,14,CAB285000013,CAB285010021,방아다리공원,562,3
2021-05-20,12:56:01,14,CAB285000013,CAB285010021,방아다리공원,1772,12
2021-05-20,12:56:01,24,CAB285000024,CAB285000749,삼룡교,159,2
2021-05-20,12:56:01,24,CAB285000024,CAB285000749,삼룡교,1704,16
2021-05-20,12:56:01,24,CAB285000024,CAB285000322,동우아파트,881,12
2021-05-20,12:56:01,24,CAB285000024,CAB285000322,동우아파트,2426,26
2021-05-20,12:56:02,24,CAB285000025,CAB285010147,각원사,1886,17
2021-05-20,12:56:02,24,CAB285000025,CAB285010147,각원사,441,5
2021-05-20,12:56:02,81,CAB285000293,CAB285002132,계룡리슈빌,981,10
2021-05-20,12:56:02,81,CAB285000293,CAB285002132,계룡리슈빌,178,2
2021-05-20,12:56:02,81,CAB285000293,CAB285010148,차암2통,1304,12
2021-05-20,12:56:02,81,CAB285000293,CAB285010148,차암2통,103,1
2021-05-20,12:56:02,81,CAB285000294,CAB285000981,역말오거리,1665,15
2021-05-20,12:56:02,81,CAB285000294,CAB285000981,역말오거리,636,7
2021-05-20,12:56:02,81,CAB285000294,CAB285010147,각원사,1684,17
2021-05-20,12:56:02,81,CAB285000294,CAB285010147,각원사,416,5
2021-05-20,13:00:00,11,CAB285000006,CAB285000668,동남구청,38,1
2021-05-20,13:00:00,11,CAB285000006,CAB285000668,동남구청,1042,10
2021-05-20,13:00:00,11,CAB285000006,CAB285001478,단국대학교,262,3
2021-05-20,13:00:00,11,CAB285000006,CAB285001478,단국대학교,1092,11
2021-05-20,13:00:00,11,CAB285000006,CAB285001032,두정우남아파트,396,4
2021-05-20,13:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1211,13
2021-05-20,13:00:00,11,CAB285000007,CAB285000675,남산축협,580,6
2021-05-20,13:00:00,11,CAB285000007,CAB285000675,남산축협,1605,16
2021-05-20,13:00:00,11,CAB285000007,CAB285000906,성정초등학교,54,1
2021-05-20,13:00:00,11,CAB285000007,CAB285000906,성정초등학교,600,10
2021-05-20,13:00:00,11,CAB285000007,CAB285000931,두정한성아파트,896,11
2021-05-20,13:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1442,20
2021-05-20,13:00:00,12,CAB285000008,CAB285000953,5단지시장입구,571,6
2021-05-20,13:00:00,12,CAB285000008,CAB285000953,5단지시장입구,891,9
2021-05-20,13:00:00,12,CAB285000008,CAB285000749,삼룡교,305,5
2021-05-20,13:00:00,12,CAB285000008,CAB285000749,삼룡교,1694,16
2021-05-20,13:00:00,12,CAB285000008,CAB285001716,부영아파트,689,9
2021-05-20,13:00:00,12,CAB285000008,CAB285001716,부영아파트,506,6
2021-05-20,13:00:00,12,CAB285000009,CAB285001589,삼룡교,113,1
2021-05-20,13:00:00,12,CAB285000009,CAB285001589,삼룡교,1304,10
2021-05-20,13:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,89,1
2021-05-20,13:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,409,3
2021-05-20,13:00:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,13:00:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,13:00:00,13,CAB285000010,CAB285001518,충무병원정문,1478,14
2021-05-20,13:00:00,13,CAB285000010,CAB285001518,충무병원정문,933,9
2021-05-20,13:00:01,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-05-20,13:00:01,13,CAB285000010,CAB285071625,천안아산역,193,2
2021-05-20,13:00:01,13,CAB285000011,CAB285000878,중앙도서관,1876,15
2021-05-20,13:00:01,13,CAB285000011,CAB285000878,중앙도서관,563,7
2021-05-20,13:00:01,13,CAB285000011,CAB285001715,단대병원,1244,10
2021-05-20,13:00:01,13,CAB285000011,CAB285001715,단대병원,246,2
2021-05-20,13:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,178,1
2021-05-20,13:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,805,8
2021-05-20,13:00:01,14,CAB285000012,CAB285000934,두정중학교,181,1
2021-05-20,13:00:01,14,CAB285000012,CAB285000934,두정중학교,387,3
2021-05-20,13:00:01,14,CAB285000012,CAB285000648,신부청광아파트,934,11
2021-05-20,13:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1140,13
2021-05-20,13:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2008,21
2021-05-20,13:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),840,10
2021-05-20,13:00:01,14,CAB285000013,CAB285001025,두정도서관,617,6
2021-05-20,13:00:01,14,CAB285000013,CAB285001025,두정도서관,1124,12
2021-05-20,13:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,665,8
2021-05-20,13:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1482,16
2021-05-20,13:00:01,14,CAB285000013,CAB285010021,방아다리공원,1185,8
2021-05-20,13:00:01,14,CAB285000013,CAB285010021,방아다리공원,2206,18
2021-05-20,13:00:01,24,CAB285000024,CAB285000322,동우아파트,584,9
2021-05-20,13:00:01,24,CAB285000024,CAB285000322,동우아파트,2216,24
2021-05-20,13:00:01,24,CAB285000025,CAB285010147,각원사,1661,15
2021-05-20,13:00:01,24,CAB285000025,CAB285010147,각원사,196,2
2021-05-20,13:00:01,81,CAB285000293,CAB285010148,차암2통,1078,10
2021-05-20,13:00:01,81,CAB285000293,CAB285010148,차암2통,103,1
2021-05-20,13:00:02,81,CAB285000294,CAB285000981,역말오거리,1535,12
2021-05-20,13:00:02,81,CAB285000294,CAB285000981,역말오거리,408,6
2021-05-20,13:00:02,81,CAB285000294,CAB285010147,각원사,1442,16
2021-05-20,13:00:02,81,CAB285000294,CAB285010147,각원사,239,4
2021-05-20,13:04:00,11,CAB285000006,CAB285000668,동남구청,584,6
2021-05-20,13:04:00,11,CAB285000006,CAB285000668,동남구청,1395,13
2021-05-20,13:04:00,11,CAB285000006,CAB285001478,단국대학교,935,8
2021-05-20,13:04:00,11,CAB285000006,CAB285001478,단국대학교,1667,16
2021-05-20,13:04:00,11,CAB285000006,CAB285001032,두정우남아파트,190,2
2021-05-20,13:04:00,11,CAB285000006,CAB285001032,두정우남아파트,944,10
2021-05-20,13:04:00,11,CAB285000007,CAB285000675,남산축협,419,4
2021-05-20,13:04:00,11,CAB285000007,CAB285000675,남산축협,1351,13
2021-05-20,13:04:00,11,CAB285000007,CAB285000906,성정초등학교,399,6
2021-05-20,13:04:00,11,CAB285000007,CAB285000906,성정초등학교,1036,14
2021-05-20,13:04:00,11,CAB285000007,CAB285000931,두정한성아파트,804,9
2021-05-20,13:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1245,16
2021-05-20,13:04:00,12,CAB285000008,CAB285000953,5단지시장입구,220,3
2021-05-20,13:04:00,12,CAB285000008,CAB285000953,5단지시장입구,875,9
2021-05-20,13:04:00,12,CAB285000008,CAB285000749,삼룡교,23,1
2021-05-20,13:04:00,12,CAB285000008,CAB285000749,삼룡교,1334,13
2021-05-20,13:04:00,12,CAB285000008,CAB285001716,부영아파트,335,4
2021-05-20,13:04:00,12,CAB285000008,CAB285001716,부영아파트,103,2
2021-05-20,13:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,965,9
2021-05-20,13:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,169,2
2021-05-20,13:04:00,12,CAB285000009,CAB285010021,방아다리공원,193,3
2021-05-20,13:04:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,13:04:00,13,CAB285000010,CAB285001518,충무병원정문,1210,11
2021-05-20,13:04:00,13,CAB285000010,CAB285001518,충무병원정문,548,5
2021-05-20,13:04:00,13,CAB285000010,CAB285071625,천안아산역,30,1
2021-05-20,13:04:00,13,CAB285000010,CAB285071625,천안아산역,75,1
2021-05-20,13:04:01,13,CAB285000011,CAB285000878,중앙도서관,1658,13
2021-05-20,13:04:01,13,CAB285000011,CAB285000878,중앙도서관,329,4
2021-05-20,13:04:01,13,CAB285000011,CAB285001715,단대병원,905,6
2021-05-20,13:04:01,13,CAB285000011,CAB285001715,단대병원,1577,14
2021-05-20,13:04:01,14,CAB285000012,CAB285000934,두정중학교,120,1
2021-05-20,13:04:01,14,CAB285000012,CAB285000934,두정중학교,1129,7
2021-05-20,13:04:01,14,CAB285000012,CAB285000648,신부청광아파트,578,8
2021-05-20,13:04:01,14,CAB285000012,CAB285000648,신부청광아파트,871,11
2021-05-20,13:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1658,18
2021-05-20,13:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),519,8
2021-05-20,13:04:01,14,CAB285000013,CAB285001025,두정도서관,353,3
2021-05-20,13:04:01,14,CAB285000013,CAB285001025,두정도서관,901,9
2021-05-20,13:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,401,5
2021-05-20,13:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1222,13
2021-05-20,13:04:01,14,CAB285000013,CAB285010021,방아다리공원,1063,7
2021-05-20,13:04:01,14,CAB285000013,CAB285010021,방아다리공원,1937,15
2021-05-20,13:04:01,24,CAB285000024,CAB285000322,동우아파트,398,7
2021-05-20,13:04:01,24,CAB285000024,CAB285000322,동우아파트,1966,21
2021-05-20,13:04:01,24,CAB285000025,CAB285010147,각원사,1396,12
2021-05-20,13:04:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-20,13:04:01,81,CAB285000293,CAB285002132,계룡리슈빌,1665,16
2021-05-20,13:04:01,81,CAB285000293,CAB285002132,계룡리슈빌,416,4
2021-05-20,13:04:01,81,CAB285000293,CAB285010148,차암2통,738,8
2021-05-20,13:04:01,81,CAB285000293,CAB285010148,차암2통,103,1
2021-05-20,13:04:02,81,CAB285000294,CAB285000981,역말오거리,992,10
2021-05-20,13:04:02,81,CAB285000294,CAB285000981,역말오거리,50,2
2021-05-20,13:04:02,81,CAB285000294,CAB285010147,각원사,1081,12
2021-05-20,13:04:02,81,CAB285000294,CAB285010147,각원사,42,1
2021-05-20,13:08:00,11,CAB285000006,CAB285000668,동남구청,386,4
2021-05-20,13:08:00,11,CAB285000006,CAB285000668,동남구청,1018,10
2021-05-20,13:08:00,11,CAB285000006,CAB285001478,단국대학교,678,5
2021-05-20,13:08:00,11,CAB285000006,CAB285001478,단국대학교,1521,14
2021-05-20,13:08:00,11,CAB285000006,CAB285001032,두정우남아파트,551,6
2021-05-20,13:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1640,15
2021-05-20,13:08:00,11,CAB285000007,CAB285000675,남산축협,45,1
2021-05-20,13:08:00,11,CAB285000007,CAB285000675,남산축협,1064,10
2021-05-20,13:08:00,11,CAB285000007,CAB285000906,성정초등학교,181,2
2021-05-20,13:08:00,11,CAB285000007,CAB285000906,성정초등학교,674,11
2021-05-20,13:08:00,11,CAB285000007,CAB285000931,두정한성아파트,616,7
2021-05-20,13:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1048,12
2021-05-20,13:08:00,12,CAB285000008,CAB285000953,5단지시장입구,39,1
2021-05-20,13:08:00,12,CAB285000008,CAB285000953,5단지시장입구,567,6
2021-05-20,13:08:00,12,CAB285000008,CAB285000749,삼룡교,1241,11
2021-05-20,13:08:00,12,CAB285000008,CAB285000749,삼룡교,1769,16
2021-05-20,13:08:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-20,13:08:00,12,CAB285000008,CAB285001716,부영아파트,590,9
2021-05-20,13:08:00,12,CAB285000009,CAB285001589,삼룡교,600,7
2021-05-20,13:08:00,12,CAB285000009,CAB285001589,삼룡교,1312,10
2021-05-20,13:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,763,6
2021-05-20,13:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,1693,17
2021-05-20,13:08:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,13:08:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,13:08:00,13,CAB285000010,CAB285001518,충무병원정문,904,7
2021-05-20,13:08:00,13,CAB285000010,CAB285001518,충무병원정문,188,3
