curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,12:44:02,13,CAB285000011,CAB285001715,단대병원,1366,11
2021-05-31,12:44:02,13,CAB285000011,CAB285001715,단대병원,2214,21
2021-05-31,12:44:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1248,9
2021-05-31,12:44:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,545,5
2021-05-31,12:44:02,14,CAB285000012,CAB285000934,두정중학교,181,1
2021-05-31,12:44:02,14,CAB285000012,CAB285000934,두정중학교,1304,8
2021-05-31,12:44:02,14,CAB285000012,CAB285000648,신부청광아파트,79,2
2021-05-31,12:44:02,14,CAB285000012,CAB285000648,신부청광아파트,928,11
2021-05-31,12:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),908,9
2021-05-31,12:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1272,12
2021-05-31,12:44:02,14,CAB285000013,CAB285001025,두정도서관,676,6
2021-05-31,12:44:02,14,CAB285000013,CAB285001025,두정도서관,1332,14
2021-05-31,12:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,713,9
2021-05-31,12:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1459,16
2021-05-31,12:44:02,14,CAB285000013,CAB285010021,방아다리공원,357,3
2021-05-31,12:44:02,14,CAB285000013,CAB285010021,방아다리공원,223,1
2021-05-31,12:44:03,24,CAB285000024,CAB285000749,삼룡교,1030,10
2021-05-31,12:44:03,24,CAB285000024,CAB285000749,삼룡교,1873,17
2021-05-31,12:44:03,24,CAB285000024,CAB285000322,동우아파트,1757,20
2021-05-31,12:44:03,24,CAB285000024,CAB285000322,동우아파트,596,9
2021-05-31,12:44:03,24,CAB285000025,CAB285010147,각원사,42,1
2021-05-31,12:44:03,24,CAB285000025,CAB285010147,각원사,1673,15
2021-05-31,12:44:03,81,CAB285000293,CAB285002132,계룡리슈빌,1777,16
2021-05-31,12:44:03,81,CAB285000293,CAB285002132,계룡리슈빌,947,9
2021-05-31,12:44:03,81,CAB285000293,CAB285010148,차암2통,411,6
2021-05-31,12:44:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:44:03,81,CAB285000294,CAB285000981,역말오거리,1394,11
2021-05-31,12:44:03,81,CAB285000294,CAB285000981,역말오거리,263,4
2021-05-31,12:44:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-31,12:44:03,81,CAB285000294,CAB285010147,각원사,135,2
2021-05-31,12:48:00,11,CAB285000006,CAB285001519,천안역 서부광장,525,8
2021-05-31,12:48:00,11,CAB285000006,CAB285001519,천안역 서부광장,1193,12
2021-05-31,12:48:00,11,CAB285000006,CAB285000668,동남구청,844,9
2021-05-31,12:48:00,11,CAB285000006,CAB285000668,동남구청,1569,18
2021-05-31,12:48:00,11,CAB285000006,CAB285001478,단국대학교,240,3
2021-05-31,12:48:00,11,CAB285000006,CAB285001478,단국대학교,929,10
2021-05-31,12:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1213,13
2021-05-31,12:48:00,11,CAB285000006,CAB285001032,두정우남아파트,458,4
2021-05-31,12:48:00,11,CAB285000007,CAB285000675,남산축협,889,8
2021-05-31,12:48:00,11,CAB285000007,CAB285000675,남산축협,1681,17
2021-05-31,12:48:00,11,CAB285000007,CAB285000906,성정초등학교,1503,18
2021-05-31,12:48:00,11,CAB285000007,CAB285000906,성정초등학교,599,10
2021-05-31,12:48:01,11,CAB285000007,CAB285000931,두정한성아파트,1471,20
2021-05-31,12:48:01,11,CAB285000007,CAB285000931,두정한성아파트,553,6
2021-05-31,12:48:01,12,CAB285000008,CAB285000953,5단지시장입구,238,3
2021-05-31,12:48:01,12,CAB285000008,CAB285000953,5단지시장입구,716,8
2021-05-31,12:48:01,12,CAB285000008,CAB285000749,삼룡교,314,6
2021-05-31,12:48:01,12,CAB285000008,CAB285000749,삼룡교,915,10
2021-05-31,12:48:01,12,CAB285000008,CAB285001716,부영아파트,717,10
2021-05-31,12:48:01,12,CAB285000008,CAB285001716,부영아파트,1038,16
2021-05-31,12:48:01,12,CAB285000009,CAB285001589,삼룡교,1248,10
2021-05-31,12:48:01,12,CAB285000009,CAB285001589,삼룡교,115,1
2021-05-31,12:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,508,3
2021-05-31,12:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,1038,9
2021-05-31,12:48:01,12,CAB285000009,CAB285010021,방아다리공원,1710,13
2021-05-31,12:48:01,12,CAB285000009,CAB285010021,방아다리공원,1048,9
2021-05-31,12:48:01,13,CAB285000010,CAB285001518,충무병원정문,1256,17
2021-05-31,12:48:01,13,CAB285000010,CAB285001518,충무병원정문,863,9
2021-05-31,12:48:02,13,CAB285000010,CAB285071625,천안아산역,419,4
2021-05-31,12:48:02,13,CAB285000010,CAB285071625,천안아산역,814,7
2021-05-31,12:48:02,13,CAB285000011,CAB285000878,중앙도서관,1389,13
2021-05-31,12:48:02,13,CAB285000011,CAB285000878,중앙도서관,580,9
2021-05-31,12:48:02,13,CAB285000011,CAB285001715,단대병원,1171,8
2021-05-31,12:48:02,13,CAB285000011,CAB285001715,단대병원,1875,19
2021-05-31,12:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1248,9
2021-05-31,12:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,346,3
2021-05-31,12:48:02,14,CAB285000012,CAB285000934,두정중학교,1836,13
2021-05-31,12:48:02,14,CAB285000012,CAB285000934,두정중학교,1204,7
2021-05-31,12:48:02,14,CAB285000012,CAB285000648,신부청광아파트,616,9
2021-05-31,12:48:02,14,CAB285000012,CAB285000648,신부청광아파트,1951,17
2021-05-31,12:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),590,8
2021-05-31,12:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1194,10
2021-05-31,12:48:03,14,CAB285000013,CAB285001025,두정도서관,335,3
2021-05-31,12:48:03,14,CAB285000013,CAB285001025,두정도서관,1116,12
2021-05-31,12:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,533,7
2021-05-31,12:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1095,13
2021-05-31,12:48:03,14,CAB285000013,CAB285010021,방아다리공원,602,4
2021-05-31,12:48:03,14,CAB285000013,CAB285010021,방아다리공원,218,1
2021-05-31,12:48:04,24,CAB285000024,CAB285000322,동우아파트,1504,18
2021-05-31,12:48:04,24,CAB285000024,CAB285000322,동우아파트,408,7
2021-05-31,12:48:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1265,16
2021-05-31,12:48:04,24,CAB285000025,CAB285000651,복자여자중고등학교,168,2
2021-05-31,12:48:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-31,12:48:04,24,CAB285000025,CAB285010147,각원사,1418,12
2021-05-31,12:48:04,81,CAB285000293,CAB285002084,동아태조아파트,568,5
2021-05-31,12:48:04,81,CAB285000293,CAB285002084,동아태조아파트,1300,9
2021-05-31,12:48:04,81,CAB285000293,CAB285002132,계룡리슈빌,1580,15
2021-05-31,12:48:04,81,CAB285000293,CAB285002132,계룡리슈빌,684,6
2021-05-31,12:48:05,81,CAB285000293,CAB285010148,차암2통,279,4
2021-05-31,12:48:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:48:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-31,12:48:05,81,CAB285000294,CAB285010147,각원사,1203,10
2021-05-31,12:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,189,3
2021-05-31,12:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1183,12
2021-05-31,12:52:00,11,CAB285000006,CAB285000668,동남구청,380,4
2021-05-31,12:52:00,11,CAB285000006,CAB285000668,동남구청,1230,13
2021-05-31,12:52:00,11,CAB285000006,CAB285001478,단국대학교,680,6
2021-05-31,12:52:00,11,CAB285000006,CAB285001478,단국대학교,1324,14
2021-05-31,12:52:00,11,CAB285000006,CAB285001032,두정우남아파트,964,10
2021-05-31,12:52:00,11,CAB285000006,CAB285001032,두정우남아파트,261,2
2021-05-31,12:52:00,11,CAB285000007,CAB285000675,남산축협,625,7
2021-05-31,12:52:00,11,CAB285000007,CAB285000675,남산축협,1482,15
2021-05-31,12:52:01,11,CAB285000007,CAB285000906,성정초등학교,1236,17
2021-05-31,12:52:01,11,CAB285000007,CAB285000906,성정초등학교,394,6
2021-05-31,12:52:01,11,CAB285000007,CAB285000931,두정한성아파트,1265,16
2021-05-31,12:52:01,11,CAB285000007,CAB285000931,두정한성아파트,246,3
2021-05-31,12:52:01,12,CAB285000008,CAB285000953,5단지시장입구,44,1
2021-05-31,12:52:01,12,CAB285000008,CAB285000953,5단지시장입구,578,6
2021-05-31,12:52:01,12,CAB285000008,CAB285000749,삼룡교,48,1
2021-05-31,12:52:01,12,CAB285000008,CAB285000749,삼룡교,618,8
2021-05-31,12:52:01,12,CAB285000008,CAB285001716,부영아파트,412,6
2021-05-31,12:52:01,12,CAB285000008,CAB285001716,부영아파트,771,11
2021-05-31,12:52:01,12,CAB285000009,CAB285001589,삼룡교,1256,10
2021-05-31,12:52:01,12,CAB285000009,CAB285001589,삼룡교,638,7
2021-05-31,12:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,17,1
2021-05-31,12:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,841,6
2021-05-31,12:52:01,12,CAB285000009,CAB285010021,방아다리공원,1228,11
2021-05-31,12:52:01,12,CAB285000009,CAB285010021,방아다리공원,652,6
2021-05-31,12:52:02,13,CAB285000010,CAB285071625,천안아산역,215,2
2021-05-31,12:52:02,13,CAB285000010,CAB285071625,천안아산역,497,5
2021-05-31,12:52:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,480,3
2021-05-31,12:52:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1028,8
2021-05-31,12:52:02,13,CAB285000011,CAB285000878,중앙도서관,1263,13
2021-05-31,12:52:02,13,CAB285000011,CAB285000878,중앙도서관,346,5
2021-05-31,12:52:02,13,CAB285000011,CAB285001715,단대병원,1024,6
2021-05-31,12:52:02,13,CAB285000011,CAB285001715,단대병원,1644,15
2021-05-31,12:52:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1300,9
2021-05-31,12:52:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,819,7
2021-05-31,12:52:02,14,CAB285000012,CAB285000934,두정중학교,1444,10
2021-05-31,12:52:02,14,CAB285000012,CAB285000934,두정중학교,590,4
2021-05-31,12:52:02,14,CAB285000012,CAB285000648,신부청광아파트,409,6
2021-05-31,12:52:02,14,CAB285000012,CAB285000648,신부청광아파트,1322,14
2021-05-31,12:52:02,14,CAB285000012,CAB285001747,백석대학교(운동장),413,6
2021-05-31,12:52:02,14,CAB285000012,CAB285001747,백석대학교(운동장),921,9
2021-05-31,12:52:02,14,CAB285000013,CAB285001025,두정도서관,180,2
2021-05-31,12:52:02,14,CAB285000013,CAB285001025,두정도서관,904,9
2021-05-31,12:52:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,273,3
2021-05-31,12:52:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,940,12
2021-05-31,12:52:02,14,CAB285000013,CAB285010021,방아다리공원,248,2
2021-05-31,12:52:02,14,CAB285000013,CAB285010021,방아다리공원,218,1
2021-05-31,12:52:03,24,CAB285000024,CAB285000749,삼룡교,450,6
2021-05-31,12:52:03,24,CAB285000024,CAB285000749,삼룡교,1874,17
2021-05-31,12:52:03,24,CAB285000024,CAB285000322,동우아파트,1184,16
2021-05-31,12:52:03,24,CAB285000024,CAB285000322,동우아파트,186,3
2021-05-31,12:52:03,24,CAB285000025,CAB285010147,각원사,2422,23
2021-05-31,12:52:03,24,CAB285000025,CAB285010147,각원사,1198,9
2021-05-31,12:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,1278,12
2021-05-31,12:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,389,4
2021-05-31,12:52:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:52:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:52:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-31,12:52:04,81,CAB285000294,CAB285010147,각원사,1094,8
2021-05-31,12:56:00,11,CAB285000006,CAB285000668,동남구청,134,2
2021-05-31,12:56:00,11,CAB285000006,CAB285000668,동남구청,974,10
2021-05-31,12:56:00,11,CAB285000006,CAB285001478,단국대학교,243,3
2021-05-31,12:56:00,11,CAB285000006,CAB285001478,단국대학교,1084,12
2021-05-31,12:56:00,11,CAB285000006,CAB285001032,두정우남아파트,593,6
2021-05-31,12:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1227,13
2021-05-31,12:56:00,11,CAB285000007,CAB285000675,남산축협,304,3
2021-05-31,12:56:00,11,CAB285000007,CAB285000675,남산축협,1347,13
2021-05-31,12:56:00,11,CAB285000007,CAB285000906,성정초등학교,911,13
2021-05-31,12:56:00,11,CAB285000007,CAB285000906,성정초등학교,246,3
2021-05-31,12:56:01,11,CAB285000007,CAB285000931,두정한성아파트,1117,13
2021-05-31,12:56:01,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-05-31,12:56:01,12,CAB285000008,CAB285000953,5단지시장입구,226,3
2021-05-31,12:56:01,12,CAB285000008,CAB285000953,5단지시장입구,837,9
2021-05-31,12:56:01,12,CAB285000008,CAB285000749,삼룡교,757,8
2021-05-31,12:56:01,12,CAB285000008,CAB285000749,삼룡교,271,5
2021-05-31,12:56:01,12,CAB285000008,CAB285001716,부영아파트,143,3
2021-05-31,12:56:01,12,CAB285000008,CAB285001716,부영아파트,530,8
2021-05-31,12:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,630,4
2021-05-31,12:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,785,5
2021-05-31,12:56:01,12,CAB285000009,CAB285010021,방아다리공원,933,9
2021-05-31,12:56:01,12,CAB285000009,CAB285010021,방아다리공원,299,3
2021-05-31,12:56:02,13,CAB285000010,CAB285001518,충무병원정문,1153,11
2021-05-31,12:56:02,13,CAB285000010,CAB285001518,충무병원정문,240,3
2021-05-31,12:56:02,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-05-31,12:56:02,13,CAB285000010,CAB285071625,천안아산역,216,2
2021-05-31,12:56:03,13,CAB285000011,CAB285000878,중앙도서관,771,10
2021-05-31,12:56:03,13,CAB285000011,CAB285000878,중앙도서관,139,2
2021-05-31,12:56:03,13,CAB285000011,CAB285001715,단대병원,645,4
2021-05-31,12:56:03,13,CAB285000011,CAB285001715,단대병원,1433,12
2021-05-31,12:56:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1300,9
2021-05-31,12:56:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,736,7
2021-05-31,12:56:03,14,CAB285000012,CAB285000934,두정중학교,1197,7
2021-05-31,12:56:03,14,CAB285000012,CAB285000934,두정중학교,280,2
2021-05-31,12:56:03,14,CAB285000012,CAB285000648,신부청광아파트,138,3
2021-05-31,12:56:03,14,CAB285000012,CAB285000648,신부청광아파트,1017,12
2021-05-31,12:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),169,4
2021-05-31,12:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),214,5
2021-05-31,12:56:04,14,CAB285000013,CAB285001025,두정도서관,610,5
2021-05-31,12:56:04,14,CAB285000013,CAB285001025,두정도서관,1439,15
2021-05-31,12:56:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,685,9
2021-05-31,12:56:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1366,15
2021-05-31,12:56:04,14,CAB285000013,CAB285010021,방아다리공원,1331,9
2021-05-31,12:56:04,14,CAB285000013,CAB285010021,방아다리공원,211,1
2021-05-31,12:56:04,24,CAB285000024,CAB285000749,삼룡교,251,3
2021-05-31,12:56:04,24,CAB285000024,CAB285000749,삼룡교,1598,15
2021-05-31,12:56:04,24,CAB285000024,CAB285000322,동우아파트,975,13
2021-05-31,12:56:04,24,CAB285000024,CAB285000322,동우아파트,2322,25
2021-05-31,12:56:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1305,17
2021-05-31,12:56:04,24,CAB285000025,CAB285000651,복자여자중고등학교,864,9
2021-05-31,12:56:04,24,CAB285000025,CAB285010147,각원사,2101,19
2021-05-31,12:56:04,24,CAB285000025,CAB285010147,각원사,668,6
2021-05-31,12:56:05,81,CAB285000293,CAB285002132,계룡리슈빌,892,8
2021-05-31,12:56:05,81,CAB285000293,CAB285002132,계룡리슈빌,277,3
2021-05-31,12:56:05,81,CAB285000293,CAB285010148,차암2통,1229,13
2021-05-31,12:56:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:56:05,81,CAB285000294,CAB285000981,역말오거리,708,7
2021-05-31,12:56:05,81,CAB285000294,CAB285000981,역말오거리,1515,12
2021-05-31,12:56:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-31,12:56:05,81,CAB285000294,CAB285010147,각원사,440,5
2021-05-31,13:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,401,5
2021-05-31,13:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,1241,12
2021-05-31,13:00:00,11,CAB285000006,CAB285000668,동남구청,735,8
2021-05-31,13:00:00,11,CAB285000006,CAB285000668,동남구청,1444,15
2021-05-31,13:00:00,11,CAB285000006,CAB285001478,단국대학교,795,8
2021-05-31,13:00:00,11,CAB285000006,CAB285001478,단국대학교,1659,18
2021-05-31,13:00:00,11,CAB285000006,CAB285001032,두정우남아파트,325,3
2021-05-31,13:00:00,11,CAB285000006,CAB285001032,두정우남아파트,961,10
2021-05-31,13:00:00,11,CAB285000007,CAB285000675,남산축협,11,1
2021-05-31,13:00:00,11,CAB285000007,CAB285000675,남산축협,936,8
2021-05-31,13:00:00,11,CAB285000007,CAB285000906,성정초등학교,622,11
2021-05-31,13:00:00,11,CAB285000007,CAB285000906,성정초등학교,13,1
2021-05-31,13:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1491,21
2021-05-31,13:00:00,11,CAB285000007,CAB285000931,두정한성아파트,882,11
2021-05-31,13:00:00,12,CAB285000008,CAB285000953,5단지시장입구,45,1
2021-05-31,13:00:00,12,CAB285000008,CAB285000953,5단지시장입구,629,7
2021-05-31,13:00:00,12,CAB285000008,CAB285000749,삼룡교,585,7
2021-05-31,13:00:00,12,CAB285000008,CAB285000749,삼룡교,52,1
2021-05-31,13:00:00,12,CAB285000008,CAB285001716,부영아파트,416,6
2021-05-31,13:00:00,12,CAB285000008,CAB285001716,부영아파트,769,11
2021-05-31,13:00:01,12,CAB285000009,CAB285001589,삼룡교,645,8
2021-05-31,13:00:01,12,CAB285000009,CAB285001589,삼룡교,117,1
2021-05-31,13:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,497,3
2021-05-31,13:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,630,4
2021-05-31,13:00:01,12,CAB285000009,CAB285010021,방아다리공원,670,6
2021-05-31,13:00:01,12,CAB285000009,CAB285010021,방아다리공원,122,1
2021-05-31,13:00:01,13,CAB285000010,CAB285001518,충무병원정문,1500,14
2021-05-31,13:00:01,13,CAB285000010,CAB285001518,충무병원정문,868,9
2021-05-31,13:00:01,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-05-31,13:00:01,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-05-31,13:00:01,13,CAB285000011,CAB285000878,중앙도서관,400,6
2021-05-31,13:00:01,13,CAB285000011,CAB285000878,중앙도서관,1398,13
2021-05-31,13:00:02,13,CAB285000011,CAB285001715,단대병원,204,1
2021-05-31,13:00:02,13,CAB285000011,CAB285001715,단대병원,1262,10
2021-05-31,13:00:02,14,CAB285000012,CAB285000934,두정중학교,921,5
2021-05-31,13:00:02,14,CAB285000012,CAB285000934,두정중학교,108,1
2021-05-31,13:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1666,15
2021-05-31,13:00:02,14,CAB285000012,CAB285000648,신부청광아파트,853,11
2021-05-31,13:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),74,2
2021-05-31,13:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1182,10
2021-05-31,13:00:02,14,CAB285000013,CAB285001025,두정도서관,333,3
2021-05-31,13:00:02,14,CAB285000013,CAB285001025,두정도서관,1166,13
2021-05-31,13:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,532,7
2021-05-31,13:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1092,13
2021-05-31,13:00:02,14,CAB285000013,CAB285010021,방아다리공원,935,7
2021-05-31,13:00:02,14,CAB285000013,CAB285010021,방아다리공원,209,1
2021-05-31,13:00:03,24,CAB285000024,CAB285000322,동우아파트,721,10
2021-05-31,13:00:03,24,CAB285000024,CAB285000322,동우아파트,1978,22
2021-05-31,13:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1305,17
2021-05-31,13:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,808,8
2021-05-31,13:00:03,24,CAB285000025,CAB285010147,각원사,2033,18
2021-05-31,13:00:03,24,CAB285000025,CAB285010147,각원사,483,5
2021-05-31,13:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,607,6
2021-05-31,13:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,102,1
2021-05-31,13:00:03,81,CAB285000293,CAB285010148,차암2통,1054,11
2021-05-31,13:00:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,13:00:03,81,CAB285000294,CAB285000981,역말오거리,511,6
2021-05-31,13:00:03,81,CAB285000294,CAB285000981,역말오거리,1062,11
2021-05-31,13:00:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-31,13:00:03,81,CAB285000294,CAB285010147,각원사,135,2
2021-05-31,13:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,116,1
2021-05-31,13:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1225,12
2021-05-31,13:04:00,11,CAB285000006,CAB285000668,동남구청,484,4
2021-05-31,13:04:00,11,CAB285000006,CAB285000668,동남구청,1150,11
2021-05-31,13:04:00,11,CAB285000006,CAB285001478,단국대학교,542,5
2021-05-31,13:04:00,11,CAB285000006,CAB285001478,단국대학교,1431,14
2021-05-31,13:04:00,11,CAB285000006,CAB285001032,두정우남아파트,113,1
2021-05-31,13:04:00,11,CAB285000006,CAB285001032,두정우남아파트,628,7
2021-05-31,13:04:00,11,CAB285000007,CAB285000675,남산축협,569,6
2021-05-31,13:04:00,11,CAB285000007,CAB285000675,남산축협,1446,14
2021-05-31,13:04:00,11,CAB285000007,CAB285000906,성정초등학교,379,6
2021-05-31,13:04:00,11,CAB285000007,CAB285000906,성정초등학교,1177,16
2021-05-31,13:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1244,16
2021-05-31,13:04:01,11,CAB285000007,CAB285000931,두정한성아파트,726,9
2021-05-31,13:04:01,12,CAB285000008,CAB285000953,5단지시장입구,478,5
2021-05-31,13:04:01,12,CAB285000008,CAB285000953,5단지시장입구,980,10
2021-05-31,13:04:01,12,CAB285000008,CAB285000749,삼룡교,165,3
2021-05-31,13:04:01,12,CAB285000008,CAB285000749,삼룡교,782,8
2021-05-31,13:04:02,12,CAB285000008,CAB285001716,부영아파트,103,2
2021-05-31,13:04:02,12,CAB285000008,CAB285001716,부영아파트,560,8
2021-05-31,13:04:02,12,CAB285000009,CAB285001589,삼룡교,377,4
2021-05-31,13:04:02,12,CAB285000009,CAB285001589,삼룡교,1304,10
2021-05-31,13:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,252,3
2021-05-31,13:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,317,3
2021-05-31,13:04:02,12,CAB285000009,CAB285010021,방아다리공원,227,3
2021-05-31,13:04:02,12,CAB285000009,CAB285010021,방아다리공원,1444,13
2021-05-31,13:04:02,13,CAB285000010,CAB285001518,충무병원정문,1252,12
2021-05-31,13:04:02,13,CAB285000010,CAB285001518,충무병원정문,483,5
2021-05-31,13:04:02,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-31,13:04:02,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-05-31,13:04:03,13,CAB285000011,CAB285000878,중앙도서관,257,4
2021-05-31,13:04:03,13,CAB285000011,CAB285000878,중앙도서관,1099,13
2021-05-31,13:04:03,13,CAB285000011,CAB285001715,단대병원,1532,14
2021-05-31,13:04:03,13,CAB285000011,CAB285001715,단대병원,1043,7
2021-05-31,13:04:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,239,1
2021-05-31,13:04:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,973,9
2021-05-31,13:04:03,14,CAB285000012,CAB285000934,두정중학교,1698,11
2021-05-31,13:04:03,14,CAB285000012,CAB285000934,두정중학교,539,3
2021-05-31,13:04:03,14,CAB285000012,CAB285000648,신부청광아파트,1291,13
2021-05-31,13:04:03,14,CAB285000012,CAB285000648,신부청광아파트,482,7
2021-05-31,13:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),665,8
2021-05-31,13:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1668,17
2021-05-31,13:04:03,14,CAB285000013,CAB285001025,두정도서관,70,1
2021-05-31,13:04:03,14,CAB285000013,CAB285001025,두정도서관,909,9
2021-05-31,13:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,277,3
2021-05-31,13:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,837,11
2021-05-31,13:04:04,14,CAB285000013,CAB285010021,방아다리공원,729,5
2021-05-31,13:04:04,14,CAB285000013,CAB285010021,방아다리공원,209,1
2021-05-31,13:04:04,24,CAB285000024,CAB285000322,동우아파트,516,8
2021-05-31,13:04:04,24,CAB285000024,CAB285000322,동우아파트,1767,20
2021-05-31,13:04:04,24,CAB285000025,CAB285010147,각원사,1944,17
2021-05-31,13:04:04,24,CAB285000025,CAB285010147,각원사,309,3
2021-05-31,13:04:05,81,CAB285000293,CAB285002084,동아태조아파트,745,6
2021-05-31,13:04:05,81,CAB285000293,CAB285002084,동아태조아파트,1315,9
2021-05-31,13:04:05,81,CAB285000293,CAB285002132,계룡리슈빌,286,3
2021-05-31,13:04:05,81,CAB285000293,CAB285002132,계룡리슈빌,1784,16
2021-05-31,13:04:05,81,CAB285000293,CAB285010148,차암2통,796,9
2021-05-31,13:04:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,13:04:05,81,CAB285000294,CAB285000981,역말오거리,287,4
2021-05-31,13:04:05,81,CAB285000294,CAB285000981,역말오거리,892,8
2021-05-31,13:04:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-31,13:04:06,81,CAB285000294,CAB285010147,각원사,1523,14
2021-05-31,13:08:00,11,CAB285000006,CAB285000668,동남구청,207,3
2021-05-31,13:08:00,11,CAB285000006,CAB285000668,동남구청,957,10
2021-05-31,13:08:00,11,CAB285000006,CAB285001478,단국대학교,95,1
2021-05-31,13:08:00,11,CAB285000006,CAB285001478,단국대학교,1139,13
2021-05-31,13:08:00,11,CAB285000006,CAB285001032,두정우남아파트,431,4
2021-05-31,13:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1067,11
2021-05-31,13:08:00,11,CAB285000007,CAB285000675,남산축협,223,3
2021-05-31,13:08:00,11,CAB285000007,CAB285000675,남산축협,973,10
2021-05-31,13:08:00,11,CAB285000007,CAB285000906,성정초등학교,190,2
2021-05-31,13:08:00,11,CAB285000007,CAB285000906,성정초등학교,837,13
2021-05-31,13:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1075,12
