curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-06,15:20:01,13,CAB285000010,CAB285071625,천안아산역,46,1
2021-06-06,15:20:01,13,CAB285000011,CAB285001715,단대병원,1952,20
2021-06-06,15:20:01,13,CAB285000011,CAB285001715,단대병원,914,6
2021-06-06,15:20:01,14,CAB285000012,CAB285000934,두정중학교,121,1
2021-06-06,15:20:01,14,CAB285000012,CAB285000934,두정중학교,916,7
2021-06-06,15:20:01,14,CAB285000012,CAB285000648,신부청광아파트,1115,11
2021-06-06,15:20:01,14,CAB285000012,CAB285000648,신부청광아파트,1910,17
2021-06-06,15:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),399,6
2021-06-06,15:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2249,21
2021-06-06,15:20:01,14,CAB285000013,CAB285001025,두정도서관,590,6
2021-06-06,15:20:01,14,CAB285000013,CAB285001025,두정도서관,1215,14
2021-06-06,15:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,697,9
2021-06-06,15:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,266,3
2021-06-06,15:20:01,14,CAB285000013,CAB285010021,방아다리공원,2082,19
2021-06-06,15:20:01,14,CAB285000013,CAB285010021,방아다리공원,1651,13
2021-06-06,15:20:01,24,CAB285000024,CAB285000686,종합터미널,840,7
2021-06-06,15:20:01,24,CAB285000024,CAB285000686,종합터미널,270,3
2021-06-06,15:20:01,24,CAB285000024,CAB285000749,삼룡교,225,3
2021-06-06,15:20:01,24,CAB285000024,CAB285000749,삼룡교,1249,13
2021-06-06,15:20:01,24,CAB285000024,CAB285000322,동우아파트,991,13
2021-06-06,15:20:01,24,CAB285000024,CAB285000322,동우아파트,2015,23
2021-06-06,15:20:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1525,17
2021-06-06,15:20:01,24,CAB285000025,CAB285000651,복자여자중고등학교,471,6
2021-06-06,15:20:01,24,CAB285000025,CAB285010147,각원사,570,5
2021-06-06,15:20:01,24,CAB285000025,CAB285010147,각원사,1798,16
2021-06-06,15:20:02,81,CAB285000293,CAB285002132,계룡리슈빌,666,7
2021-06-06,15:20:02,81,CAB285000293,CAB285002132,계룡리슈빌,1520,19
2021-06-06,15:20:02,81,CAB285000293,CAB285010148,차암2통,1970,17
2021-06-06,15:20:02,81,CAB285000293,CAB285010148,차암2통,807,8
2021-06-06,15:20:02,81,CAB285000294,CAB285010132,백석푸르지오아파트,1530,10
2021-06-06,15:20:02,81,CAB285000294,CAB285010132,백석푸르지오아파트,80,1
2021-06-06,15:20:02,81,CAB285000294,CAB285000981,역말오거리,137,3
2021-06-06,15:20:02,81,CAB285000294,CAB285000981,역말오거리,1150,11
2021-06-06,15:20:02,81,CAB285000294,CAB285010147,각원사,1229,13
2021-06-06,15:20:02,81,CAB285000294,CAB285010147,각원사,326,4
2021-06-06,15:24:00,11,CAB285000006,CAB285000668,동남구청,844,10
2021-06-06,15:24:00,11,CAB285000006,CAB285000668,동남구청,1338,15
2021-06-06,15:24:00,11,CAB285000006,CAB285001478,단국대학교,793,7
2021-06-06,15:24:00,11,CAB285000006,CAB285001478,단국대학교,147,1
2021-06-06,15:24:00,11,CAB285000006,CAB285001032,두정우남아파트,207,2
2021-06-06,15:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1137,11
2021-06-06,15:24:00,11,CAB285000007,CAB285000906,성정초등학교,112,2
2021-06-06,15:24:00,11,CAB285000007,CAB285000906,성정초등학교,367,5
2021-06-06,15:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1055,12
2021-06-06,15:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1310,15
2021-06-06,15:24:00,12,CAB285000008,CAB285000953,5단지시장입구,542,7
2021-06-06,15:24:00,12,CAB285000008,CAB285000953,5단지시장입구,1524,10
2021-06-06,15:24:00,12,CAB285000008,CAB285000749,삼룡교,225,4
2021-06-06,15:24:00,12,CAB285000008,CAB285000749,삼룡교,543,7
2021-06-06,15:24:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-06,15:24:00,12,CAB285000008,CAB285001716,부영아파트,384,6
2021-06-06,15:24:00,12,CAB285000009,CAB285001589,삼룡교,139,2
2021-06-06,15:24:00,12,CAB285000009,CAB285001589,삼룡교,579,6
2021-06-06,15:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,882,7
2021-06-06,15:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,203,2
2021-06-06,15:24:01,12,CAB285000009,CAB285010021,방아다리공원,427,6
2021-06-06,15:24:01,12,CAB285000009,CAB285010021,방아다리공원,1160,12
2021-06-06,15:24:01,13,CAB285000010,CAB285001518,충무병원정문,1431,14
2021-06-06,15:24:01,13,CAB285000010,CAB285001518,충무병원정문,353,5
2021-06-06,15:24:01,13,CAB285000010,CAB285071625,천안아산역,105,1
2021-06-06,15:24:01,13,CAB285000010,CAB285071625,천안아산역,105,1
2021-06-06,15:24:01,13,CAB285000011,CAB285000878,중앙도서관,404,4
2021-06-06,15:24:01,13,CAB285000011,CAB285000878,중앙도서관,1370,14
2021-06-06,15:24:01,13,CAB285000011,CAB285001715,단대병원,1639,14
2021-06-06,15:24:01,13,CAB285000011,CAB285001715,단대병원,547,4
2021-06-06,15:24:01,14,CAB285000012,CAB285000934,두정중학교,772,5
2021-06-06,15:24:01,14,CAB285000012,CAB285000934,두정중학교,1338,11
2021-06-06,15:24:01,14,CAB285000012,CAB285000648,신부청광아파트,700,8
2021-06-06,15:24:01,14,CAB285000012,CAB285000648,신부청광아파트,1776,15
2021-06-06,15:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-06,15:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1835,18
2021-06-06,15:24:01,14,CAB285000013,CAB285001025,두정도서관,293,3
2021-06-06,15:24:01,14,CAB285000013,CAB285001025,두정도서관,1087,12
2021-06-06,15:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1054,13
2021-06-06,15:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,539,7
2021-06-06,15:24:01,14,CAB285000013,CAB285010021,방아다리공원,1923,17
2021-06-06,15:24:01,14,CAB285000013,CAB285010021,방아다리공원,1291,9
2021-06-06,15:24:01,24,CAB285000024,CAB285000686,종합터미널,816,7
2021-06-06,15:24:01,24,CAB285000024,CAB285000686,종합터미널,43,1
2021-06-06,15:24:01,24,CAB285000024,CAB285000749,삼룡교,1814,17
2021-06-06,15:24:01,24,CAB285000024,CAB285000749,삼룡교,1041,11
2021-06-06,15:24:01,24,CAB285000024,CAB285000322,동우아파트,724,10
2021-06-06,15:24:01,24,CAB285000024,CAB285000322,동우아파트,1798,21
2021-06-06,15:24:02,24,CAB285000025,CAB285010147,각원사,317,3
2021-06-06,15:24:02,24,CAB285000025,CAB285010147,각원사,1581,13
2021-06-06,15:24:02,81,CAB285000293,CAB285002132,계룡리슈빌,368,4
2021-06-06,15:24:02,81,CAB285000293,CAB285002132,계룡리슈빌,1597,16
2021-06-06,15:24:02,81,CAB285000293,CAB285010148,차암2통,1669,14
2021-06-06,15:24:02,81,CAB285000293,CAB285010148,차암2통,351,4
2021-06-06,15:24:02,81,CAB285000294,CAB285010147,각원사,971,9
2021-06-06,15:24:02,81,CAB285000294,CAB285010147,각원사,73,2
2021-06-06,15:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,175,2
2021-06-06,15:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1232,12
2021-06-06,15:28:00,11,CAB285000006,CAB285000668,동남구청,613,8
2021-06-06,15:28:00,11,CAB285000006,CAB285000668,동남구청,1082,12
2021-06-06,15:28:00,11,CAB285000006,CAB285001478,단국대학교,739,6
2021-06-06,15:28:00,11,CAB285000006,CAB285001478,단국대학교,1708,18
2021-06-06,15:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1738,16
2021-06-06,15:28:00,11,CAB285000006,CAB285001032,두정우남아파트,618,8
2021-06-06,15:28:00,11,CAB285000007,CAB285000675,남산축협,415,4
2021-06-06,15:28:00,11,CAB285000007,CAB285000675,남산축협,1709,19
2021-06-06,15:28:00,11,CAB285000007,CAB285000906,성정초등학교,1038,14
2021-06-06,15:28:00,11,CAB285000007,CAB285000906,성정초등학교,179,2
2021-06-06,15:28:00,11,CAB285000007,CAB285000931,두정한성아파트,903,9
2021-06-06,15:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1118,12
2021-06-06,15:28:00,12,CAB285000008,CAB285000953,5단지시장입구,444,5
2021-06-06,15:28:00,12,CAB285000008,CAB285000953,5단지시장입구,705,9
2021-06-06,15:28:00,12,CAB285000008,CAB285000749,삼룡교,356,6
2021-06-06,15:28:00,12,CAB285000008,CAB285000749,삼룡교,856,8
2021-06-06,15:28:00,12,CAB285000008,CAB285001716,부영아파트,149,3
2021-06-06,15:28:00,12,CAB285000008,CAB285001716,부영아파트,705,9
2021-06-06,15:28:00,12,CAB285000009,CAB285001589,삼룡교,1528,10
2021-06-06,15:28:00,12,CAB285000009,CAB285001589,삼룡교,294,3
2021-06-06,15:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,644,4
2021-06-06,15:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,1033,10
2021-06-06,15:28:00,12,CAB285000009,CAB285010021,방아다리공원,189,3
2021-06-06,15:28:00,12,CAB285000009,CAB285010021,방아다리공원,936,10
2021-06-06,15:28:01,13,CAB285000010,CAB285001518,충무병원정문,1151,11
2021-06-06,15:28:01,13,CAB285000010,CAB285001518,충무병원정문,90,1
2021-06-06,15:28:01,13,CAB285000010,CAB285071625,천안아산역,662,5
2021-06-06,15:28:01,13,CAB285000010,CAB285071625,천안아산역,105,1
2021-06-06,15:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,953,7
2021-06-06,15:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,498,3
2021-06-06,15:28:01,13,CAB285000011,CAB285000878,중앙도서관,217,2
2021-06-06,15:28:01,13,CAB285000011,CAB285000878,중앙도서관,1288,13
2021-06-06,15:28:01,13,CAB285000011,CAB285001715,단대병원,1476,12
2021-06-06,15:28:01,13,CAB285000011,CAB285001715,단대병원,175,1
2021-06-06,15:28:01,14,CAB285000012,CAB285000934,두정중학교,365,3
2021-06-06,15:28:01,14,CAB285000012,CAB285000934,두정중학교,1089,8
2021-06-06,15:28:01,14,CAB285000012,CAB285000648,신부청광아파트,279,5
2021-06-06,15:28:01,14,CAB285000012,CAB285000648,신부청광아파트,1333,13
2021-06-06,15:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1417,15
2021-06-06,15:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2471,23
2021-06-06,15:28:01,14,CAB285000013,CAB285001025,두정도서관,11,1
2021-06-06,15:28:01,14,CAB285000013,CAB285001025,두정도서관,733,8
2021-06-06,15:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,777,11
2021-06-06,15:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,278,3
2021-06-06,15:28:01,14,CAB285000013,CAB285010021,방아다리공원,1663,13
2021-06-06,15:28:01,14,CAB285000013,CAB285010021,방아다리공원,1007,7
2021-06-06,15:28:01,24,CAB285000024,CAB285000686,종합터미널,826,7
2021-06-06,15:28:01,24,CAB285000024,CAB285000686,종합터미널,1530,8
2021-06-06,15:28:01,24,CAB285000024,CAB285000749,삼룡교,1818,17
2021-06-06,15:28:01,24,CAB285000024,CAB285000749,삼룡교,752,8
2021-06-06,15:28:01,24,CAB285000024,CAB285000322,동우아파트,487,8
2021-06-06,15:28:01,24,CAB285000024,CAB285000322,동우아파트,1510,18
2021-06-06,15:28:02,24,CAB285000025,CAB285010147,각원사,2577,26
2021-06-06,15:28:02,24,CAB285000025,CAB285010147,각원사,1221,9
2021-06-06,15:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,300,3
2021-06-06,15:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,1441,15
2021-06-06,15:28:02,81,CAB285000293,CAB285010148,차암2통,1598,13
2021-06-06,15:28:02,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,15:28:02,81,CAB285000294,CAB285010147,각원사,761,7
2021-06-06,15:28:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-06,15:32:00,11,CAB285000006,CAB285000668,동남구청,356,4
2021-06-06,15:32:00,11,CAB285000006,CAB285000668,동남구청,689,9
2021-06-06,15:32:00,11,CAB285000006,CAB285001478,단국대학교,566,5
2021-06-06,15:32:00,11,CAB285000006,CAB285001478,단국대학교,1498,14
2021-06-06,15:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1578,15
2021-06-06,15:32:00,11,CAB285000006,CAB285001032,두정우남아파트,267,3
2021-06-06,15:32:00,11,CAB285000007,CAB285000675,남산축협,55,1
2021-06-06,15:32:00,11,CAB285000007,CAB285000675,남산축협,1394,14
2021-06-06,15:32:00,11,CAB285000007,CAB285000906,성정초등학교,681,11
2021-06-06,15:32:00,11,CAB285000007,CAB285000906,성정초등학교,2020,24
2021-06-06,15:32:00,11,CAB285000007,CAB285000931,두정한성아파트,612,6
2021-06-06,15:32:00,11,CAB285000007,CAB285000931,두정한성아파트,794,9
2021-06-06,15:32:00,12,CAB285000008,CAB285000953,5단지시장입구,80,1
2021-06-06,15:32:00,12,CAB285000008,CAB285000953,5단지시장입구,594,7
2021-06-06,15:32:00,12,CAB285000008,CAB285000749,삼룡교,357,6
2021-06-06,15:32:00,12,CAB285000008,CAB285000749,삼룡교,261,5
2021-06-06,15:32:00,12,CAB285000008,CAB285001716,부영아파트,467,6
2021-06-06,15:32:00,12,CAB285000008,CAB285001716,부영아파트,1061,15
2021-06-06,15:32:00,12,CAB285000009,CAB285001589,삼룡교,1536,10
2021-06-06,15:32:00,12,CAB285000009,CAB285001589,삼룡교,581,6
2021-06-06,15:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,360,3
2021-06-06,15:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,739,5
2021-06-06,15:32:00,12,CAB285000009,CAB285010021,방아다리공원,184,3
2021-06-06,15:32:00,12,CAB285000009,CAB285010021,방아다리공원,546,6
2021-06-06,15:32:01,13,CAB285000010,CAB285000686,종합터미널,1541,6
2021-06-06,15:32:01,13,CAB285000010,CAB285000686,종합터미널,430,5
2021-06-06,15:32:01,13,CAB285000010,CAB285001518,충무병원정문,754,8
2021-06-06,15:32:01,13,CAB285000010,CAB285001518,충무병원정문,1592,16
2021-06-06,15:32:01,13,CAB285000010,CAB285071625,천안아산역,487,2
2021-06-06,15:32:01,13,CAB285000010,CAB285071625,천안아산역,105,1
2021-06-06,15:32:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,700,4
2021-06-06,15:32:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,296,2
2021-06-06,15:32:01,13,CAB285000011,CAB285000878,중앙도서관,1483,14
2021-06-06,15:32:01,13,CAB285000011,CAB285000878,중앙도서관,1079,12
2021-06-06,15:32:01,13,CAB285000011,CAB285001715,단대병원,1068,8
2021-06-06,15:32:01,13,CAB285000011,CAB285001715,단대병원,2336,22
2021-06-06,15:32:01,14,CAB285000012,CAB285000934,두정중학교,74,1
2021-06-06,15:32:01,14,CAB285000012,CAB285000934,두정중학교,774,5
2021-06-06,15:32:01,14,CAB285000012,CAB285000648,신부청광아파트,1008,11
2021-06-06,15:32:01,14,CAB285000012,CAB285000648,신부청광아파트,1708,15
2021-06-06,15:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1144,10
2021-06-06,15:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2160,21
2021-06-06,15:32:01,14,CAB285000013,CAB285001025,두정도서관,482,5
2021-06-06,15:32:01,14,CAB285000013,CAB285001025,두정도서관,1405,16
2021-06-06,15:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,497,6
2021-06-06,15:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,196,2
2021-06-06,15:32:01,14,CAB285000013,CAB285010021,방아다리공원,1590,12
2021-06-06,15:32:01,14,CAB285000013,CAB285010021,방아다리공원,827,5
2021-06-06,15:32:01,24,CAB285000024,CAB285000686,종합터미널,820,7
2021-06-06,15:32:01,24,CAB285000024,CAB285000686,종합터미널,1550,8
2021-06-06,15:32:01,24,CAB285000024,CAB285000749,삼룡교,1823,17
2021-06-06,15:32:01,24,CAB285000024,CAB285000749,삼룡교,405,5
2021-06-06,15:32:01,24,CAB285000024,CAB285000322,동우아파트,287,5
2021-06-06,15:32:01,24,CAB285000024,CAB285000322,동우아파트,1171,15
2021-06-06,15:32:02,24,CAB285000025,CAB285010147,각원사,2342,21
2021-06-06,15:32:02,24,CAB285000025,CAB285010147,각원사,1026,8
2021-06-06,15:32:02,81,CAB285000293,CAB285010148,차암2통,1210,9
2021-06-06,15:32:02,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,15:32:02,81,CAB285000294,CAB285000981,역말오거리,1615,18
2021-06-06,15:32:02,81,CAB285000294,CAB285000981,역말오거리,305,5
2021-06-06,15:32:02,81,CAB285000294,CAB285010147,각원사,428,6
2021-06-06,15:32:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-06,15:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,1227,12
2021-06-06,15:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,427,5
2021-06-06,15:36:00,11,CAB285000006,CAB285000668,동남구청,154,2
2021-06-06,15:36:00,11,CAB285000006,CAB285000668,동남구청,395,4
2021-06-06,15:36:00,11,CAB285000006,CAB285001478,단국대학교,293,3
2021-06-06,15:36:00,11,CAB285000006,CAB285001478,단국대학교,1327,12
2021-06-06,15:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1315,13
2021-06-06,15:36:00,11,CAB285000006,CAB285001032,두정우남아파트,2349,22
2021-06-06,15:36:00,11,CAB285000007,CAB285000675,남산축협,998,10
2021-06-06,15:36:00,11,CAB285000007,CAB285000675,남산축협,1663,18
2021-06-06,15:36:00,11,CAB285000007,CAB285000906,성정초등학교,433,6
2021-06-06,15:36:00,11,CAB285000007,CAB285000906,성정초등학교,1623,20
2021-06-06,15:36:00,11,CAB285000007,CAB285000931,두정한성아파트,448,4
2021-06-06,15:36:00,11,CAB285000007,CAB285000931,두정한성아파트,448,4
2021-06-06,15:36:00,12,CAB285000008,CAB285000953,5단지시장입구,452,5
2021-06-06,15:36:00,12,CAB285000008,CAB285000953,5단지시장입구,838,10
2021-06-06,15:36:00,12,CAB285000008,CAB285000749,삼룡교,960,8
2021-06-06,15:36:00,12,CAB285000008,CAB285000749,삼룡교,1579,15
2021-06-06,15:36:00,12,CAB285000008,CAB285001716,부영아파트,147,3
2021-06-06,15:36:00,12,CAB285000008,CAB285001716,부영아파트,590,8
2021-06-06,15:36:00,12,CAB285000009,CAB285001589,삼룡교,1536,10
2021-06-06,15:36:00,12,CAB285000009,CAB285001589,삼룡교,300,3
2021-06-06,15:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,146,1
2021-06-06,15:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,481,3
2021-06-06,15:36:00,12,CAB285000009,CAB285010021,방아다리공원,184,3
2021-06-06,15:36:00,12,CAB285000009,CAB285010021,방아다리공원,264,5
2021-06-06,15:36:01,13,CAB285000010,CAB285001518,충무병원정문,253,4
2021-06-06,15:36:01,13,CAB285000010,CAB285001518,충무병원정문,1259,13
2021-06-06,15:36:01,13,CAB285000010,CAB285071625,천안아산역,105,1
2021-06-06,15:36:01,13,CAB285000010,CAB285071625,천안아산역,105,1
2021-06-06,15:36:01,13,CAB285000011,CAB285000878,중앙도서관,1271,13
2021-06-06,15:36:01,13,CAB285000011,CAB285000878,중앙도서관,764,10
2021-06-06,15:36:01,13,CAB285000011,CAB285001715,단대병원,982,7
2021-06-06,15:36:01,13,CAB285000011,CAB285001715,단대병원,2010,20
2021-06-06,15:36:01,14,CAB285000012,CAB285000934,두정중학교,459,3
2021-06-06,15:36:01,14,CAB285000012,CAB285000934,두정중학교,1547,12
2021-06-06,15:36:01,14,CAB285000012,CAB285000648,신부청광아파트,446,7
2021-06-06,15:36:01,14,CAB285000012,CAB285000648,신부청광아파트,1408,13
2021-06-06,15:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),871,9
2021-06-06,15:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1614,17
2021-06-06,15:36:01,14,CAB285000013,CAB285001025,두정도서관,94,1
2021-06-06,15:36:01,14,CAB285000013,CAB285001025,두정도서관,1088,12
2021-06-06,15:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,197,2
2021-06-06,15:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,853,11
2021-06-06,15:36:01,14,CAB285000013,CAB285010021,방아다리공원,1181,9
2021-06-06,15:36:01,14,CAB285000013,CAB285010021,방아다리공원,295,1
2021-06-06,15:36:01,24,CAB285000024,CAB285000749,삼룡교,1560,16
2021-06-06,15:36:01,24,CAB285000024,CAB285000749,삼룡교,147,2
2021-06-06,15:36:02,24,CAB285000024,CAB285000322,동우아파트,108,1
2021-06-06,15:36:02,24,CAB285000024,CAB285000322,동우아파트,911,12
2021-06-06,15:36:02,24,CAB285000025,CAB285010147,각원사,2110,18
2021-06-06,15:36:02,24,CAB285000025,CAB285010147,각원사,666,7
2021-06-06,15:36:02,81,CAB285000293,CAB285002132,계룡리슈빌,1773,19
2021-06-06,15:36:02,81,CAB285000293,CAB285002132,계룡리슈빌,785,8
2021-06-06,15:36:02,81,CAB285000293,CAB285010148,차암2통,955,8
2021-06-06,15:36:02,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,15:36:02,81,CAB285000294,CAB285000981,역말오거리,1467,15
2021-06-06,15:36:02,81,CAB285000294,CAB285000981,역말오거리,192,4
2021-06-06,15:36:02,81,CAB285000294,CAB285010147,각원사,237,4
2021-06-06,15:36:02,81,CAB285000294,CAB285010147,각원사,1386,14
2021-06-06,15:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1155,12
2021-06-06,15:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,129,1
2021-06-06,15:40:00,11,CAB285000006,CAB285000668,동남구청,151,2
2021-06-06,15:40:00,11,CAB285000006,CAB285000668,동남구청,992,11
2021-06-06,15:40:00,11,CAB285000006,CAB285001478,단국대학교,1031,9
2021-06-06,15:40:00,11,CAB285000006,CAB285001478,단국대학교,1314,12
2021-06-06,15:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1021,10
2021-06-06,15:40:00,11,CAB285000006,CAB285001032,두정우남아파트,2058,19
2021-06-06,15:40:00,11,CAB285000007,CAB285000675,남산축협,745,7
2021-06-06,15:40:00,11,CAB285000007,CAB285000675,남산축협,1410,14
2021-06-06,15:40:00,11,CAB285000007,CAB285000906,성정초등학교,121,2
2021-06-06,15:40:00,11,CAB285000007,CAB285000906,성정초등학교,1366,17
2021-06-06,15:40:00,11,CAB285000007,CAB285000931,두정한성아파트,135,2
2021-06-06,15:40:00,11,CAB285000007,CAB285000931,두정한성아파트,135,2
2021-06-06,15:40:00,12,CAB285000008,CAB285000953,5단지시장입구,100,2
2021-06-06,15:40:00,12,CAB285000008,CAB285000953,5단지시장입구,512,6
2021-06-06,15:40:00,12,CAB285000008,CAB285000749,삼룡교,603,8
2021-06-06,15:40:00,12,CAB285000008,CAB285000749,삼룡교,1214,12
2021-06-06,15:40:00,12,CAB285000008,CAB285001716,부영아파트,268,5
2021-06-06,15:40:00,12,CAB285000008,CAB285001716,부영아파트,588,8
2021-06-06,15:40:00,12,CAB285000009,CAB285001589,삼룡교,709,7
2021-06-06,15:40:00,12,CAB285000009,CAB285001589,삼룡교,37,1
2021-06-06,15:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,634,4
2021-06-06,15:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,1069,11
2021-06-06,15:40:00,12,CAB285000009,CAB285010021,방아다리공원,184,3
2021-06-06,15:40:00,12,CAB285000009,CAB285010021,방아다리공원,184,3
2021-06-06,15:40:00,13,CAB285000010,CAB285001518,충무병원정문,1572,16
2021-06-06,15:40:00,13,CAB285000010,CAB285001518,충무병원정문,1131,11
2021-06-06,15:40:01,13,CAB285000010,CAB285071625,천안아산역,105,1
2021-06-06,15:40:01,13,CAB285000010,CAB285071625,천안아산역,46,1
2021-06-06,15:40:01,13,CAB285000011,CAB285000878,중앙도서관,1000,11
2021-06-06,15:40:01,13,CAB285000011,CAB285000878,중앙도서관,551,7
2021-06-06,15:40:01,13,CAB285000011,CAB285001715,단대병원,595,5
2021-06-06,15:40:01,13,CAB285000011,CAB285001715,단대병원,1810,17
2021-06-06,15:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,714,7
2021-06-06,15:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1548,9
2021-06-06,15:40:01,14,CAB285000012,CAB285000934,두정중학교,226,2
2021-06-06,15:40:01,14,CAB285000012,CAB285000934,두정중학교,1165,9
2021-06-06,15:40:01,14,CAB285000012,CAB285000648,신부청광아파트,158,4
2021-06-06,15:40:01,14,CAB285000012,CAB285000648,신부청광아파트,1164,12
2021-06-06,15:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),400,6
2021-06-06,15:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1317,14
2021-06-06,15:40:01,14,CAB285000013,CAB285001025,두정도서관,826,9
2021-06-06,15:40:01,14,CAB285000013,CAB285001025,두정도서관,1544,18
2021-06-06,15:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,663,8
2021-06-06,15:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1599,19
2021-06-06,15:40:01,14,CAB285000013,CAB285010021,방아다리공원,1344,10
2021-06-06,15:40:01,14,CAB285000013,CAB285010021,방아다리공원,975,6
2021-06-06,15:40:01,24,CAB285000024,CAB285000322,동우아파트,2161,23
2021-06-06,15:40:01,24,CAB285000024,CAB285000322,동우아파트,739,10
2021-06-06,15:40:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1545,17
2021-06-06,15:40:01,24,CAB285000025,CAB285000651,복자여자중고등학교,685,7
2021-06-06,15:40:01,24,CAB285000025,CAB285010147,각원사,2020,17
2021-06-06,15:40:01,24,CAB285000025,CAB285010147,각원사,566,5
2021-06-06,15:40:01,81,CAB285000293,CAB285002084,동아태조아파트,534,6
2021-06-06,15:40:01,81,CAB285000293,CAB285002084,동아태조아파트,1555,9
2021-06-06,15:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,1458,16
2021-06-06,15:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,423,4
2021-06-06,15:40:02,81,CAB285000293,CAB285010148,차암2통,410,5
2021-06-06,15:40:02,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,15:40:02,81,CAB285000294,CAB285010147,각원사,2332,21
2021-06-06,15:40:02,81,CAB285000294,CAB285010147,각원사,1172,10
2021-06-06,15:44:00,11,CAB285000006,CAB285000668,동남구청,1743,20
2021-06-06,15:44:00,11,CAB285000006,CAB285000668,동남구청,801,10
2021-06-06,15:44:00,11,CAB285000006,CAB285001478,단국대학교,815,6
2021-06-06,15:44:00,11,CAB285000006,CAB285001478,단국대학교,983,8
2021-06-06,15:44:00,11,CAB285000006,CAB285001032,두정우남아파트,543,6
2021-06-06,15:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1845,16
2021-06-06,15:44:00,11,CAB285000007,CAB285000675,남산축협,426,4
2021-06-06,15:44:00,11,CAB285000007,CAB285000675,남산축협,1022,12
2021-06-06,15:44:00,11,CAB285000007,CAB285000906,성정초등학교,1043,14
