curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-19,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,16,1
2021-05-19,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,1140,15
2021-05-19,17:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1011,11
2021-05-19,17:44:00,11,CAB285000007,CAB285000931,두정한성아파트,2135,25
2021-05-19,17:44:00,12,CAB285000008,CAB285000953,5단지시장입구,550,5
2021-05-19,17:44:00,12,CAB285000008,CAB285000953,5단지시장입구,797,7
2021-05-19,17:44:00,12,CAB285000008,CAB285000749,삼룡교,919,8
2021-05-19,17:44:00,12,CAB285000008,CAB285000749,삼룡교,1708,15
2021-05-19,17:44:01,12,CAB285000008,CAB285001716,부영아파트,168,4
2021-05-19,17:44:01,12,CAB285000008,CAB285001716,부영아파트,691,9
2021-05-19,17:44:01,12,CAB285000009,CAB285001589,삼룡교,472,3
2021-05-19,17:44:01,12,CAB285000009,CAB285001589,삼룡교,1744,10
2021-05-19,17:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,244,3
2021-05-19,17:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,1354,10
2021-05-19,17:44:01,12,CAB285000009,CAB285010021,방아다리공원,505,5
2021-05-19,17:44:01,12,CAB285000009,CAB285010021,방아다리공원,1153,10
2021-05-19,17:44:01,13,CAB285000010,CAB285001518,충무병원정문,1175,11
2021-05-19,17:44:01,13,CAB285000010,CAB285001518,충무병원정문,450,4
2021-05-19,17:44:01,13,CAB285000010,CAB285071625,천안아산역,320,2
2021-05-19,17:44:01,13,CAB285000010,CAB285071625,천안아산역,75,1
2021-05-19,17:44:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,759,4
2021-05-19,17:44:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,36,1
2021-05-19,17:44:01,13,CAB285000011,CAB285000878,중앙도서관,1618,14
2021-05-19,17:44:01,13,CAB285000011,CAB285000878,중앙도서관,895,11
2021-05-19,17:44:01,13,CAB285000011,CAB285001715,단대병원,1397,9
2021-05-19,17:44:01,13,CAB285000011,CAB285001715,단대병원,527,4
2021-05-19,17:44:02,14,CAB285000012,CAB285000934,두정중학교,970,6
2021-05-19,17:44:02,14,CAB285000012,CAB285000934,두정중학교,2046,15
2021-05-19,17:44:02,14,CAB285000012,CAB285000648,신부청광아파트,2051,16
2021-05-19,17:44:02,14,CAB285000012,CAB285000648,신부청광아파트,977,9
2021-05-19,17:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1298,10
2021-05-19,17:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),533,7
2021-05-19,17:44:02,14,CAB285000013,CAB285001025,두정도서관,1736,16
2021-05-19,17:44:02,14,CAB285000013,CAB285001025,두정도서관,806,9
2021-05-19,17:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,771,9
2021-05-19,17:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1654,19
2021-05-19,17:44:02,14,CAB285000013,CAB285010021,방아다리공원,1432,9
2021-05-19,17:44:02,14,CAB285000013,CAB285010021,방아다리공원,1097,7
2021-05-19,17:44:03,81,CAB285000293,CAB285002084,동아태조아파트,990,8
2021-05-19,17:44:03,81,CAB285000293,CAB285002084,동아태조아파트,817,6
2021-05-19,17:44:03,81,CAB285000293,CAB285002132,계룡리슈빌,1916,16
2021-05-19,17:44:03,81,CAB285000293,CAB285002132,계룡리슈빌,766,6
2021-05-19,17:44:03,81,CAB285000293,CAB285010148,차암2통,963,9
2021-05-19,17:44:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:44:03,81,CAB285000294,CAB285000981,역말오거리,188,3
2021-05-19,17:44:03,81,CAB285000294,CAB285000981,역말오거리,938,9
2021-05-19,17:44:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-19,17:44:03,81,CAB285000294,CAB285010147,각원사,1775,13
2021-05-19,17:48:00,11,CAB285000006,CAB285000668,동남구청,1626,18
2021-05-19,17:48:00,11,CAB285000006,CAB285000668,동남구청,802,9
2021-05-19,17:48:00,11,CAB285000006,CAB285001478,단국대학교,283,3
2021-05-19,17:48:00,11,CAB285000006,CAB285001478,단국대학교,909,6
2021-05-19,17:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1342,13
2021-05-19,17:48:00,11,CAB285000006,CAB285001032,두정우남아파트,405,4
2021-05-19,17:48:00,11,CAB285000007,CAB285000675,남산축협,221,3
2021-05-19,17:48:00,11,CAB285000007,CAB285000675,남산축협,926,9
2021-05-19,17:48:00,11,CAB285000007,CAB285000906,성정초등학교,906,13
2021-05-19,17:48:00,11,CAB285000007,CAB285000906,성정초등학교,1611,19
2021-05-19,17:48:00,11,CAB285000007,CAB285000931,두정한성아파트,827,9
2021-05-19,17:48:00,11,CAB285000007,CAB285000931,두정한성아파트,1905,23
2021-05-19,17:48:00,12,CAB285000008,CAB285000953,5단지시장입구,245,3
2021-05-19,17:48:00,12,CAB285000008,CAB285000953,5단지시장입구,547,5
2021-05-19,17:48:00,12,CAB285000008,CAB285000749,삼룡교,542,7
2021-05-19,17:48:00,12,CAB285000008,CAB285000749,삼룡교,1407,13
2021-05-19,17:48:00,12,CAB285000008,CAB285001716,부영아파트,292,5
2021-05-19,17:48:00,12,CAB285000008,CAB285001716,부영아파트,606,8
2021-05-19,17:48:01,12,CAB285000009,CAB285001589,삼룡교,57,1
2021-05-19,17:48:01,12,CAB285000009,CAB285001589,삼룡교,803,6
2021-05-19,17:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,1447,11
2021-05-19,17:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,917,7
2021-05-19,17:48:01,12,CAB285000009,CAB285010021,방아다리공원,1136,10
2021-05-19,17:48:01,12,CAB285000009,CAB285010021,방아다리공원,776,8
2021-05-19,17:48:01,13,CAB285000010,CAB285001518,충무병원정문,654,5
2021-05-19,17:48:01,13,CAB285000010,CAB285001518,충무병원정문,253,3
2021-05-19,17:48:01,13,CAB285000010,CAB285071625,천안아산역,320,2
2021-05-19,17:48:01,13,CAB285000010,CAB285071625,천안아산역,75,1
2021-05-19,17:48:02,13,CAB285000011,CAB285000878,중앙도서관,1436,13
2021-05-19,17:48:02,13,CAB285000011,CAB285000878,중앙도서관,414,4
2021-05-19,17:48:02,13,CAB285000011,CAB285001715,단대병원,752,5
2021-05-19,17:48:02,13,CAB285000011,CAB285001715,단대병원,104,2
2021-05-19,17:48:02,14,CAB285000012,CAB285000934,두정중학교,525,3
2021-05-19,17:48:02,14,CAB285000012,CAB285000934,두정중학교,1653,12
2021-05-19,17:48:02,14,CAB285000012,CAB285000648,신부청광아파트,1592,13
2021-05-19,17:48:02,14,CAB285000012,CAB285000648,신부청광아파트,453,6
2021-05-19,17:48:02,14,CAB285000012,CAB285001747,백석대학교(운동장),721,8
2021-05-19,17:48:02,14,CAB285000012,CAB285001747,백석대학교(운동장),211,5
2021-05-19,17:48:02,14,CAB285000013,CAB285001025,두정도서관,1520,15
2021-05-19,17:48:02,14,CAB285000013,CAB285001025,두정도서관,583,5
2021-05-19,17:48:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,533,6
2021-05-19,17:48:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1431,15
2021-05-19,17:48:02,14,CAB285000013,CAB285010021,방아다리공원,1091,7
2021-05-19,17:48:02,14,CAB285000013,CAB285010021,방아다리공원,823,5
2021-05-19,17:48:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1434,16
2021-05-19,17:48:03,24,CAB285000025,CAB285000651,복자여자중고등학교,173,2
2021-05-19,17:48:03,24,CAB285000025,CAB285010147,각원사,3199,26
2021-05-19,17:48:03,24,CAB285000025,CAB285010147,각원사,1938,12
2021-05-19,17:48:03,81,CAB285000293,CAB285002084,동아태조아파트,905,8
2021-05-19,17:48:03,81,CAB285000293,CAB285002084,동아태조아파트,542,5
2021-05-19,17:48:03,81,CAB285000293,CAB285002132,계룡리슈빌,1650,15
2021-05-19,17:48:03,81,CAB285000293,CAB285002132,계룡리슈빌,327,3
2021-05-19,17:48:03,81,CAB285000293,CAB285010148,차암2통,614,8
2021-05-19,17:48:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:48:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-19,17:48:03,81,CAB285000294,CAB285010147,각원사,1528,10
2021-05-19,17:52:00,11,CAB285000006,CAB285000668,동남구청,1289,14
2021-05-19,17:52:00,11,CAB285000006,CAB285000668,동남구청,455,4
2021-05-19,17:52:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-05-19,17:52:00,11,CAB285000006,CAB285001478,단국대학교,650,4
2021-05-19,17:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1153,11
2021-05-19,17:52:00,11,CAB285000006,CAB285001032,두정우남아파트,90,1
2021-05-19,17:52:00,11,CAB285000007,CAB285000675,남산축협,702,7
2021-05-19,17:52:00,11,CAB285000007,CAB285000675,남산축협,1449,14
2021-05-19,17:52:00,11,CAB285000007,CAB285000906,성정초등학교,594,9
2021-05-19,17:52:00,11,CAB285000007,CAB285000906,성정초등학교,1386,17
2021-05-19,17:52:00,11,CAB285000007,CAB285000931,두정한성아파트,644,6
2021-05-19,17:52:00,11,CAB285000007,CAB285000931,두정한성아파트,1580,19
2021-05-19,17:52:00,12,CAB285000008,CAB285000953,5단지시장입구,109,1
2021-05-19,17:52:00,12,CAB285000008,CAB285000953,5단지시장입구,889,8
2021-05-19,17:52:00,12,CAB285000008,CAB285000749,삼룡교,100,1
2021-05-19,17:52:00,12,CAB285000008,CAB285000749,삼룡교,973,9
2021-05-19,17:52:01,12,CAB285000008,CAB285001716,부영아파트,70,1
2021-05-19,17:52:01,12,CAB285000008,CAB285001716,부영아파트,414,6
2021-05-19,17:52:01,12,CAB285000009,CAB285001589,삼룡교,555,4
2021-05-19,17:52:01,12,CAB285000009,CAB285001589,삼룡교,1044,10
2021-05-19,17:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,1008,7
2021-05-19,17:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,760,4
2021-05-19,17:52:01,12,CAB285000009,CAB285010021,방아다리공원,830,8
2021-05-19,17:52:01,12,CAB285000009,CAB285010021,방아다리공원,518,5
2021-05-19,17:52:01,13,CAB285000010,CAB285001518,충무병원정문,155,2
2021-05-19,17:52:01,13,CAB285000010,CAB285001518,충무병원정문,1453,11
2021-05-19,17:52:01,13,CAB285000010,CAB285071625,천안아산역,325,2
2021-05-19,17:52:01,13,CAB285000010,CAB285071625,천안아산역,37,1
2021-05-19,17:52:01,13,CAB285000011,CAB285000878,중앙도서관,1193,12
2021-05-19,17:52:01,13,CAB285000011,CAB285000878,중앙도서관,170,1
2021-05-19,17:52:01,13,CAB285000011,CAB285001715,단대병원,532,4
2021-05-19,17:52:01,13,CAB285000011,CAB285001715,단대병원,1616,11
2021-05-19,17:52:01,14,CAB285000012,CAB285000934,두정중학교,235,2
2021-05-19,17:52:01,14,CAB285000012,CAB285000934,두정중학교,1279,8
2021-05-19,17:52:02,14,CAB285000012,CAB285000648,신부청광아파트,1314,12
2021-05-19,17:52:02,14,CAB285000012,CAB285000648,신부청광아파트,86,2
2021-05-19,17:52:02,14,CAB285000012,CAB285001747,백석대학교(운동장),505,7
2021-05-19,17:52:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1406,12
2021-05-19,17:52:02,14,CAB285000013,CAB285002085,신부청광아파트,293,2
2021-05-19,17:52:02,14,CAB285000013,CAB285002085,신부청광아파트,936,9
2021-05-19,17:52:02,14,CAB285000013,CAB285001025,두정도서관,1248,12
2021-05-19,17:52:02,14,CAB285000013,CAB285001025,두정도서관,528,5
2021-05-19,17:52:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,313,3
2021-05-19,17:52:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1379,15
2021-05-19,17:52:02,14,CAB285000013,CAB285010021,방아다리공원,840,5
2021-05-19,17:52:02,14,CAB285000013,CAB285010021,방아다리공원,528,3
2021-05-19,17:52:02,24,CAB285000024,CAB285000322,동우아파트,2702,27
2021-05-19,17:52:02,24,CAB285000024,CAB285000322,동우아파트,91,1
2021-05-19,17:52:02,24,CAB285000025,CAB285010147,각원사,2944,22
2021-05-19,17:52:02,24,CAB285000025,CAB285010147,각원사,1618,9
2021-05-19,17:52:02,81,CAB285000293,CAB285002084,동아태조아파트,909,8
2021-05-19,17:52:02,81,CAB285000293,CAB285002084,동아태조아파트,240,2
2021-05-19,17:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,2020,18
2021-05-19,17:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,1351,12
2021-05-19,17:52:03,81,CAB285000293,CAB285010148,차암2통,476,6
2021-05-19,17:52:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:52:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-19,17:52:03,81,CAB285000294,CAB285010147,각원사,1325,8
2021-05-19,17:56:00,11,CAB285000006,CAB285000668,동남구청,1017,10
2021-05-19,17:56:00,11,CAB285000006,CAB285000668,동남구청,308,4
2021-05-19,17:56:00,11,CAB285000006,CAB285001478,단국대학교,1633,14
2021-05-19,17:56:00,11,CAB285000006,CAB285001478,단국대학교,308,3
2021-05-19,17:56:00,11,CAB285000006,CAB285001032,두정우남아파트,35,1
2021-05-19,17:56:00,11,CAB285000006,CAB285001032,두정우남아파트,94,1
2021-05-19,17:56:00,11,CAB285000007,CAB285000675,남산축협,353,4
2021-05-19,17:56:00,11,CAB285000007,CAB285000675,남산축협,1043,10
2021-05-19,17:56:00,11,CAB285000007,CAB285000906,성정초등학교,407,5
2021-05-19,17:56:00,11,CAB285000007,CAB285000906,성정초등학교,1041,14
2021-05-19,17:56:00,11,CAB285000007,CAB285000931,두정한성아파트,352,4
2021-05-19,17:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1385,15
2021-05-19,17:56:00,12,CAB285000008,CAB285000749,삼룡교,741,8
2021-05-19,17:56:00,12,CAB285000008,CAB285000749,삼룡교,1043,10
2021-05-19,17:56:01,12,CAB285000008,CAB285001716,부영아파트,141,3
2021-05-19,17:56:01,12,CAB285000008,CAB285001716,부영아파트,687,9
2021-05-19,17:56:01,12,CAB285000009,CAB285001589,삼룡교,171,1
2021-05-19,17:56:01,12,CAB285000009,CAB285001589,삼룡교,844,6
2021-05-19,17:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,710,4
2021-05-19,17:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,501,3
2021-05-19,17:56:01,12,CAB285000009,CAB285010021,방아다리공원,684,6
2021-05-19,17:56:01,12,CAB285000009,CAB285010021,방아다리공원,72,1
2021-05-19,17:56:01,13,CAB285000010,CAB285001518,충무병원정문,1902,15
2021-05-19,17:56:01,13,CAB285000010,CAB285001518,충무병원정문,1058,7
2021-05-19,17:56:01,13,CAB285000010,CAB285071625,천안아산역,321,2
2021-05-19,17:56:01,13,CAB285000010,CAB285071625,천안아산역,37,1
2021-05-19,17:56:01,13,CAB285000011,CAB285001715,단대병원,102,2
2021-05-19,17:56:01,13,CAB285000011,CAB285001715,단대병원,1413,10
2021-05-19,17:56:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,907,7
2021-05-19,17:56:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1800,9
2021-05-19,17:56:02,14,CAB285000012,CAB285000934,두정중학교,1032,7
2021-05-19,17:56:02,14,CAB285000012,CAB285000934,두정중학교,2304,17
2021-05-19,17:56:02,14,CAB285000012,CAB285000648,신부청광아파트,786,8
2021-05-19,17:56:02,14,CAB285000012,CAB285000648,신부청광아파트,2099,17
2021-05-19,17:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),209,5
2021-05-19,17:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1300,10
2021-05-19,17:56:02,14,CAB285000013,CAB285001025,두정도서관,908,9
2021-05-19,17:56:02,14,CAB285000013,CAB285001025,두정도서관,260,2
2021-05-19,17:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1779,19
2021-05-19,17:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1131,12
2021-05-19,17:56:02,14,CAB285000013,CAB285010021,방아다리공원,720,4
2021-05-19,17:56:02,14,CAB285000013,CAB285010021,방아다리공원,1498,10
2021-05-19,17:56:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1805,17
2021-05-19,17:56:02,24,CAB285000025,CAB285000651,복자여자중고등학교,904,8
2021-05-19,17:56:02,24,CAB285000025,CAB285010147,각원사,2627,18
2021-05-19,17:56:02,24,CAB285000025,CAB285010147,각원사,1442,8
2021-05-19,17:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,2053,18
2021-05-19,17:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,1110,10
2021-05-19,17:56:03,81,CAB285000293,CAB285010148,차암2통,77,2
2021-05-19,17:56:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:56:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-19,17:56:03,81,CAB285000294,CAB285010147,각원사,1198,7
2021-05-19,18:00:00,11,CAB285000006,CAB285000668,동남구청,716,8
2021-05-19,18:00:00,11,CAB285000006,CAB285000668,동남구청,36,1
2021-05-19,18:00:00,11,CAB285000006,CAB285001478,단국대학교,2041,18
2021-05-19,18:00:00,11,CAB285000006,CAB285001478,단국대학교,1361,11
2021-05-19,18:00:00,11,CAB285000006,CAB285001032,두정우남아파트,35,1
2021-05-19,18:00:00,11,CAB285000006,CAB285001032,두정우남아파트,94,1
2021-05-19,18:00:00,11,CAB285000007,CAB285000675,남산축협,137,2
2021-05-19,18:00:00,11,CAB285000007,CAB285000675,남산축협,785,8
2021-05-19,18:00:00,11,CAB285000007,CAB285000906,성정초등학교,237,3
2021-05-19,18:00:00,11,CAB285000007,CAB285000906,성정초등학교,833,12
2021-05-19,18:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1220,13
2021-05-19,18:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1816,22
2021-05-19,18:00:00,12,CAB285000008,CAB285000953,5단지시장입구,290,5
2021-05-19,18:00:00,12,CAB285000008,CAB285000953,5단지시장입구,783,8
2021-05-19,18:00:00,12,CAB285000008,CAB285000749,삼룡교,342,6
2021-05-19,18:00:00,12,CAB285000008,CAB285000749,삼룡교,861,8
2021-05-19,18:00:00,12,CAB285000008,CAB285001716,부영아파트,422,6
2021-05-19,18:00:00,12,CAB285000008,CAB285001716,부영아파트,1160,16
2021-05-19,18:00:01,12,CAB285000009,CAB285001589,삼룡교,1800,10
2021-05-19,18:00:01,12,CAB285000009,CAB285001589,삼룡교,495,3
2021-05-19,18:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,489,3
2021-05-19,18:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,330,3
2021-05-19,18:00:01,12,CAB285000009,CAB285010021,방아다리공원,266,3
2021-05-19,18:00:01,12,CAB285000009,CAB285010021,방아다리공원,1498,13
2021-05-19,18:00:01,13,CAB285000010,CAB285001518,충무병원정문,1624,12
2021-05-19,18:00:01,13,CAB285000010,CAB285001518,충무병원정문,650,5
2021-05-19,18:00:01,13,CAB285000010,CAB285071625,천안아산역,321,2
2021-05-19,18:00:01,13,CAB285000010,CAB285071625,천안아산역,657,5
2021-05-19,18:00:01,13,CAB285000011,CAB285000878,중앙도서관,490,5
2021-05-19,18:00:01,13,CAB285000011,CAB285000878,중앙도서관,1461,13
2021-05-19,18:00:01,13,CAB285000011,CAB285001715,단대병원,1939,15
2021-05-19,18:00:01,13,CAB285000011,CAB285001715,단대병원,1141,7
2021-05-19,18:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,695,5
2021-05-19,18:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1800,9
2021-05-19,18:00:01,14,CAB285000012,CAB285000934,두정중학교,528,3
2021-05-19,18:00:01,14,CAB285000012,CAB285000934,두정중학교,2092,15
2021-05-19,18:00:02,14,CAB285000012,CAB285000648,신부청광아파트,94,2
2021-05-19,18:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1581,13
2021-05-19,18:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-19,18:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1058,9
2021-05-19,18:00:02,14,CAB285000013,CAB285001025,두정도서관,624,6
2021-05-19,18:00:02,14,CAB285000013,CAB285001025,두정도서관,1517,15
2021-05-19,18:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1501,16
2021-05-19,18:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,729,8
2021-05-19,18:00:02,14,CAB285000013,CAB285010021,방아다리공원,314,1
2021-05-19,18:00:02,14,CAB285000013,CAB285010021,방아다리공원,1244,8
2021-05-19,18:00:03,24,CAB285000025,CAB285010147,각원사,2593,17
2021-05-19,18:00:03,24,CAB285000025,CAB285010147,각원사,828,7
2021-05-19,18:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1837,16
2021-05-19,18:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,956,8
2021-05-19,18:00:03,81,CAB285000293,CAB285010148,차암2통,463,6
2021-05-19,18:00:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,18:00:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-19,18:00:03,81,CAB285000294,CAB285010147,각원사,609,6
2021-05-19,18:04:00,11,CAB285000006,CAB285000668,동남구청,461,4
2021-05-19,18:04:00,11,CAB285000006,CAB285000668,동남구청,2291,22
2021-05-19,18:04:00,11,CAB285000006,CAB285001478,단국대학교,1814,14
2021-05-19,18:04:00,11,CAB285000006,CAB285001478,단국대학교,1220,8
2021-05-19,18:04:00,11,CAB285000006,CAB285001032,두정우남아파트,208,2
2021-05-19,18:04:00,11,CAB285000006,CAB285001032,두정우남아파트,78,1
2021-05-19,18:04:00,11,CAB285000007,CAB285000675,남산축협,524,7
2021-05-19,18:04:00,11,CAB285000007,CAB285000675,남산축협,1469,14
2021-05-19,18:04:00,11,CAB285000007,CAB285000906,성정초등학교,493,7
2021-05-19,18:04:00,11,CAB285000007,CAB285000906,성정초등학교,1217,17
2021-05-19,18:04:00,11,CAB285000007,CAB285000931,두정한성아파트,934,9
2021-05-19,18:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1476,17
2021-05-19,18:04:00,12,CAB285000008,CAB285000953,5단지시장입구,49,1
2021-05-19,18:04:00,12,CAB285000008,CAB285000953,5단지시장입구,521,5
2021-05-19,18:04:00,12,CAB285000008,CAB285000749,삼룡교,203,4
2021-05-19,18:04:00,12,CAB285000008,CAB285000749,삼룡교,675,7
2021-05-19,18:04:00,12,CAB285000008,CAB285001716,부영아파트,159,3
2021-05-19,18:04:00,12,CAB285000008,CAB285001716,부영아파트,1025,14
2021-05-19,18:04:01,12,CAB285000009,CAB285001589,삼룡교,869,6
2021-05-19,18:04:01,12,CAB285000009,CAB285001589,삼룡교,180,1
2021-05-19,18:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,90,1
2021-05-19,18:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,90,1
2021-05-19,18:04:01,12,CAB285000009,CAB285010021,방아다리공원,72,1
2021-05-19,18:04:01,12,CAB285000009,CAB285010021,방아다리공원,1248,11
2021-05-19,18:04:01,13,CAB285000010,CAB285001518,충무병원정문,1213,10
2021-05-19,18:04:01,13,CAB285000010,CAB285001518,충무병원정문,134,2
2021-05-19,18:04:01,13,CAB285000010,CAB285071625,천안아산역,157,2
2021-05-19,18:04:01,13,CAB285000010,CAB285071625,천안아산역,317,2
2021-05-19,18:04:01,13,CAB285000011,CAB285000878,중앙도서관,318,3
2021-05-19,18:04:01,13,CAB285000011,CAB285000878,중앙도서관,1185,11
2021-05-19,18:04:01,13,CAB285000011,CAB285001715,단대병원,1784,13
2021-05-19,18:04:01,13,CAB285000011,CAB285001715,단대병원,1158,7
2021-05-19,18:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,53,1
2021-05-19,18:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,970,7
2021-05-19,18:04:01,14,CAB285000012,CAB285000934,두정중학교,235,2
2021-05-19,18:04:01,14,CAB285000012,CAB285000934,두정중학교,1423,11
2021-05-19,18:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1330,12
2021-05-19,18:04:01,14,CAB285000012,CAB285000648,신부청광아파트,2518,21
2021-05-19,18:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1057,9
2021-05-19,18:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),782,9
2021-05-19,18:04:02,14,CAB285000013,CAB285002085,신부청광아파트,275,2
2021-05-19,18:04:02,14,CAB285000013,CAB285002085,신부청광아파트,841,7
2021-05-19,18:04:02,14,CAB285000013,CAB285001025,두정도서관,496,5
2021-05-19,18:04:02,14,CAB285000013,CAB285001025,두정도서관,1199,12
2021-05-19,18:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1362,15
2021-05-19,18:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,557,6
2021-05-19,18:04:02,14,CAB285000013,CAB285010021,방아다리공원,1246,8
2021-05-19,18:04:02,14,CAB285000013,CAB285010021,방아다리공원,2107,16
2021-05-19,18:04:02,24,CAB285000025,CAB285010147,각원사,2471,16
2021-05-19,18:04:02,24,CAB285000025,CAB285010147,각원사,705,5
2021-05-19,18:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,1699,15
2021-05-19,18:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,693,5
2021-05-19,18:04:03,81,CAB285000293,CAB285010148,차암2통,254,3
2021-05-19,18:04:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,18:04:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-19,18:04:03,81,CAB285000294,CAB285010147,각원사,503,5
2021-05-19,18:08:00,11,CAB285000006,CAB285000668,동남구청,122,2
2021-05-19,18:08:00,11,CAB285000006,CAB285000668,동남구청,1741,20
2021-05-19,18:08:00,11,CAB285000006,CAB285001478,단국대학교,1428,12
2021-05-19,18:08:00,11,CAB285000006,CAB285001478,단국대학교,946,7
2021-05-19,18:08:00,11,CAB285000006,CAB285001032,두정우남아파트,273,3
2021-05-19,18:08:00,11,CAB285000006,CAB285001032,두정우남아파트,80,1
2021-05-19,18:08:00,11,CAB285000007,CAB285000675,남산축협,190,3
2021-05-19,18:08:00,11,CAB285000007,CAB285000675,남산축협,1057,11
2021-05-19,18:08:00,11,CAB285000007,CAB285000906,성정초등학교,326,3
2021-05-19,18:08:00,11,CAB285000007,CAB285000906,성정초등학교,940,13
2021-05-19,18:08:00,11,CAB285000007,CAB285000931,두정한성아파트,783,9
2021-05-19,18:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1305,13
2021-05-19,18:08:01,12,CAB285000008,CAB285000953,5단지시장입구,819,9
2021-05-19,18:08:01,12,CAB285000008,CAB285000953,5단지시장입구,221,3
2021-05-19,18:08:01,12,CAB285000008,CAB285000749,삼룡교,61,1
2021-05-19,18:08:01,12,CAB285000008,CAB285000749,삼룡교,157,3
2021-05-19,18:08:02,12,CAB285000008,CAB285001716,부영아파트,897,11
2021-05-19,18:08:02,12,CAB285000008,CAB285001716,부영아파트,993,13
2021-05-19,18:08:02,12,CAB285000009,CAB285001589,삼룡교,262,2
2021-05-19,18:08:02,12,CAB285000009,CAB285001589,삼룡교,1808,10
2021-05-19,18:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,724,4
