curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-25,17:40:05,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-25,17:40:05,24,CAB285000025,CAB285010147,각원사,2445,17
2021-05-25,17:40:05,24,CAB285000025,CAB285010147,각원사,1365,8
2021-05-25,17:40:05,81,CAB285000293,CAB285010148,차암2통,912,9
2021-05-25,17:40:05,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-25,17:40:06,81,CAB285000294,CAB285000981,역말오거리,681,7
2021-05-25,17:40:06,81,CAB285000294,CAB285000981,역말오거리,1555,12
2021-05-25,17:40:06,81,CAB285000294,CAB285010147,각원사,476,4
2021-05-25,17:40:06,81,CAB285000294,CAB285010147,각원사,2238,17
2021-05-25,17:44:00,11,CAB285000006,CAB285000668,동남구청,1110,10
2021-05-25,17:44:00,11,CAB285000006,CAB285000668,동남구청,438,4
2021-05-25,17:44:00,11,CAB285000006,CAB285001478,단국대학교,93,1
2021-05-25,17:44:00,11,CAB285000006,CAB285001478,단국대학교,640,5
2021-05-25,17:44:01,11,CAB285000006,CAB285001032,두정우남아파트,384,2
2021-05-25,17:44:01,11,CAB285000006,CAB285001032,두정우남아파트,1446,11
2021-05-25,17:44:02,11,CAB285000007,CAB285000675,남산축협,205,3
2021-05-25,17:44:02,11,CAB285000007,CAB285000675,남산축협,1396,13
2021-05-25,17:44:02,11,CAB285000007,CAB285000906,성정초등학교,158,2
2021-05-25,17:44:02,11,CAB285000007,CAB285000906,성정초등학교,924,13
2021-05-25,17:44:02,11,CAB285000007,CAB285000931,두정한성아파트,669,7
2021-05-25,17:44:02,11,CAB285000007,CAB285000931,두정한성아파트,1157,12
2021-05-25,17:44:03,12,CAB285000008,CAB285000953,5단지시장입구,753,6
2021-05-25,17:44:03,12,CAB285000008,CAB285000953,5단지시장입구,964,8
2021-05-25,17:44:03,12,CAB285000008,CAB285000749,삼룡교,312,5
2021-05-25,17:44:03,12,CAB285000008,CAB285000749,삼룡교,1118,10
2021-05-25,17:44:03,12,CAB285000008,CAB285001716,부영아파트,1036,10
2021-05-25,17:44:03,12,CAB285000008,CAB285001716,부영아파트,160,3
2021-05-25,17:44:03,12,CAB285000009,CAB285001589,삼룡교,536,5
2021-05-25,17:44:03,12,CAB285000009,CAB285001589,삼룡교,197,1
2021-05-25,17:44:04,12,CAB285000009,CAB285000952,주공5단지아파트,883,5
2021-05-25,17:44:04,12,CAB285000009,CAB285000952,주공5단지아파트,277,3
2021-05-25,17:44:04,12,CAB285000009,CAB285010021,방아다리공원,46,1
2021-05-25,17:44:04,12,CAB285000009,CAB285010021,방아다리공원,1100,9
2021-05-25,17:44:04,13,CAB285000010,CAB285000686,종합터미널,868,5
2021-05-25,17:44:04,13,CAB285000010,CAB285000686,종합터미널,100,1
2021-05-25,17:44:04,13,CAB285000010,CAB285001518,충무병원정문,704,6
2021-05-25,17:44:04,13,CAB285000010,CAB285001518,충무병원정문,1001,10
2021-05-25,17:44:04,13,CAB285000010,CAB285071625,천안아산역,152,1
2021-05-25,17:44:04,13,CAB285000010,CAB285071625,천안아산역,660,5
2021-05-25,17:44:05,13,CAB285000011,CAB285001715,단대병원,348,5
2021-05-25,17:44:05,13,CAB285000011,CAB285001715,단대병원,91,1
2021-05-25,17:44:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,796,7
2021-05-25,17:44:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1748,9
2021-05-25,17:44:05,14,CAB285000012,CAB285000934,두정중학교,1127,7
2021-05-25,17:44:05,14,CAB285000012,CAB285000934,두정중학교,115,1
2021-05-25,17:44:06,14,CAB285000012,CAB285000648,신부청광아파트,345,5
2021-05-25,17:44:06,14,CAB285000012,CAB285000648,신부청광아파트,1082,11
2021-05-25,17:44:06,14,CAB285000012,CAB285001747,백석대학교(운동장),234,5
2021-05-25,17:44:06,14,CAB285000012,CAB285001747,백석대학교(운동장),410,7
2021-05-25,17:44:06,14,CAB285000013,CAB285002085,신부청광아파트,114,1
2021-05-25,17:44:06,14,CAB285000013,CAB285002085,신부청광아파트,925,6
2021-05-25,17:44:06,14,CAB285000013,CAB285001025,두정도서관,1006,9
2021-05-25,17:44:06,14,CAB285000013,CAB285001025,두정도서관,675,5
2021-05-25,17:44:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1641,15
2021-05-25,17:44:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,326,3
2021-05-25,17:44:07,14,CAB285000013,CAB285010021,방아다리공원,1707,13
2021-05-25,17:44:07,14,CAB285000013,CAB285010021,방아다리공원,686,4
2021-05-25,17:44:07,24,CAB285000024,CAB285000686,종합터미널,1750,8
2021-05-25,17:44:07,24,CAB285000024,CAB285000686,종합터미널,443,3
2021-05-25,17:44:07,24,CAB285000024,CAB285000749,삼룡교,179,2
2021-05-25,17:44:07,24,CAB285000024,CAB285000749,삼룡교,1422,13
2021-05-25,17:44:07,24,CAB285000024,CAB285000322,동우아파트,1074,12
2021-05-25,17:44:07,24,CAB285000024,CAB285000322,동우아파트,2317,23
2021-05-25,17:44:08,24,CAB285000025,CAB285000651,복자여자중고등학교,623,6
2021-05-25,17:44:08,24,CAB285000025,CAB285000651,복자여자중고등학교,1745,17
2021-05-25,17:44:08,24,CAB285000025,CAB285010147,각원사,2222,16
2021-05-25,17:44:08,24,CAB285000025,CAB285010147,각원사,807,6
2021-05-25,17:44:08,81,CAB285000293,CAB285002132,계룡리슈빌,2109,16
2021-05-25,17:44:08,81,CAB285000293,CAB285002132,계룡리슈빌,904,7
2021-05-25,17:44:08,81,CAB285000293,CAB285010148,차암2통,448,6
2021-05-25,17:44:08,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-25,17:44:09,81,CAB285000294,CAB285000981,역말오거리,344,5
2021-05-25,17:44:09,81,CAB285000294,CAB285000981,역말오거리,1271,11
2021-05-25,17:44:09,81,CAB285000294,CAB285010147,각원사,134,2
2021-05-25,17:44:09,81,CAB285000294,CAB285010147,각원사,1913,15
2021-05-25,17:48:00,11,CAB285000006,CAB285000668,동남구청,900,9
2021-05-25,17:48:00,11,CAB285000006,CAB285000668,동남구청,117,2
2021-05-25,17:48:00,11,CAB285000006,CAB285001478,단국대학교,293,3
2021-05-25,17:48:00,11,CAB285000006,CAB285001478,단국대학교,1475,12
2021-05-25,17:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1112,8
2021-05-25,17:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1644,13
2021-05-25,17:48:01,11,CAB285000007,CAB285000675,남산축협,1145,10
2021-05-25,17:48:01,11,CAB285000007,CAB285000675,남산축협,1860,17
2021-05-25,17:48:01,11,CAB285000007,CAB285000906,성정초등학교,648,9
2021-05-25,17:48:01,11,CAB285000007,CAB285000906,성정초등학교,1865,20
2021-05-25,17:48:01,11,CAB285000007,CAB285000931,두정한성아파트,444,5
2021-05-25,17:48:01,11,CAB285000007,CAB285000931,두정한성아파트,944,9
2021-05-25,17:48:02,12,CAB285000008,CAB285000953,5단지시장입구,597,5
2021-05-25,17:48:02,12,CAB285000008,CAB285000953,5단지시장입구,758,6
2021-05-25,17:48:02,12,CAB285000008,CAB285000749,삼룡교,177,3
2021-05-25,17:48:02,12,CAB285000008,CAB285000749,삼룡교,947,8
2021-05-25,17:48:02,12,CAB285000008,CAB285001716,부영아파트,799,8
2021-05-25,17:48:02,12,CAB285000008,CAB285001716,부영아파트,1214,13
2021-05-25,17:48:02,12,CAB285000009,CAB285001589,삼룡교,322,2
2021-05-25,17:48:02,12,CAB285000009,CAB285001589,삼룡교,932,8
2021-05-25,17:48:02,12,CAB285000009,CAB285000952,주공5단지아파트,665,4
2021-05-25,17:48:02,12,CAB285000009,CAB285000952,주공5단지아파트,28,1
2021-05-25,17:48:02,12,CAB285000009,CAB285010021,방아다리공원,864,7
2021-05-25,17:48:02,12,CAB285000009,CAB285010021,방아다리공원,1366,11
2021-05-25,17:48:03,13,CAB285000010,CAB285001518,충무병원정문,294,3
2021-05-25,17:48:03,13,CAB285000010,CAB285001518,충무병원정문,579,5
2021-05-25,17:48:03,13,CAB285000010,CAB285071625,천안아산역,355,2
2021-05-25,17:48:03,13,CAB285000010,CAB285071625,천안아산역,1463,13
2021-05-25,17:48:03,13,CAB285000011,CAB285000878,중앙도서관,1948,17
2021-05-25,17:48:03,13,CAB285000011,CAB285000878,중앙도서관,693,8
2021-05-25,17:48:03,13,CAB285000011,CAB285001715,단대병원,515,5
2021-05-25,17:48:03,13,CAB285000011,CAB285001715,단대병원,243,3
2021-05-25,17:48:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,486,4
2021-05-25,17:48:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1015,8
2021-05-25,17:48:04,14,CAB285000012,CAB285000934,두정중학교,911,5
2021-05-25,17:48:04,14,CAB285000012,CAB285000934,두정중학교,1976,14
2021-05-25,17:48:04,14,CAB285000012,CAB285000648,신부청광아파트,102,2
2021-05-25,17:48:04,14,CAB285000012,CAB285000648,신부청광아파트,954,10
2021-05-25,17:48:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1236,12
2021-05-25,17:48:04,14,CAB285000012,CAB285001747,백석대학교(운동장),73,2
2021-05-25,17:48:05,14,CAB285000013,CAB285001025,두정도서관,670,5
2021-05-25,17:48:05,14,CAB285000013,CAB285001025,두정도서관,337,2
2021-05-25,17:48:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1293,12
2021-05-25,17:48:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,92,2
2021-05-25,17:48:05,14,CAB285000013,CAB285010021,방아다리공원,1472,12
2021-05-25,17:48:05,14,CAB285000013,CAB285010021,방아다리공원,316,2
2021-05-25,17:48:06,24,CAB285000024,CAB285000322,동우아파트,734,9
2021-05-25,17:48:06,24,CAB285000024,CAB285000322,동우아파트,1853,20
2021-05-25,17:48:06,24,CAB285000025,CAB285000651,복자여자중고등학교,330,3
2021-05-25,17:48:06,24,CAB285000025,CAB285000651,복자여자중고등학교,1538,16
2021-05-25,17:48:06,24,CAB285000025,CAB285010147,각원사,1910,13
2021-05-25,17:48:06,24,CAB285000025,CAB285010147,각원사,424,3
2021-05-25,17:48:07,81,CAB285000293,CAB285002084,동아태조아파트,1755,9
2021-05-25,17:48:07,81,CAB285000293,CAB285002084,동아태조아파트,842,6
2021-05-25,17:48:07,81,CAB285000293,CAB285002132,계룡리슈빌,1978,16
2021-05-25,17:48:07,81,CAB285000293,CAB285002132,계룡리슈빌,500,4
2021-05-25,17:48:07,81,CAB285000293,CAB285010148,차암2통,300,4
2021-05-25,17:48:07,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-25,17:48:07,81,CAB285000294,CAB285000981,역말오거리,97,3
2021-05-25,17:48:07,81,CAB285000294,CAB285000981,역말오거리,978,10
2021-05-25,17:48:07,81,CAB285000294,CAB285010147,각원사,1665,13
2021-05-25,17:48:07,81,CAB285000294,CAB285010147,각원사,2546,20
2021-05-25,17:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1322,12
2021-05-25,17:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,316,4
2021-05-25,17:52:00,11,CAB285000006,CAB285000668,동남구청,1429,14
2021-05-25,17:52:00,11,CAB285000006,CAB285000668,동남구청,537,5
2021-05-25,17:52:00,11,CAB285000006,CAB285001478,단국대학교,1910,15
2021-05-25,17:52:00,11,CAB285000006,CAB285001478,단국대학교,1222,8
2021-05-25,17:52:00,11,CAB285000006,CAB285001032,두정우남아파트,603,5
2021-05-25,17:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1340,10
2021-05-25,17:52:01,11,CAB285000007,CAB285000675,남산축협,633,7
2021-05-25,17:52:01,11,CAB285000007,CAB285000675,남산축협,1567,15
2021-05-25,17:52:01,11,CAB285000007,CAB285000906,성정초등학교,424,5
2021-05-25,17:52:01,11,CAB285000007,CAB285000906,성정초등학교,1353,17
2021-05-25,17:52:01,11,CAB285000007,CAB285000931,두정한성아파트,178,2
2021-05-25,17:52:01,11,CAB285000007,CAB285000931,두정한성아파트,589,6
2021-05-25,17:52:01,12,CAB285000008,CAB285000953,5단지시장입구,178,2
2021-05-25,17:52:01,12,CAB285000008,CAB285000953,5단지시장입구,324,4
2021-05-25,17:52:01,12,CAB285000008,CAB285000749,삼룡교,59,1
2021-05-25,17:52:01,12,CAB285000008,CAB285000749,삼룡교,496,7
2021-05-25,17:52:02,12,CAB285000008,CAB285001716,부영아파트,507,6
2021-05-25,17:52:02,12,CAB285000008,CAB285001716,부영아파트,1082,11
2021-05-25,17:52:02,12,CAB285000009,CAB285001589,삼룡교,220,1
2021-05-25,17:52:02,12,CAB285000009,CAB285001589,삼룡교,813,6
2021-05-25,17:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,339,3
2021-05-25,17:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,705,4
2021-05-25,17:52:02,12,CAB285000009,CAB285010021,방아다리공원,503,6
2021-05-25,17:52:02,12,CAB285000009,CAB285010021,방아다리공원,1120,9
2021-05-25,17:52:02,13,CAB285000010,CAB285000686,종합터미널,1753,6
2021-05-25,17:52:02,13,CAB285000010,CAB285000686,종합터미널,260,3
2021-05-25,17:52:02,13,CAB285000010,CAB285001518,충무병원정문,129,1
2021-05-25,17:52:02,13,CAB285000010,CAB285001518,충무병원정문,235,3
2021-05-25,17:52:03,13,CAB285000010,CAB285071625,천안아산역,161,1
2021-05-25,17:52:03,13,CAB285000010,CAB285071625,천안아산역,1306,11
2021-05-25,17:52:03,13,CAB285000011,CAB285000878,중앙도서관,1828,15
2021-05-25,17:52:03,13,CAB285000011,CAB285000878,중앙도서관,414,4
2021-05-25,17:52:03,13,CAB285000011,CAB285001715,단대병원,323,4
2021-05-25,17:52:03,13,CAB285000011,CAB285001715,단대병원,1619,14
2021-05-25,17:52:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,191,1
2021-05-25,17:52:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,876,7
2021-05-25,17:52:04,14,CAB285000012,CAB285000934,두정중학교,597,4
2021-05-25,17:52:04,14,CAB285000012,CAB285000934,두정중학교,1672,11
2021-05-25,17:52:04,14,CAB285000012,CAB285000648,신부청광아파트,1652,14
2021-05-25,17:52:04,14,CAB285000012,CAB285000648,신부청광아파트,532,6
2021-05-25,17:52:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1130,10
2021-05-25,17:52:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1670,16
2021-05-25,17:52:04,14,CAB285000013,CAB285002085,신부청광아파트,383,4
2021-05-25,17:52:04,14,CAB285000013,CAB285002085,신부청광아파트,1145,8
2021-05-25,17:52:04,14,CAB285000013,CAB285001025,두정도서관,444,3
2021-05-25,17:52:04,14,CAB285000013,CAB285001025,두정도서관,97,1
2021-05-25,17:52:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1404,13
2021-05-25,17:52:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1057,11
2021-05-25,17:52:04,14,CAB285000013,CAB285010021,방아다리공원,1349,9
2021-05-25,17:52:04,14,CAB285000013,CAB285010021,방아다리공원,71,1
2021-05-25,17:52:05,24,CAB285000024,CAB285000749,삼룡교,2087,17
2021-05-25,17:52:05,24,CAB285000024,CAB285000749,삼룡교,745,8
2021-05-25,17:52:05,24,CAB285000024,CAB285000322,동우아파트,369,6
2021-05-25,17:52:05,24,CAB285000024,CAB285000322,동우아파트,1610,18
2021-05-25,17:52:05,24,CAB285000025,CAB285000651,복자여자중고등학교,156,2
2021-05-25,17:52:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1405,13
2021-05-25,17:52:05,24,CAB285000025,CAB285010147,각원사,1733,12
2021-05-25,17:52:05,24,CAB285000025,CAB285010147,각원사,288,2
2021-05-25,17:52:06,81,CAB285000293,CAB285002132,계룡리슈빌,1789,14
2021-05-25,17:52:06,81,CAB285000293,CAB285002132,계룡리슈빌,329,3
2021-05-25,17:52:06,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-25,17:52:06,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-25,17:52:06,81,CAB285000294,CAB285010147,각원사,1574,10
2021-05-25,17:52:06,81,CAB285000294,CAB285010147,각원사,2498,18
2021-05-25,17:56:00,11,CAB285000006,CAB285000668,동남구청,1098,10
2021-05-25,17:56:00,11,CAB285000006,CAB285000668,동남구청,296,4
2021-05-25,17:56:00,11,CAB285000006,CAB285001478,단국대학교,1685,14
2021-05-25,17:56:00,11,CAB285000006,CAB285001478,단국대학교,1090,6
2021-05-25,17:56:00,11,CAB285000006,CAB285001032,두정우남아파트,443,3
2021-05-25,17:56:00,11,CAB285000006,CAB285001032,두정우남아파트,888,6
2021-05-25,17:56:01,11,CAB285000007,CAB285000675,남산축협,321,4
2021-05-25,17:56:01,11,CAB285000007,CAB285000675,남산축협,1433,13
2021-05-25,17:56:01,11,CAB285000007,CAB285000906,성정초등학교,69,1
2021-05-25,17:56:01,11,CAB285000007,CAB285000906,성정초등학교,1038,14
2021-05-25,17:56:01,11,CAB285000007,CAB285000931,두정한성아파트,391,4
2021-05-25,17:56:01,11,CAB285000007,CAB285000931,두정한성아파트,1071,11
2021-05-25,17:56:01,12,CAB285000008,CAB285000953,5단지시장입구,49,1
2021-05-25,17:56:01,12,CAB285000008,CAB285000953,5단지시장입구,812,7
2021-05-25,17:56:01,12,CAB285000008,CAB285000749,삼룡교,271,4
2021-05-25,17:56:01,12,CAB285000008,CAB285000749,삼룡교,1112,10
2021-05-25,17:56:01,12,CAB285000008,CAB285001716,부영아파트,145,3
2021-05-25,17:56:01,12,CAB285000008,CAB285001716,부영아파트,886,9
2021-05-25,17:56:02,12,CAB285000009,CAB285001589,삼룡교,333,3
2021-05-25,17:56:02,12,CAB285000009,CAB285001589,삼룡교,761,6
2021-05-25,17:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,109,1
2021-05-25,17:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,469,3
2021-05-25,17:56:02,12,CAB285000009,CAB285010021,방아다리공원,167,2
2021-05-25,17:56:02,12,CAB285000009,CAB285010021,방아다리공원,788,6
2021-05-25,17:56:02,13,CAB285000010,CAB285000686,종합터미널,1804,6
2021-05-25,17:56:02,13,CAB285000010,CAB285000686,종합터미널,865,5
2021-05-25,17:56:02,13,CAB285000010,CAB285001518,충무병원정문,133,1
2021-05-25,17:56:02,13,CAB285000010,CAB285001518,충무병원정문,133,1
2021-05-25,17:56:02,13,CAB285000010,CAB285071625,천안아산역,153,1
2021-05-25,17:56:02,13,CAB285000010,CAB285071625,천안아산역,1023,8
2021-05-25,17:56:03,13,CAB285000011,CAB285000878,중앙도서관,1675,14
2021-05-25,17:56:03,13,CAB285000011,CAB285000878,중앙도서관,176,1
2021-05-25,17:56:03,13,CAB285000011,CAB285001715,단대병원,101,1
2021-05-25,17:56:03,13,CAB285000011,CAB285001715,단대병원,1395,11
2021-05-25,17:56:03,14,CAB285000012,CAB285000934,두정중학교,119,1
2021-05-25,17:56:03,14,CAB285000012,CAB285000934,두정중학교,1301,8
2021-05-25,17:56:03,14,CAB285000012,CAB285000648,신부청광아파트,1148,11
2021-05-25,17:56:03,14,CAB285000012,CAB285000648,신부청광아파트,111,2
2021-05-25,17:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),903,10
2021-05-25,17:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1280,12
2021-05-25,17:56:03,14,CAB285000013,CAB285002085,신부청광아파트,115,1
2021-05-25,17:56:03,14,CAB285000013,CAB285002085,신부청광아파트,936,6
2021-05-25,17:56:03,14,CAB285000013,CAB285001025,두정도서관,333,2
2021-05-25,17:56:03,14,CAB285000013,CAB285001025,두정도서관,339,2
2021-05-25,17:56:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1302,12
2021-05-25,17:56:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,900,9
2021-05-25,17:56:04,14,CAB285000013,CAB285010021,방아다리공원,1190,8
2021-05-25,17:56:04,14,CAB285000013,CAB285010021,방아다리공원,71,1
2021-05-25,17:56:04,24,CAB285000024,CAB285000749,삼룡교,1838,16
2021-05-25,17:56:04,24,CAB285000024,CAB285000749,삼룡교,436,5
2021-05-25,17:56:04,24,CAB285000024,CAB285000322,동우아파트,195,3
2021-05-25,17:56:04,24,CAB285000024,CAB285000322,동우아파트,1304,15
2021-05-25,17:56:04,24,CAB285000025,CAB285010147,각원사,1566,10
2021-05-25,17:56:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-25,17:56:05,81,CAB285000293,CAB285002084,동아태조아파트,1306,8
2021-05-25,17:56:05,81,CAB285000293,CAB285002084,동아태조아파트,16,1
2021-05-25,17:56:05,81,CAB285000293,CAB285002132,계룡리슈빌,1215,11
2021-05-25,17:56:05,81,CAB285000293,CAB285002132,계룡리슈빌,40,1
2021-05-25,17:56:05,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-25,17:56:05,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-25,17:56:05,81,CAB285000294,CAB285010147,각원사,1306,8
2021-05-25,17:56:05,81,CAB285000294,CAB285010147,각원사,2004,15
2021-05-25,18:00:00,11,CAB285000006,CAB285000668,동남구청,764,9
2021-05-25,18:00:00,11,CAB285000006,CAB285000668,동남구청,32,1
2021-05-25,18:00:00,11,CAB285000006,CAB285001478,단국대학교,1390,11
2021-05-25,18:00:00,11,CAB285000006,CAB285001478,단국대학교,853,5
2021-05-25,18:00:00,11,CAB285000006,CAB285001032,두정우남아파트,563,4
2021-05-25,18:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2163,15
2021-05-25,18:00:00,11,CAB285000007,CAB285000675,남산축협,140,2
2021-05-25,18:00:00,11,CAB285000007,CAB285000675,남산축협,816,8
2021-05-25,18:00:01,11,CAB285000007,CAB285000906,성정초등학교,842,12
2021-05-25,18:00:01,11,CAB285000007,CAB285000906,성정초등학교,1518,18
2021-05-25,18:00:01,11,CAB285000007,CAB285000931,두정한성아파트,18,1
2021-05-25,18:00:01,11,CAB285000007,CAB285000931,두정한성아파트,758,8
2021-05-25,18:00:01,12,CAB285000008,CAB285000953,5단지시장입구,587,5
2021-05-25,18:00:01,12,CAB285000008,CAB285000953,5단지시장입구,1089,8
2021-05-25,18:00:01,12,CAB285000008,CAB285000749,삼룡교,138,2
2021-05-25,18:00:01,12,CAB285000008,CAB285000749,삼룡교,933,8
2021-05-25,18:00:01,12,CAB285000008,CAB285001716,부영아파트,508,6
2021-05-25,18:00:01,12,CAB285000008,CAB285001716,부영아파트,1177,12
2021-05-25,18:00:02,12,CAB285000009,CAB285001589,삼룡교,170,1
2021-05-25,18:00:02,12,CAB285000009,CAB285001589,삼룡교,425,3
2021-05-25,18:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,662,4
2021-05-25,18:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,338,3
2021-05-25,18:00:02,12,CAB285000009,CAB285010021,방아다리공원,1207,10
2021-05-25,18:00:02,12,CAB285000009,CAB285010021,방아다리공원,311,4
2021-05-25,18:00:02,13,CAB285000010,CAB285000686,종합터미널,1804,6
2021-05-25,18:00:02,13,CAB285000010,CAB285000686,종합터미널,425,4
2021-05-25,18:00:02,13,CAB285000010,CAB285001518,충무병원정문,1774,15
2021-05-25,18:00:02,13,CAB285000010,CAB285001518,충무병원정문,1033,9
2021-05-25,18:00:02,13,CAB285000010,CAB285071625,천안아산역,104,1
2021-05-25,18:00:02,13,CAB285000010,CAB285071625,천안아산역,813,6
2021-05-25,18:00:03,13,CAB285000011,CAB285001715,단대병원,2666,23
2021-05-25,18:00:03,13,CAB285000011,CAB285001715,단대병원,1017,8
2021-05-25,18:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,195,1
2021-05-25,18:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1013,8
2021-05-25,18:00:03,14,CAB285000012,CAB285000934,두정중학교,973,6
2021-05-25,18:00:03,14,CAB285000012,CAB285000934,두정중학교,1670,11
2021-05-25,18:00:03,14,CAB285000012,CAB285000648,신부청광아파트,987,10
2021-05-25,18:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1994,16
2021-05-25,18:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),343,6
2021-05-25,18:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1164,10
2021-05-25,18:00:03,14,CAB285000013,CAB285002085,신부청광아파트,441,4
2021-05-25,18:00:03,14,CAB285000013,CAB285002085,신부청광아파트,1266,10
2021-05-25,18:00:03,14,CAB285000013,CAB285001025,두정도서관,78,1
2021-05-25,18:00:03,14,CAB285000013,CAB285001025,두정도서관,227,2
2021-05-25,18:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1045,11
2021-05-25,18:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,775,8
2021-05-25,18:00:04,14,CAB285000013,CAB285010021,방아다리공원,917,5
2021-05-25,18:00:04,14,CAB285000013,CAB285010021,방아다리공원,71,1
2021-05-25,18:00:04,24,CAB285000024,CAB285000749,삼룡교,1658,14
2021-05-25,18:00:04,24,CAB285000024,CAB285000749,삼룡교,178,2
2021-05-25,18:00:04,24,CAB285000024,CAB285000322,동우아파트,2532,24
2021-05-25,18:00:04,24,CAB285000024,CAB285000322,동우아파트,1052,12
2021-05-25,18:00:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1805,17
2021-05-25,18:00:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1049,9
2021-05-25,18:00:05,24,CAB285000025,CAB285010147,각원사,1455,9
2021-05-25,18:00:05,24,CAB285000025,CAB285010147,각원사,2576,19
2021-05-25,18:00:05,81,CAB285000293,CAB285002132,계룡리슈빌,2063,16
2021-05-25,18:00:05,81,CAB285000293,CAB285002132,계룡리슈빌,1067,8
2021-05-25,18:00:06,81,CAB285000293,CAB285010148,차암2통,824,9
2021-05-25,18:00:06,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-25,18:00:06,81,CAB285000294,CAB285000981,역말오거리,235,4
2021-05-25,18:00:06,81,CAB285000294,CAB285000981,역말오거리,1708,15
2021-05-25,18:00:06,81,CAB285000294,CAB285010147,각원사,1196,7
2021-05-25,18:00:06,81,CAB285000294,CAB285010147,각원사,1877,14
2021-05-25,18:04:00,11,CAB285000006,CAB285000668,동남구청,1639,17
2021-05-25,18:04:00,11,CAB285000006,CAB285000668,동남구청,436,4
2021-05-25,18:04:00,11,CAB285000006,CAB285001478,단국대학교,1209,9
2021-05-25,18:04:00,11,CAB285000006,CAB285001478,단국대학교,119,1
2021-05-25,18:04:00,11,CAB285000006,CAB285001032,두정우남아파트,368,2
2021-05-25,18:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1443,11
2021-05-25,18:04:00,11,CAB285000007,CAB285000675,남산축협,550,6
2021-05-25,18:04:00,11,CAB285000007,CAB285000675,남산축협,1636,14
2021-05-25,18:04:01,11,CAB285000007,CAB285000906,성정초등학교,536,8
2021-05-25,18:04:01,11,CAB285000007,CAB285000906,성정초등학교,1247,16
2021-05-25,18:04:01,11,CAB285000007,CAB285000931,두정한성아파트,594,6
2021-05-25,18:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1516,18
2021-05-25,18:04:01,12,CAB285000008,CAB285000953,5단지시장입구,124,1
2021-05-25,18:04:01,12,CAB285000008,CAB285000953,5단지시장입구,801,7
2021-05-25,18:04:01,12,CAB285000008,CAB285000749,삼룡교,724,7
2021-05-25,18:04:01,12,CAB285000008,CAB285000749,삼룡교,897,8
2021-05-25,18:04:01,12,CAB285000008,CAB285001716,부영아파트,161,3
