curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,18:32:04,14,CAB285000012,CAB285000934,두정중학교,224,1
2021-05-31,18:32:04,14,CAB285000012,CAB285000934,두정중학교,1123,7
2021-05-31,18:32:04,14,CAB285000012,CAB285000648,신부청광아파트,1325,11
2021-05-31,18:32:04,14,CAB285000012,CAB285000648,신부청광아파트,2224,17
2021-05-31,18:32:04,14,CAB285000012,CAB285001747,백석대학교(운동장),746,8
2021-05-31,18:32:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1373,10
2021-05-31,18:32:04,14,CAB285000013,CAB285002085,신부청광아파트,337,3
2021-05-31,18:32:04,14,CAB285000013,CAB285002085,신부청광아파트,799,6
2021-05-31,18:32:04,14,CAB285000013,CAB285001025,두정도서관,1392,13
2021-05-31,18:32:04,14,CAB285000013,CAB285001025,두정도서관,480,3
2021-05-31,18:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,983,10
2021-05-31,18:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1521,13
2021-05-31,18:32:04,14,CAB285000013,CAB285010021,방아다리공원,283,2
2021-05-31,18:32:04,14,CAB285000013,CAB285010021,방아다리공원,1119,8
2021-05-31,18:32:04,24,CAB285000024,CAB285000686,종합터미널,934,7
2021-05-31,18:32:04,24,CAB285000024,CAB285000686,종합터미널,1850,8
2021-05-31,18:32:05,24,CAB285000024,CAB285000749,삼룡교,710,7
2021-05-31,18:32:05,24,CAB285000024,CAB285000749,삼룡교,2312,17
2021-05-31,18:32:05,24,CAB285000024,CAB285000322,동우아파트,479,8
2021-05-31,18:32:05,24,CAB285000024,CAB285000322,동우아파트,1502,17
2021-05-31,18:32:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1393,12
2021-05-31,18:32:05,24,CAB285000025,CAB285000651,복자여자중고등학교,387,4
2021-05-31,18:32:05,24,CAB285000025,CAB285010147,각원사,1919,14
2021-05-31,18:32:05,24,CAB285000025,CAB285010147,각원사,546,5
2021-05-31,18:32:05,81,CAB285000293,CAB285002084,동아태조아파트,988,8
2021-05-31,18:32:05,81,CAB285000293,CAB285002084,동아태조아파트,246,2
2021-05-31,18:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,2252,18
2021-05-31,18:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,1510,12
2021-05-31,18:32:06,81,CAB285000293,CAB285010148,차암2통,945,9
2021-05-31,18:32:06,81,CAB285000293,CAB285010148,차암2통,278,3
2021-05-31,18:32:06,81,CAB285000294,CAB285000981,역말오거리,2041,15
2021-05-31,18:32:06,81,CAB285000294,CAB285000981,역말오거리,1148,8
2021-05-31,18:32:06,81,CAB285000294,CAB285010147,각원사,30,1
2021-05-31,18:32:06,81,CAB285000294,CAB285010147,각원사,663,6
2021-05-31,18:36:00,11,CAB285000006,CAB285000668,동남구청,292,4
2021-05-31,18:36:00,11,CAB285000006,CAB285000668,동남구청,946,10
2021-05-31,18:36:00,11,CAB285000006,CAB285001478,단국대학교,530,4
2021-05-31,18:36:00,11,CAB285000006,CAB285001478,단국대학교,292,3
2021-05-31,18:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1563,13
2021-05-31,18:36:00,11,CAB285000006,CAB285001032,두정우남아파트,263,2
2021-05-31,18:36:00,11,CAB285000007,CAB285000675,남산축협,122,2
2021-05-31,18:36:00,11,CAB285000007,CAB285000675,남산축협,1054,9
2021-05-31,18:36:01,11,CAB285000007,CAB285000906,성정초등학교,188,2
2021-05-31,18:36:01,11,CAB285000007,CAB285000906,성정초등학교,881,12
2021-05-31,18:36:01,11,CAB285000007,CAB285000931,두정한성아파트,25,1
2021-05-31,18:36:01,11,CAB285000007,CAB285000931,두정한성아파트,274,3
2021-05-31,18:36:01,12,CAB285000008,CAB285000953,5단지시장입구,57,1
2021-05-31,18:36:01,12,CAB285000008,CAB285000953,5단지시장입구,996,7
2021-05-31,18:36:01,12,CAB285000008,CAB285000749,삼룡교,95,1
2021-05-31,18:36:01,12,CAB285000008,CAB285000749,삼룡교,209,3
2021-05-31,18:36:01,12,CAB285000008,CAB285001716,부영아파트,1247,11
2021-05-31,18:36:01,12,CAB285000008,CAB285001716,부영아파트,568,6
2021-05-31,18:36:01,12,CAB285000009,CAB285001589,삼룡교,220,1
2021-05-31,18:36:01,12,CAB285000009,CAB285001589,삼룡교,997,7
2021-05-31,18:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,675,3
2021-05-31,18:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,73,1
2021-05-31,18:36:02,12,CAB285000009,CAB285010021,방아다리공원,295,5
2021-05-31,18:36:02,12,CAB285000009,CAB285010021,방아다리공원,1389,11
2021-05-31,18:36:02,13,CAB285000010,CAB285001518,충무병원정문,173,1
2021-05-31,18:36:02,13,CAB285000010,CAB285001518,충무병원정문,173,1
2021-05-31,18:36:02,13,CAB285000010,CAB285071625,천안아산역,1423,11
2021-05-31,18:36:02,13,CAB285000010,CAB285071625,천안아산역,1423,11
2021-05-31,18:36:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1145,7
2021-05-31,18:36:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,662,3
2021-05-31,18:36:02,13,CAB285000011,CAB285000878,중앙도서관,1505,13
2021-05-31,18:36:02,13,CAB285000011,CAB285000878,중앙도서관,206,3
2021-05-31,18:36:02,13,CAB285000011,CAB285001715,단대병원,1206,7
2021-05-31,18:36:02,13,CAB285000011,CAB285001715,단대병원,1412,7
2021-05-31,18:36:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,515,4
2021-05-31,18:36:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1836,9
2021-05-31,18:36:03,14,CAB285000012,CAB285000934,두정중학교,963,6
2021-05-31,18:36:03,14,CAB285000012,CAB285000934,두정중학교,1936,14
2021-05-31,18:36:03,14,CAB285000012,CAB285000648,신부청광아파트,1008,9
2021-05-31,18:36:03,14,CAB285000012,CAB285000648,신부청광아파트,2066,16
2021-05-31,18:36:04,14,CAB285000012,CAB285001747,백석대학교(운동장),738,8
2021-05-31,18:36:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1054,9
2021-05-31,18:36:04,14,CAB285000013,CAB285002085,신부청광아파트,116,1
2021-05-31,18:36:04,14,CAB285000013,CAB285002085,신부청광아파트,452,4
2021-05-31,18:36:04,14,CAB285000013,CAB285001025,두정도서관,1178,11
2021-05-31,18:36:04,14,CAB285000013,CAB285001025,두정도서관,375,2
2021-05-31,18:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,914,9
2021-05-31,18:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1441,12
2021-05-31,18:36:04,14,CAB285000013,CAB285010021,방아다리공원,931,6
2021-05-31,18:36:04,14,CAB285000013,CAB285010021,방아다리공원,2298,19
2021-05-31,18:36:05,24,CAB285000024,CAB285000749,삼룡교,320,3
2021-05-31,18:36:05,24,CAB285000024,CAB285000749,삼룡교,1932,14
2021-05-31,18:36:05,24,CAB285000024,CAB285000322,동우아파트,260,5
2021-05-31,18:36:05,24,CAB285000024,CAB285000322,동우아파트,1117,13
2021-05-31,18:36:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1170,9
2021-05-31,18:36:05,24,CAB285000025,CAB285000651,복자여자중고등학교,92,1
2021-05-31,18:36:05,24,CAB285000025,CAB285010147,각원사,1619,11
2021-05-31,18:36:05,24,CAB285000025,CAB285010147,각원사,391,3
2021-05-31,18:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,2199,16
2021-05-31,18:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,1189,9
2021-05-31,18:36:06,81,CAB285000293,CAB285010148,차암2통,633,8
2021-05-31,18:36:06,81,CAB285000293,CAB285010148,차암2통,100,2
2021-05-31,18:36:06,81,CAB285000294,CAB285000981,역말오거리,2047,15
2021-05-31,18:36:06,81,CAB285000294,CAB285000981,역말오거리,773,6
2021-05-31,18:36:06,81,CAB285000294,CAB285010147,각원사,30,1
2021-05-31,18:36:06,81,CAB285000294,CAB285010147,각원사,498,4
2021-05-31,18:40:00,11,CAB285000006,CAB285000668,동남구청,1370,14
2021-05-31,18:40:00,11,CAB285000006,CAB285000668,동남구청,727,8
2021-05-31,18:40:00,11,CAB285000006,CAB285001478,단국대학교,292,3
2021-05-31,18:40:00,11,CAB285000006,CAB285001478,단국대학교,1218,10
2021-05-31,18:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1567,13
2021-05-31,18:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1263,10
2021-05-31,18:40:00,11,CAB285000007,CAB285000675,남산축협,854,7
2021-05-31,18:40:00,11,CAB285000007,CAB285000675,남산축협,1608,14
2021-05-31,18:40:01,11,CAB285000007,CAB285000906,성정초등학교,570,7
2021-05-31,18:40:01,11,CAB285000007,CAB285000906,성정초등학교,1604,17
2021-05-31,18:40:01,11,CAB285000007,CAB285000931,두정한성아파트,1023,9
2021-05-31,18:40:01,11,CAB285000007,CAB285000931,두정한성아파트,1643,17
2021-05-31,18:40:01,12,CAB285000008,CAB285000953,5단지시장입구,351,4
2021-05-31,18:40:01,12,CAB285000008,CAB285000953,5단지시장입구,1095,8
2021-05-31,18:40:01,12,CAB285000008,CAB285000749,삼룡교,1278,9
2021-05-31,18:40:01,12,CAB285000008,CAB285000749,삼룡교,960,7
2021-05-31,18:40:01,12,CAB285000008,CAB285001716,부영아파트,704,8
2021-05-31,18:40:01,12,CAB285000008,CAB285001716,부영아파트,389,4
2021-05-31,18:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,308,3
2021-05-31,18:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,854,4
2021-05-31,18:40:02,12,CAB285000009,CAB285010021,방아다리공원,98,2
2021-05-31,18:40:02,12,CAB285000009,CAB285010021,방아다리공원,1284,10
2021-05-31,18:40:02,13,CAB285000010,CAB285000686,종합터미널,489,4
2021-05-31,18:40:02,13,CAB285000010,CAB285000686,종합터미널,109,1
2021-05-31,18:40:03,13,CAB285000010,CAB285001518,충무병원정문,1258,9
2021-05-31,18:40:03,13,CAB285000010,CAB285001518,충무병원정문,1808,12
2021-05-31,18:40:03,13,CAB285000010,CAB285071625,천안아산역,1071,8
2021-05-31,18:40:03,13,CAB285000010,CAB285071625,천안아산역,1071,8
2021-05-31,18:40:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,845,4
2021-05-31,18:40:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,654,3
2021-05-31,18:40:03,13,CAB285000011,CAB285000878,중앙도서관,1699,14
2021-05-31,18:40:03,13,CAB285000011,CAB285000878,중앙도서관,1508,13
2021-05-31,18:40:03,13,CAB285000011,CAB285001715,단대병원,502,4
2021-05-31,18:40:03,13,CAB285000011,CAB285001715,단대병원,1218,7
2021-05-31,18:40:03,14,CAB285000012,CAB285000934,두정중학교,687,4
2021-05-31,18:40:03,14,CAB285000012,CAB285000934,두정중학교,1660,11
2021-05-31,18:40:03,14,CAB285000012,CAB285000648,신부청광아파트,369,5
2021-05-31,18:40:03,14,CAB285000012,CAB285000648,신부청광아파트,1803,14
2021-05-31,18:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),185,4
2021-05-31,18:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),564,7
2021-05-31,18:40:04,14,CAB285000013,CAB285001025,두정도서관,1016,9
2021-05-31,18:40:04,14,CAB285000013,CAB285001025,두정도서관,90,1
2021-05-31,18:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,527,5
2021-05-31,18:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1163,11
2021-05-31,18:40:04,14,CAB285000013,CAB285010021,방아다리공원,708,5
2021-05-31,18:40:04,14,CAB285000013,CAB285010021,방아다리공원,1912,15
2021-05-31,18:40:04,24,CAB285000024,CAB285000686,종합터미널,452,4
2021-05-31,18:40:04,24,CAB285000024,CAB285000686,종합터미널,1850,8
2021-05-31,18:40:04,24,CAB285000024,CAB285000749,삼룡교,142,1
2021-05-31,18:40:04,24,CAB285000024,CAB285000749,삼룡교,1836,14
2021-05-31,18:40:04,24,CAB285000024,CAB285000322,동우아파트,78,1
2021-05-31,18:40:04,24,CAB285000024,CAB285000322,동우아파트,945,11
2021-05-31,18:40:05,24,CAB285000025,CAB285010147,각원사,2286,17
2021-05-31,18:40:05,24,CAB285000025,CAB285010147,각원사,1483,9
2021-05-31,18:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,1818,13
2021-05-31,18:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,936,6
2021-05-31,18:40:05,81,CAB285000293,CAB285010148,차암2통,185,3
2021-05-31,18:40:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,18:40:05,81,CAB285000294,CAB285000981,역말오거리,1649,12
2021-05-31,18:40:05,81,CAB285000294,CAB285000981,역말오거리,532,5
2021-05-31,18:40:06,81,CAB285000294,CAB285010147,각원사,30,1
2021-05-31,18:40:06,81,CAB285000294,CAB285010147,각원사,148,2
2021-05-31,18:44:00,11,CAB285000006,CAB285000668,동남구청,993,10
2021-05-31,18:44:00,11,CAB285000006,CAB285000668,동남구청,433,4
2021-05-31,18:44:00,11,CAB285000006,CAB285001478,단국대학교,93,1
2021-05-31,18:44:00,11,CAB285000006,CAB285001478,단국대학교,1009,7
2021-05-31,18:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1372,11
2021-05-31,18:44:00,11,CAB285000006,CAB285001032,두정우남아파트,870,7
2021-05-31,18:44:00,11,CAB285000007,CAB285000675,남산축협,592,6
2021-05-31,18:44:00,11,CAB285000007,CAB285000675,남산축협,1520,13
2021-05-31,18:44:01,11,CAB285000007,CAB285000906,성정초등학교,361,5
2021-05-31,18:44:01,11,CAB285000007,CAB285000906,성정초등학교,1348,16
2021-05-31,18:44:01,11,CAB285000007,CAB285000931,두정한성아파트,664,6
2021-05-31,18:44:01,11,CAB285000007,CAB285000931,두정한성아파트,1424,15
2021-05-31,18:44:01,12,CAB285000008,CAB285000953,5단지시장입구,58,1
2021-05-31,18:44:01,12,CAB285000008,CAB285000953,5단지시장입구,963,7
2021-05-31,18:44:01,12,CAB285000008,CAB285000749,삼룡교,1205,8
2021-05-31,18:44:01,12,CAB285000008,CAB285000749,삼룡교,440,5
2021-05-31,18:44:01,12,CAB285000008,CAB285001716,부영아파트,436,5
2021-05-31,18:44:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-31,18:44:01,12,CAB285000009,CAB285001589,삼룡교,202,1
2021-05-31,18:44:01,12,CAB285000009,CAB285001589,삼룡교,989,7
2021-05-31,18:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,874,4
2021-05-31,18:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,386,3
2021-05-31,18:44:02,12,CAB285000009,CAB285010021,방아다리공원,99,2
2021-05-31,18:44:02,12,CAB285000009,CAB285010021,방아다리공원,935,8
2021-05-31,18:44:02,13,CAB285000010,CAB285001518,충무병원정문,545,4
2021-05-31,18:44:02,13,CAB285000010,CAB285001518,충무병원정문,1458,11
2021-05-31,18:44:02,13,CAB285000010,CAB285071625,천안아산역,585,5
2021-05-31,18:44:02,13,CAB285000010,CAB285071625,천안아산역,585,5
2021-05-31,18:44:02,13,CAB285000011,CAB285000878,중앙도서관,1467,13
2021-05-31,18:44:02,13,CAB285000011,CAB285000878,중앙도서관,685,8
2021-05-31,18:44:02,13,CAB285000011,CAB285001715,단대병원,91,1
2021-05-31,18:44:02,13,CAB285000011,CAB285001715,단대병원,377,4
2021-05-31,18:44:02,14,CAB285000012,CAB285000934,두정중학교,360,2
2021-05-31,18:44:02,14,CAB285000012,CAB285000934,두정중학교,1369,9
2021-05-31,18:44:03,14,CAB285000012,CAB285000648,신부청광아파트,20,1
2021-05-31,18:44:03,14,CAB285000012,CAB285000648,신부청광아파트,1482,12
2021-05-31,18:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),184,4
2021-05-31,18:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1394,11
2021-05-31,18:44:03,14,CAB285000013,CAB285001025,두정도서관,787,6
2021-05-31,18:44:03,14,CAB285000013,CAB285001025,두정도서관,1062,10
2021-05-31,18:44:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,226,2
2021-05-31,18:44:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,959,9
2021-05-31,18:44:03,14,CAB285000013,CAB285010021,방아다리공원,278,2
2021-05-31,18:44:03,14,CAB285000013,CAB285010021,방아다리공원,1564,12
2021-05-31,18:44:03,24,CAB285000024,CAB285000686,종합터미널,122,1
2021-05-31,18:44:03,24,CAB285000024,CAB285000686,종합터미널,1850,8
2021-05-31,18:44:03,24,CAB285000024,CAB285000749,삼룡교,1515,11
2021-05-31,18:44:03,24,CAB285000024,CAB285000749,삼룡교,1850,18
2021-05-31,18:44:04,24,CAB285000024,CAB285000322,동우아파트,651,9
2021-05-31,18:44:04,24,CAB285000024,CAB285000322,동우아파트,2314,21
2021-05-31,18:44:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1845,17
2021-05-31,18:44:04,24,CAB285000025,CAB285000651,복자여자중고등학교,587,6
2021-05-31,18:44:04,24,CAB285000025,CAB285010147,각원사,2131,16
2021-05-31,18:44:04,24,CAB285000025,CAB285010147,각원사,1325,8
2021-05-31,18:44:04,81,CAB285000293,CAB285002084,동아태조아파트,360,2
2021-05-31,18:44:04,81,CAB285000293,CAB285002084,동아태조아파트,1850,9
2021-05-31,18:44:04,81,CAB285000293,CAB285002132,계룡리슈빌,1663,12
2021-05-31,18:44:04,81,CAB285000293,CAB285002132,계룡리슈빌,856,5
2021-05-31,18:44:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,18:44:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,18:44:05,81,CAB285000294,CAB285000981,역말오거리,1187,9
2021-05-31,18:44:05,81,CAB285000294,CAB285000981,역말오거리,187,3
2021-05-31,18:44:05,81,CAB285000294,CAB285010147,각원사,30,1
2021-05-31,18:44:05,81,CAB285000294,CAB285010147,각원사,1647,13
2021-05-31,18:48:00,11,CAB285000006,CAB285000668,동남구청,735,9
2021-05-31,18:48:00,11,CAB285000006,CAB285000668,동남구청,30,1
2021-05-31,18:48:00,11,CAB285000006,CAB285001478,단국대학교,801,6
2021-05-31,18:48:00,11,CAB285000006,CAB285001478,단국대학교,1289,11
2021-05-31,18:48:00,11,CAB285000006,CAB285001032,두정우남아파트,916,8
2021-05-31,18:48:00,11,CAB285000006,CAB285001032,두정우남아파트,820,6
2021-05-31,18:48:01,11,CAB285000007,CAB285000675,남산축협,592,6
2021-05-31,18:48:01,11,CAB285000007,CAB285000675,남산축협,1152,8
2021-05-31,18:48:01,11,CAB285000007,CAB285000906,성정초등학교,79,1
2021-05-31,18:48:01,11,CAB285000007,CAB285000906,성정초등학교,1331,16
2021-05-31,18:48:01,11,CAB285000007,CAB285000931,두정한성아파트,415,4
2021-05-31,18:48:01,11,CAB285000007,CAB285000931,두정한성아파트,1138,11
2021-05-31,18:48:01,12,CAB285000008,CAB285000953,5단지시장입구,1086,8
2021-05-31,18:48:01,12,CAB285000008,CAB285000953,5단지시장입구,601,5
2021-05-31,18:48:01,12,CAB285000008,CAB285000749,삼룡교,589,7
2021-05-31,18:48:01,12,CAB285000008,CAB285000749,삼룡교,120,1
2021-05-31,18:48:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-31,18:48:01,12,CAB285000008,CAB285001716,부영아파트,300,4
2021-05-31,18:48:02,12,CAB285000009,CAB285001589,삼룡교,656,3
2021-05-31,18:48:02,12,CAB285000009,CAB285001589,삼룡교,1848,10
2021-05-31,18:48:02,12,CAB285000009,CAB285000952,주공5단지아파트,669,3
2021-05-31,18:48:02,12,CAB285000009,CAB285000952,주공5단지아파트,188,2
2021-05-31,18:48:02,12,CAB285000009,CAB285010021,방아다리공원,99,2
2021-05-31,18:48:02,12,CAB285000009,CAB285010021,방아다리공원,688,6
2021-05-31,18:48:02,13,CAB285000010,CAB285000686,종합터미널,104,1
2021-05-31,18:48:02,13,CAB285000010,CAB285000686,종합터미널,1848,6
2021-05-31,18:48:02,13,CAB285000010,CAB285001518,충무병원정문,367,3
2021-05-31,18:48:02,13,CAB285000010,CAB285001518,충무병원정문,1213,9
2021-05-31,18:48:02,13,CAB285000010,CAB285071625,천안아산역,401,2
2021-05-31,18:48:02,13,CAB285000010,CAB285071625,천안아산역,247,2
2021-05-31,18:48:02,13,CAB285000011,CAB285000878,중앙도서관,789,10
2021-05-31,18:48:02,13,CAB285000011,CAB285000878,중앙도서관,301,4
2021-05-31,18:48:03,13,CAB285000011,CAB285001715,단대병원,4,1
2021-05-31,18:48:03,13,CAB285000011,CAB285001715,단대병원,1206,7
2021-05-31,18:48:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,519,4
2021-05-31,18:48:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1848,9
2021-05-31,18:48:03,14,CAB285000012,CAB285000934,두정중학교,1016,6
2021-05-31,18:48:03,14,CAB285000012,CAB285000934,두정중학교,1997,14
2021-05-31,18:48:03,14,CAB285000012,CAB285000648,신부청광아파트,1019,10
2021-05-31,18:48:03,14,CAB285000012,CAB285000648,신부청광아파트,2092,16
2021-05-31,18:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1078,10
2021-05-31,18:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2351,20
2021-05-31,18:48:03,14,CAB285000013,CAB285001025,두정도서관,546,4
2021-05-31,18:48:03,14,CAB285000013,CAB285001025,두정도서관,797,6
2021-05-31,18:48:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1613,14
2021-05-31,18:48:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,665,7
2021-05-31,18:48:04,14,CAB285000013,CAB285010021,방아다리공원,1114,8
2021-05-31,18:48:04,14,CAB285000013,CAB285010021,방아다리공원,1991,17
2021-05-31,18:48:04,24,CAB285000024,CAB285000322,동우아파트,367,7
2021-05-31,18:48:04,24,CAB285000024,CAB285000322,동우아파트,2122,20
2021-05-31,18:48:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1546,16
2021-05-31,18:48:04,24,CAB285000025,CAB285000651,복자여자중고등학교,280,3
2021-05-31,18:48:04,24,CAB285000025,CAB285010147,각원사,1836,13
2021-05-31,18:48:04,24,CAB285000025,CAB285010147,각원사,729,5
2021-05-31,18:48:05,81,CAB285000293,CAB285002132,계룡리슈빌,1198,9
2021-05-31,18:48:05,81,CAB285000293,CAB285002132,계룡리슈빌,429,3
2021-05-31,18:48:05,81,CAB285000293,CAB285010148,차암2통,1526,13
2021-05-31,18:48:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,18:48:05,81,CAB285000294,CAB285000981,역말오거리,968,7
2021-05-31,18:48:05,81,CAB285000294,CAB285000981,역말오거리,1896,13
2021-05-31,18:48:05,81,CAB285000294,CAB285010147,각원사,30,1
2021-05-31,18:48:05,81,CAB285000294,CAB285010147,각원사,1280,9
2021-05-31,18:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1456,12
2021-05-31,18:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,323,4
2021-05-31,18:52:00,11,CAB285000006,CAB285000668,동남구청,425,4
2021-05-31,18:52:00,11,CAB285000006,CAB285000668,동남구청,1303,14
2021-05-31,18:52:00,11,CAB285000006,CAB285001478,단국대학교,511,4
2021-05-31,18:52:00,11,CAB285000006,CAB285001478,단국대학교,1085,8
2021-05-31,18:52:00,11,CAB285000006,CAB285001032,두정우남아파트,826,6
2021-05-31,18:52:00,11,CAB285000006,CAB285001032,두정우남아파트,498,4
2021-05-31,18:52:00,11,CAB285000007,CAB285000675,남산축협,856,7
2021-05-31,18:52:00,11,CAB285000007,CAB285000675,남산축협,1788,15
2021-05-31,18:52:00,11,CAB285000007,CAB285000906,성정초등학교,467,6
2021-05-31,18:52:00,11,CAB285000007,CAB285000906,성정초등학교,1594,17
2021-05-31,18:52:01,11,CAB285000007,CAB285000931,두정한성아파트,196,2
2021-05-31,18:52:01,11,CAB285000007,CAB285000931,두정한성아파트,819,8
2021-05-31,18:52:01,12,CAB285000008,CAB285000953,5단지시장입구,907,6
2021-05-31,18:52:01,12,CAB285000008,CAB285000953,5단지시장입구,262,3
2021-05-31,18:52:01,12,CAB285000008,CAB285000749,삼룡교,253,4
2021-05-31,18:52:01,12,CAB285000008,CAB285000749,삼룡교,1010,8
2021-05-31,18:52:01,12,CAB285000008,CAB285001716,부영아파트,1296,14
2021-05-31,18:52:01,12,CAB285000008,CAB285001716,부영아파트,757,9
2021-05-31,18:52:01,12,CAB285000009,CAB285001589,삼룡교,208,1
2021-05-31,18:52:01,12,CAB285000009,CAB285001589,삼룡교,1000,7
2021-05-31,18:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,138,1
2021-05-31,18:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,889,4
2021-05-31,18:52:02,12,CAB285000009,CAB285010021,방아다리공원,102,2
2021-05-31,18:52:02,12,CAB285000009,CAB285010021,방아다리공원,278,4
2021-05-31,18:52:02,13,CAB285000010,CAB285001518,충무병원정문,204,1
2021-05-31,18:52:02,13,CAB285000010,CAB285001518,충무병원정문,882,6
2021-05-31,18:52:02,13,CAB285000010,CAB285071625,천안아산역,119,1
2021-05-31,18:52:02,13,CAB285000010,CAB285071625,천안아산역,1522,11
2021-05-31,18:52:02,13,CAB285000011,CAB285000878,중앙도서관,373,5
2021-05-31,18:52:02,13,CAB285000011,CAB285000878,중앙도서관,82,1
2021-05-31,18:52:02,13,CAB285000011,CAB285001715,단대병원,1849,11
2021-05-31,18:52:02,13,CAB285000011,CAB285001715,단대병원,345,3
2021-05-31,18:52:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,195,1
2021-05-31,18:52:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,877,7
2021-05-31,18:52:03,14,CAB285000012,CAB285000934,두정중학교,636,3
2021-05-31,18:52:03,14,CAB285000012,CAB285000934,두정중학교,1662,11
2021-05-31,18:52:03,14,CAB285000012,CAB285000648,신부청광아파트,530,7
2021-05-31,18:52:03,14,CAB285000012,CAB285000648,신부청광아파트,1719,13
2021-05-31,18:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),709,8
2021-05-31,18:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1893,17
2021-05-31,18:52:03,14,CAB285000013,CAB285002085,신부청광아파트,250,2
2021-05-31,18:52:03,14,CAB285000013,CAB285002085,신부청광아파트,979,9
2021-05-31,18:52:03,14,CAB285000013,CAB285001025,두정도서관,400,2
2021-05-31,18:52:03,14,CAB285000013,CAB285001025,두정도서관,510,3
2021-05-31,18:52:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1459,12
2021-05-31,18:52:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,330,3
2021-05-31,18:52:04,14,CAB285000013,CAB285010021,방아다리공원,908,6
2021-05-31,18:52:04,14,CAB285000013,CAB285010021,방아다리공원,1670,13
2021-05-31,18:52:04,24,CAB285000024,CAB285000749,삼룡교,633,6
2021-05-31,18:52:04,24,CAB285000024,CAB285000749,삼룡교,2287,17
2021-05-31,18:52:04,24,CAB285000024,CAB285000322,동우아파트,78,1
2021-05-31,18:52:04,24,CAB285000024,CAB285000322,동우아파트,1452,16
2021-05-31,18:52:04,24,CAB285000025,CAB285010147,각원사,1581,10
2021-05-31,18:52:04,24,CAB285000025,CAB285010147,각원사,437,3
2021-05-31,18:52:05,81,CAB285000293,CAB285002132,계룡리슈빌,929,6
