curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,18:12:06,81,CAB285000294,CAB285010147,각원사,341,4
2021-05-28,18:12:06,81,CAB285000294,CAB285010147,각원사,3062,22
2021-05-28,18:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,645,8
2021-05-28,18:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1404,12
2021-05-28,18:16:00,11,CAB285000006,CAB285000668,동남구청,994,10
2021-05-28,18:16:00,11,CAB285000006,CAB285000668,동남구청,1707,18
2021-05-28,18:16:00,11,CAB285000006,CAB285001478,단국대학교,1186,9
2021-05-28,18:16:00,11,CAB285000006,CAB285001478,단국대학교,255,3
2021-05-28,18:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1421,13
2021-05-28,18:16:00,11,CAB285000006,CAB285001032,두정우남아파트,469,4
2021-05-28,18:16:01,11,CAB285000007,CAB285000675,남산축협,774,7
2021-05-28,18:16:01,11,CAB285000007,CAB285000675,남산축협,1836,17
2021-05-28,18:16:01,11,CAB285000007,CAB285000906,성정초등학교,296,3
2021-05-28,18:16:01,11,CAB285000007,CAB285000906,성정초등학교,571,8
2021-05-28,18:16:01,11,CAB285000007,CAB285000931,두정한성아파트,294,4
2021-05-28,18:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1279,13
2021-05-28,18:16:01,12,CAB285000008,CAB285000953,5단지시장입구,854,8
2021-05-28,18:16:01,12,CAB285000008,CAB285000953,5단지시장입구,603,6
2021-05-28,18:16:02,12,CAB285000008,CAB285000749,삼룡교,93,1
2021-05-28,18:16:02,12,CAB285000008,CAB285000749,삼룡교,501,6
2021-05-28,18:16:02,12,CAB285000008,CAB285001716,부영아파트,85,2
2021-05-28,18:16:02,12,CAB285000008,CAB285001716,부영아파트,430,6
2021-05-28,18:16:04,12,CAB285000009,CAB285001589,삼룡교,882,6
2021-05-28,18:16:04,12,CAB285000009,CAB285001589,삼룡교,322,2
2021-05-28,18:16:04,12,CAB285000009,CAB285000952,주공5단지아파트,499,3
2021-05-28,18:16:04,12,CAB285000009,CAB285000952,주공5단지아파트,1255,10
2021-05-28,18:16:05,12,CAB285000009,CAB285010021,방아다리공원,1077,10
2021-05-28,18:16:05,12,CAB285000009,CAB285010021,방아다리공원,510,6
2021-05-28,18:16:06,13,CAB285000010,CAB285000686,종합터미널,119,1
2021-05-28,18:16:06,13,CAB285000010,CAB285000686,종합터미널,717,5
2021-05-28,18:16:07,13,CAB285000010,CAB285001518,충무병원정문,1134,10
2021-05-28,18:16:07,13,CAB285000010,CAB285001518,충무병원정문,181,1
2021-05-28,18:16:08,13,CAB285000010,CAB285071625,천안아산역,1356,11
2021-05-28,18:16:08,13,CAB285000010,CAB285071625,천안아산역,317,2
2021-05-28,18:16:08,13,CAB285000011,CAB285000878,중앙도서관,81,1
2021-05-28,18:16:08,13,CAB285000011,CAB285000878,중앙도서관,863,11
2021-05-28,18:16:08,13,CAB285000011,CAB285001715,단대병원,1424,11
2021-05-28,18:16:08,13,CAB285000011,CAB285001715,단대병원,994,6
2021-05-28,18:16:08,14,CAB285000012,CAB285001015,천안시청 서북구보건소,242,3
2021-05-28,18:16:08,14,CAB285000012,CAB285001015,천안시청 서북구보건소,998,8
2021-05-28,18:16:09,14,CAB285000012,CAB285000934,두정중학교,616,4
2021-05-28,18:16:09,14,CAB285000012,CAB285000934,두정중학교,1701,13
2021-05-28,18:16:09,14,CAB285000012,CAB285000648,신부청광아파트,301,5
2021-05-28,18:16:09,14,CAB285000012,CAB285000648,신부청광아파트,1545,14
2021-05-28,18:16:09,14,CAB285000012,CAB285001747,백석대학교(운동장),78,2
2021-05-28,18:16:09,14,CAB285000012,CAB285001747,백석대학교(운동장),1172,10
2021-05-28,18:16:10,14,CAB285000013,CAB285001025,두정도서관,347,2
2021-05-28,18:16:10,14,CAB285000013,CAB285001025,두정도서관,1117,10
2021-05-28,18:16:10,14,CAB285000013,CAB285001498,주공그린빌3차아파트,455,4
2021-05-28,18:16:10,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1491,12
2021-05-28,18:16:10,14,CAB285000013,CAB285010021,방아다리공원,2109,14
2021-05-28,18:16:10,14,CAB285000013,CAB285010021,방아다리공원,642,4
2021-05-28,18:16:10,24,CAB285000024,CAB285000749,삼룡교,803,9
2021-05-28,18:16:10,24,CAB285000024,CAB285000749,삼룡교,1858,16
2021-05-28,18:16:11,24,CAB285000024,CAB285000322,동우아파트,1665,19
2021-05-28,18:16:11,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-28,18:16:11,24,CAB285000025,CAB285000651,복자여자중고등학교,1150,10
2021-05-28,18:16:11,24,CAB285000025,CAB285000651,복자여자중고등학교,308,3
2021-05-28,18:16:11,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-28,18:16:11,24,CAB285000025,CAB285010147,각원사,1928,13
2021-05-28,18:16:11,81,CAB285000293,CAB285002084,동아태조아파트,1027,8
2021-05-28,18:16:11,81,CAB285000293,CAB285002084,동아태조아파트,73,2
2021-05-28,18:16:11,81,CAB285000293,CAB285002132,계룡리슈빌,465,3
2021-05-28,18:16:11,81,CAB285000293,CAB285002132,계룡리슈빌,1405,12
2021-05-28,18:16:12,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-28,18:16:12,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-28,18:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,326,4
2021-05-28,18:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,1158,10
2021-05-28,18:20:00,11,CAB285000006,CAB285000668,동남구청,559,6
2021-05-28,18:20:00,11,CAB285000006,CAB285000668,동남구청,1393,14
2021-05-28,18:20:00,11,CAB285000006,CAB285001478,단국대학교,1835,16
2021-05-28,18:20:00,11,CAB285000006,CAB285001478,단국대학교,918,6
2021-05-28,18:20:00,11,CAB285000006,CAB285001032,두정우남아파트,881,8
2021-05-28,18:20:00,11,CAB285000006,CAB285001032,두정우남아파트,333,3
2021-05-28,18:20:00,11,CAB285000007,CAB285001055,단국대 삼거리,34,1
2021-05-28,18:20:00,11,CAB285000007,CAB285001055,단국대 삼거리,470,7
2021-05-28,18:20:01,11,CAB285000007,CAB285000675,남산축협,481,5
2021-05-28,18:20:01,11,CAB285000007,CAB285000675,남산축협,1682,15
2021-05-28,18:20:01,11,CAB285000007,CAB285000906,성정초등학교,52,1
2021-05-28,18:20:01,11,CAB285000007,CAB285000906,성정초등학교,369,5
2021-05-28,18:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1033,11
2021-05-28,18:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1350,15
2021-05-28,18:20:01,12,CAB285000008,CAB285000953,5단지시장입구,610,6
2021-05-28,18:20:01,12,CAB285000008,CAB285000953,5단지시장입구,278,4
2021-05-28,18:20:01,12,CAB285000008,CAB285000749,삼룡교,179,2
2021-05-28,18:20:01,12,CAB285000008,CAB285000749,삼룡교,1086,8
2021-05-28,18:20:01,12,CAB285000008,CAB285001716,부영아파트,147,3
2021-05-28,18:20:01,12,CAB285000008,CAB285001716,부영아파트,740,9
2021-05-28,18:20:02,12,CAB285000009,CAB285001589,삼룡교,336,2
2021-05-28,18:20:02,12,CAB285000009,CAB285001589,삼룡교,983,7
2021-05-28,18:20:03,12,CAB285000009,CAB285000952,주공5단지아파트,172,2
2021-05-28,18:20:03,12,CAB285000009,CAB285000952,주공5단지아파트,993,6
2021-05-28,18:20:04,12,CAB285000009,CAB285010021,방아다리공원,632,6
2021-05-28,18:20:04,12,CAB285000009,CAB285010021,방아다리공원,245,3
2021-05-28,18:20:04,13,CAB285000010,CAB285001518,충무병원정문,941,7
2021-05-28,18:20:04,13,CAB285000010,CAB285001518,충무병원정문,1203,11
2021-05-28,18:20:04,13,CAB285000010,CAB285071625,천안아산역,1122,8
2021-05-28,18:20:04,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-28,18:20:05,13,CAB285000011,CAB285001715,단대병원,1193,8
2021-05-28,18:20:05,13,CAB285000011,CAB285001715,단대병원,406,5
2021-05-28,18:20:06,14,CAB285000012,CAB285000934,두정중학교,169,2
2021-05-28,18:20:06,14,CAB285000012,CAB285000934,두정중학교,1340,10
2021-05-28,18:20:06,14,CAB285000012,CAB285000648,신부청광아파트,41,1
2021-05-28,18:20:06,14,CAB285000012,CAB285000648,신부청광아파트,1079,12
2021-05-28,18:20:06,14,CAB285000012,CAB285001747,백석대학교(운동장),213,5
2021-05-28,18:20:06,14,CAB285000012,CAB285001747,백석대학교(운동장),1477,11
2021-05-28,18:20:06,14,CAB285000013,CAB285002085,신부청광아파트,889,6
2021-05-28,18:20:06,14,CAB285000013,CAB285002085,신부청광아파트,141,1
2021-05-28,18:20:06,14,CAB285000013,CAB285001025,두정도서관,182,1
2021-05-28,18:20:06,14,CAB285000013,CAB285001025,두정도서관,842,6
2021-05-28,18:20:07,14,CAB285000013,CAB285001498,주공그린빌3차아파트,279,2
2021-05-28,18:20:07,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1328,11
2021-05-28,18:20:07,14,CAB285000013,CAB285010021,방아다리공원,1930,12
2021-05-28,18:20:07,14,CAB285000013,CAB285010021,방아다리공원,323,2
2021-05-28,18:20:07,24,CAB285000024,CAB285000749,삼룡교,507,6
2021-05-28,18:20:07,24,CAB285000024,CAB285000749,삼룡교,1575,14
2021-05-28,18:20:07,24,CAB285000024,CAB285000322,동우아파트,1367,16
2021-05-28,18:20:07,24,CAB285000024,CAB285000322,동우아파트,2435,24
2021-05-28,18:20:07,24,CAB285000025,CAB285000651,복자여자중고등학교,1070,9
2021-05-28,18:20:07,24,CAB285000025,CAB285000651,복자여자중고등학교,35,1
2021-05-28,18:20:07,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-28,18:20:07,24,CAB285000025,CAB285010147,각원사,1672,11
2021-05-28,18:20:08,81,CAB285000293,CAB285002132,계룡리슈빌,95,1
2021-05-28,18:20:08,81,CAB285000293,CAB285002132,계룡리슈빌,1046,7
2021-05-28,18:20:08,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,18:20:08,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,18:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,253,3
2021-05-28,18:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,1096,10
2021-05-28,18:24:00,11,CAB285000006,CAB285000668,동남구청,301,4
2021-05-28,18:24:00,11,CAB285000006,CAB285000668,동남구청,1335,13
2021-05-28,18:24:00,11,CAB285000006,CAB285001478,단국대학교,1603,14
2021-05-28,18:24:00,11,CAB285000006,CAB285001478,단국대학교,783,6
2021-05-28,18:24:00,11,CAB285000006,CAB285001032,두정우남아파트,705,6
2021-05-28,18:24:00,11,CAB285000006,CAB285001032,두정우남아파트,202,2
2021-05-28,18:24:01,11,CAB285000007,CAB285000675,남산축협,245,3
2021-05-28,18:24:01,11,CAB285000007,CAB285000675,남산축협,1536,13
2021-05-28,18:24:01,11,CAB285000007,CAB285000906,성정초등학교,175,2
2021-05-28,18:24:01,11,CAB285000007,CAB285000906,성정초등학교,977,13
2021-05-28,18:24:01,11,CAB285000007,CAB285000931,두정한성아파트,923,9
2021-05-28,18:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1153,12
2021-05-28,18:24:01,12,CAB285000008,CAB285000953,5단지시장입구,505,5
2021-05-28,18:24:01,12,CAB285000008,CAB285000953,5단지시장입구,68,1
2021-05-28,18:24:01,12,CAB285000008,CAB285000749,삼룡교,475,5
2021-05-28,18:24:01,12,CAB285000008,CAB285000749,삼룡교,1643,11
2021-05-28,18:24:01,12,CAB285000008,CAB285001716,부영아파트,473,7
2021-05-28,18:24:01,12,CAB285000008,CAB285001716,부영아파트,1051,10
2021-05-28,18:24:02,12,CAB285000009,CAB285001589,삼룡교,323,2
2021-05-28,18:24:02,12,CAB285000009,CAB285001589,삼룡교,635,5
2021-05-28,18:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,722,4
2021-05-28,18:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,1134,8
2021-05-28,18:24:02,12,CAB285000009,CAB285010021,방아다리공원,505,6
2021-05-28,18:24:02,12,CAB285000009,CAB285010021,방아다리공원,21,1
2021-05-28,18:24:02,13,CAB285000010,CAB285001518,충무병원정문,376,3
2021-05-28,18:24:02,13,CAB285000010,CAB285001518,충무병원정문,954,7
2021-05-28,18:24:02,13,CAB285000010,CAB285071625,천안아산역,616,5
2021-05-28,18:24:02,13,CAB285000010,CAB285071625,천안아산역,52,1
2021-05-28,18:24:03,13,CAB285000011,CAB285001715,단대병원,992,6
2021-05-28,18:24:03,13,CAB285000011,CAB285001715,단대병원,89,1
2021-05-28,18:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,184,2
2021-05-28,18:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,901,8
2021-05-28,18:24:03,14,CAB285000012,CAB285000934,두정중학교,92,1
2021-05-28,18:24:03,14,CAB285000012,CAB285000934,두정중학교,1037,7
2021-05-28,18:24:04,14,CAB285000012,CAB285000648,신부청광아파트,994,11
2021-05-28,18:24:04,14,CAB285000012,CAB285000648,신부청광아파트,1939,17
2021-05-28,18:24:04,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-28,18:24:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1110,9
2021-05-28,18:24:04,14,CAB285000013,CAB285001025,두정도서관,616,5
2021-05-28,18:24:04,14,CAB285000013,CAB285001025,두정도서관,1124,9
2021-05-28,18:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1105,10
2021-05-28,18:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1754,15
2021-05-28,18:24:04,14,CAB285000013,CAB285010021,방아다리공원,1568,9
2021-05-28,18:24:04,14,CAB285000013,CAB285010021,방아다리공원,2759,20
2021-05-28,18:24:05,24,CAB285000024,CAB285000749,삼룡교,228,3
2021-05-28,18:24:05,24,CAB285000024,CAB285000749,삼룡교,1408,13
2021-05-28,18:24:05,24,CAB285000024,CAB285000322,동우아파트,1091,13
2021-05-28,18:24:05,24,CAB285000024,CAB285000322,동우아파트,2271,23
2021-05-28,18:24:05,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-28,18:24:05,24,CAB285000025,CAB285010147,각원사,1558,9
2021-05-28,18:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,1862,14
2021-05-28,18:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,822,6
2021-05-28,18:24:05,81,CAB285000293,CAB285010148,차암2통,1278,9
2021-05-28,18:24:05,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,18:24:06,81,CAB285000294,CAB285000981,역말오거리,1831,15
2021-05-28,18:24:06,81,CAB285000294,CAB285000981,역말오거리,522,6
2021-05-28,18:24:06,81,CAB285000294,CAB285010147,각원사,3455,25
2021-05-28,18:24:06,81,CAB285000294,CAB285010147,각원사,2146,16
2021-05-28,18:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1515,12
2021-05-28,18:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,566,7
2021-05-28,18:28:00,11,CAB285000006,CAB285000668,동남구청,35,1
2021-05-28,18:28:00,11,CAB285000006,CAB285000668,동남구청,1016,10
2021-05-28,18:28:00,11,CAB285000006,CAB285001478,단국대학교,1341,11
2021-05-28,18:28:00,11,CAB285000006,CAB285001478,단국대학교,252,3
2021-05-28,18:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1464,13
2021-05-28,18:28:00,11,CAB285000006,CAB285001032,두정우남아파트,715,6
2021-05-28,18:28:01,11,CAB285000007,CAB285000675,남산축협,1129,10
2021-05-28,18:28:01,11,CAB285000007,CAB285000675,남산축협,1591,14
2021-05-28,18:28:01,11,CAB285000007,CAB285000906,성정초등학교,715,10
2021-05-28,18:28:01,11,CAB285000007,CAB285000906,성정초등학교,1856,20
2021-05-28,18:28:01,11,CAB285000007,CAB285000931,두정한성아파트,769,8
2021-05-28,18:28:01,11,CAB285000007,CAB285000931,두정한성아파트,936,9
2021-05-28,18:28:01,12,CAB285000008,CAB285000953,5단지시장입구,226,3
2021-05-28,18:28:01,12,CAB285000008,CAB285000953,5단지시장입구,705,7
2021-05-28,18:28:01,12,CAB285000008,CAB285000749,삼룡교,216,3
2021-05-28,18:28:01,12,CAB285000008,CAB285000749,삼룡교,1533,10
2021-05-28,18:28:02,12,CAB285000008,CAB285001716,부영아파트,310,5
2021-05-28,18:28:02,12,CAB285000008,CAB285001716,부영아파트,655,8
2021-05-28,18:28:03,12,CAB285000009,CAB285001589,삼룡교,325,2
2021-05-28,18:28:03,12,CAB285000009,CAB285001589,삼룡교,850,6
2021-05-28,18:28:03,12,CAB285000009,CAB285000952,주공5단지아파트,545,3
2021-05-28,18:28:03,12,CAB285000009,CAB285000952,주공5단지아파트,898,5
2021-05-28,18:28:03,12,CAB285000009,CAB285010021,방아다리공원,1216,10
2021-05-28,18:28:03,12,CAB285000009,CAB285010021,방아다리공원,106,2
2021-05-28,18:28:03,13,CAB285000010,CAB285000686,종합터미널,667,5
2021-05-28,18:28:03,13,CAB285000010,CAB285000686,종합터미널,1837,6
2021-05-28,18:28:03,13,CAB285000010,CAB285001518,충무병원정문,212,1
2021-05-28,18:28:03,13,CAB285000010,CAB285001518,충무병원정문,708,5
2021-05-28,18:28:03,13,CAB285000010,CAB285071625,천안아산역,444,2
2021-05-28,18:28:03,13,CAB285000010,CAB285071625,천안아산역,52,1
2021-05-28,18:28:04,13,CAB285000011,CAB285001715,단대병원,410,5
2021-05-28,18:28:04,13,CAB285000011,CAB285001715,단대병원,1203,8
2021-05-28,18:28:04,14,CAB285000012,CAB285000934,두정중학교,628,4
2021-05-28,18:28:04,14,CAB285000012,CAB285000934,두정중학교,1378,10
2021-05-28,18:28:04,14,CAB285000012,CAB285000648,신부청광아파트,728,9
2021-05-28,18:28:04,14,CAB285000012,CAB285000648,신부청광아파트,1520,14
2021-05-28,18:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),626,7
2021-05-28,18:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),2207,19
2021-05-28,18:28:05,14,CAB285000013,CAB285001025,두정도서관,367,2
2021-05-28,18:28:05,14,CAB285000013,CAB285001025,두정도서관,841,6
2021-05-28,18:28:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1007,8
2021-05-28,18:28:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1516,12
2021-05-28,18:28:05,14,CAB285000013,CAB285010021,방아다리공원,1394,8
2021-05-28,18:28:05,14,CAB285000013,CAB285010021,방아다리공원,2634,18
2021-05-28,18:28:06,24,CAB285000024,CAB285000322,동우아파트,815,10
2021-05-28,18:28:06,24,CAB285000024,CAB285000322,동우아파트,1952,20
2021-05-28,18:28:06,24,CAB285000025,CAB285000651,복자여자중고등학교,609,6
2021-05-28,18:28:06,24,CAB285000025,CAB285000651,복자여자중고등학교,1584,16
2021-05-28,18:28:06,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-28,18:28:06,24,CAB285000025,CAB285010147,각원사,1420,9
2021-05-28,18:28:06,81,CAB285000293,CAB285010148,차암2통,1034,8
2021-05-28,18:28:06,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,18:28:07,81,CAB285000294,CAB285000981,역말오거리,1831,15
2021-05-28,18:28:07,81,CAB285000294,CAB285000981,역말오거리,399,6
2021-05-28,18:28:07,81,CAB285000294,CAB285010147,각원사,3447,25
2021-05-28,18:28:07,81,CAB285000294,CAB285010147,각원사,2015,16
2021-05-28,18:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,1336,11
2021-05-28,18:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,257,3
2021-05-28,18:32:00,11,CAB285000006,CAB285000668,동남구청,753,8
2021-05-28,18:32:00,11,CAB285000006,CAB285000668,동남구청,1345,13
2021-05-28,18:32:00,11,CAB285000006,CAB285001478,단국대학교,1240,8
2021-05-28,18:32:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-05-28,18:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1325,11
2021-05-28,18:32:00,11,CAB285000006,CAB285001032,두정우남아파트,343,3
2021-05-28,18:32:00,11,CAB285000007,CAB285000675,남산축협,770,7
2021-05-28,18:32:00,11,CAB285000007,CAB285000675,남산축협,1167,10
2021-05-28,18:32:00,11,CAB285000007,CAB285000906,성정초등학교,539,7
2021-05-28,18:32:00,11,CAB285000007,CAB285000906,성정초등학교,1501,17
2021-05-28,18:32:00,11,CAB285000007,CAB285000931,두정한성아파트,530,5
2021-05-28,18:32:00,11,CAB285000007,CAB285000931,두정한성아파트,822,9
2021-05-28,18:32:01,12,CAB285000008,CAB285000953,5단지시장입구,538,6
2021-05-28,18:32:01,12,CAB285000008,CAB285000953,5단지시장입구,943,9
2021-05-28,18:32:01,12,CAB285000008,CAB285000749,삼룡교,1543,10
2021-05-28,18:32:01,12,CAB285000008,CAB285000749,삼룡교,1151,8
2021-05-28,18:32:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-28,18:32:01,12,CAB285000008,CAB285001716,부영아파트,431,6
2021-05-28,18:32:01,12,CAB285000009,CAB285001589,삼룡교,160,1
2021-05-28,18:32:01,12,CAB285000009,CAB285001589,삼룡교,497,3
2021-05-28,18:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,317,3
2021-05-28,18:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,737,4
2021-05-28,18:32:01,12,CAB285000009,CAB285010021,방아다리공원,929,8
2021-05-28,18:32:01,12,CAB285000009,CAB285010021,방아다리공원,1596,13
2021-05-28,18:32:02,13,CAB285000010,CAB285001518,충무병원정문,199,1
2021-05-28,18:32:02,13,CAB285000010,CAB285001518,충무병원정문,260,2
2021-05-28,18:32:02,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-28,18:32:02,13,CAB285000010,CAB285071625,천안아산역,52,1
2021-05-28,18:32:02,13,CAB285000011,CAB285001715,단대병원,86,1
2021-05-28,18:32:02,13,CAB285000011,CAB285001715,단대병원,1040,7
2021-05-28,18:32:02,14,CAB285000012,CAB285000934,두정중학교,340,2
2021-05-28,18:32:02,14,CAB285000012,CAB285000934,두정중학교,1062,7
2021-05-28,18:32:02,14,CAB285000012,CAB285000648,신부청광아파트,130,2
2021-05-28,18:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1225,12
2021-05-28,18:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),185,4
2021-05-28,18:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1608,12
2021-05-28,18:32:03,14,CAB285000013,CAB285002085,신부청광아파트,316,2
2021-05-28,18:32:03,14,CAB285000013,CAB285002085,신부청광아파트,823,6
2021-05-28,18:32:03,14,CAB285000013,CAB285001025,두정도서관,379,2
2021-05-28,18:32:03,14,CAB285000013,CAB285001025,두정도서관,628,5
2021-05-28,18:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,599,5
2021-05-28,18:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1541,12
2021-05-28,18:32:03,14,CAB285000013,CAB285010021,방아다리공원,1129,6
2021-05-28,18:32:03,14,CAB285000013,CAB285010021,방아다리공원,2241,15
2021-05-28,18:32:03,24,CAB285000024,CAB285000686,종합터미널,950,7
2021-05-28,18:32:03,24,CAB285000024,CAB285000686,종합터미널,1850,8
2021-05-28,18:32:03,24,CAB285000024,CAB285000749,삼룡교,865,9
2021-05-28,18:32:03,24,CAB285000024,CAB285000749,삼룡교,2093,17
2021-05-28,18:32:04,24,CAB285000024,CAB285000322,동우아파트,535,8
2021-05-28,18:32:04,24,CAB285000024,CAB285000322,동우아파트,1707,19
2021-05-28,18:32:04,24,CAB285000025,CAB285000651,복자여자중고등학교,402,4
2021-05-28,18:32:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1336,11
2021-05-28,18:32:04,24,CAB285000025,CAB285010147,각원사,2165,14
2021-05-28,18:32:04,24,CAB285000025,CAB285010147,각원사,609,6
2021-05-28,18:32:04,81,CAB285000293,CAB285002084,동아태조아파트,962,8
2021-05-28,18:32:04,81,CAB285000293,CAB285002084,동아태조아파트,58,2
2021-05-28,18:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,2313,18
2021-05-28,18:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,1409,12
2021-05-28,18:32:04,81,CAB285000293,CAB285010148,차암2통,142,2
2021-05-28,18:32:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,18:32:05,81,CAB285000294,CAB285000981,역말오거리,1436,12
2021-05-28,18:32:05,81,CAB285000294,CAB285000981,역말오거리,36,1
2021-05-28,18:32:05,81,CAB285000294,CAB285010147,각원사,3053,22
2021-05-28,18:32:05,81,CAB285000294,CAB285010147,각원사,1653,11
2021-05-28,18:36:00,11,CAB285000006,CAB285000668,동남구청,455,4
2021-05-28,18:36:00,11,CAB285000006,CAB285000668,동남구청,1061,10
2021-05-28,18:36:00,11,CAB285000006,CAB285001478,단국대학교,1022,6
2021-05-28,18:36:00,11,CAB285000006,CAB285001478,단국대학교,1857,14
2021-05-28,18:36:00,11,CAB285000006,CAB285001032,두정우남아파트,807,7
2021-05-28,18:36:00,11,CAB285000006,CAB285001032,두정우남아파트,96,2
2021-05-28,18:36:01,11,CAB285000007,CAB285000675,남산축협,530,6
2021-05-28,18:36:01,11,CAB285000007,CAB285000675,남산축협,988,9
2021-05-28,18:36:02,11,CAB285000007,CAB285000906,성정초등학교,319,4
2021-05-28,18:36:02,11,CAB285000007,CAB285000906,성정초등학교,1266,16
2021-05-28,18:36:02,11,CAB285000007,CAB285000931,두정한성아파트,292,4
2021-05-28,18:36:02,11,CAB285000007,CAB285000931,두정한성아파트,623,6
2021-05-28,18:36:03,12,CAB285000008,CAB285000953,5단지시장입구,228,3
2021-05-28,18:36:03,12,CAB285000008,CAB285000953,5단지시장입구,800,7
2021-05-28,18:36:03,12,CAB285000008,CAB285000749,삼룡교,1222,8
2021-05-28,18:36:03,12,CAB285000008,CAB285000749,삼룡교,965,8
2021-05-28,18:36:03,12,CAB285000008,CAB285001716,부영아파트,147,3
2021-05-28,18:36:03,12,CAB285000008,CAB285001716,부영아파트,642,8
2021-05-28,18:36:03,12,CAB285000009,CAB285001589,삼룡교,157,1
2021-05-28,18:36:03,12,CAB285000009,CAB285001589,삼룡교,1025,8
2021-05-28,18:36:03,12,CAB285000009,CAB285000952,주공5단지아파트,62,1
2021-05-28,18:36:03,12,CAB285000009,CAB285000952,주공5단지아파트,545,3
2021-05-28,18:36:03,12,CAB285000009,CAB285010021,방아다리공원,623,6
2021-05-28,18:36:03,12,CAB285000009,CAB285010021,방아다리공원,1353,11
2021-05-28,18:36:03,13,CAB285000010,CAB285000686,종합터미널,1837,6
2021-05-28,18:36:03,13,CAB285000010,CAB285000686,종합터미널,219,2
2021-05-28,18:36:03,13,CAB285000010,CAB285001518,충무병원정문,211,1
2021-05-28,18:36:03,13,CAB285000010,CAB285001518,충무병원정문,757,6
2021-05-28,18:36:04,13,CAB285000010,CAB285071625,천안아산역,1203,9
2021-05-28,18:36:04,13,CAB285000010,CAB285071625,천안아산역,52,1
2021-05-28,18:36:04,13,CAB285000011,CAB285001715,단대병원,3425,28
2021-05-28,18:36:04,13,CAB285000011,CAB285001715,단대병원,380,4
2021-05-28,18:36:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,575,5
2021-05-28,18:36:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1836,9
2021-05-28,18:36:04,14,CAB285000012,CAB285000934,두정중학교,947,6
