curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-26,21:12:00,11,CAB285000006,CAB285001478,단국대학교,571,5
2021-05-26,21:12:00,11,CAB285000006,CAB285001032,두정우남아파트,506,5
2021-05-26,21:12:00,11,CAB285000006,CAB285001032,두정우남아파트,162,2
2021-05-26,21:12:01,11,CAB285000007,CAB285000675,남산축협,523,7
2021-05-26,21:12:01,11,CAB285000007,CAB285000675,남산축협,1439,18
2021-05-26,21:12:01,11,CAB285000007,CAB285000906,성정초등학교,37,1
2021-05-26,21:12:01,11,CAB285000007,CAB285000906,성정초등학교,598,10
2021-05-26,21:12:01,11,CAB285000007,CAB285000931,두정한성아파트,460,5
2021-05-26,21:12:01,11,CAB285000007,CAB285000931,두정한성아파트,878,11
2021-05-26,21:12:01,12,CAB285000008,CAB285000953,5단지시장입구,210,3
2021-05-26,21:12:01,12,CAB285000008,CAB285000953,5단지시장입구,624,7
2021-05-26,21:12:01,12,CAB285000008,CAB285000749,삼룡교,618,8
2021-05-26,21:12:01,12,CAB285000008,CAB285000749,삼룡교,53,1
2021-05-26,21:12:01,12,CAB285000008,CAB285001716,부영아파트,279,5
2021-05-26,21:12:01,12,CAB285000008,CAB285001716,부영아파트,866,11
2021-05-26,21:12:01,12,CAB285000009,CAB285001589,삼룡교,2112,10
2021-05-26,21:12:01,12,CAB285000009,CAB285001589,삼룡교,181,3
2021-05-26,21:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,96,1
2021-05-26,21:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,390,3
2021-05-26,21:12:02,12,CAB285000009,CAB285010021,방아다리공원,194,3
2021-05-26,21:12:02,12,CAB285000009,CAB285010021,방아다리공원,607,7
2021-05-26,21:12:02,13,CAB285000010,CAB285071625,천안아산역,102,1
2021-05-26,21:12:02,13,CAB285000010,CAB285071625,천안아산역,102,1
2021-05-26,21:12:02,13,CAB285000011,CAB285000878,중앙도서관,1134,13
2021-05-26,21:12:02,13,CAB285000011,CAB285000878,중앙도서관,78,2
2021-05-26,21:12:02,13,CAB285000011,CAB285001715,단대병원,1088,12
2021-05-26,21:12:02,13,CAB285000011,CAB285001715,단대병원,124,2
2021-05-26,21:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,279,3
2021-05-26,21:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2112,9
2021-05-26,21:12:03,14,CAB285000012,CAB285000934,두정중학교,517,3
2021-05-26,21:12:03,14,CAB285000012,CAB285000934,두정중학교,1508,13
2021-05-26,21:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1414,13
2021-05-26,21:12:03,14,CAB285000012,CAB285000648,신부청광아파트,438,7
2021-05-26,21:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),204,5
2021-05-26,21:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1412,17
2021-05-26,21:12:03,14,CAB285000013,CAB285002085,신부청광아파트,264,3
2021-05-26,21:12:03,14,CAB285000013,CAB285002085,신부청광아파트,750,10
2021-05-26,21:12:03,14,CAB285000013,CAB285001025,두정도서관,518,5
2021-05-26,21:12:03,14,CAB285000013,CAB285001025,두정도서관,1147,13
2021-05-26,21:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,638,8
2021-05-26,21:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1322,15
2021-05-26,21:12:03,14,CAB285000013,CAB285010021,방아다리공원,1165,9
2021-05-26,21:12:03,14,CAB285000013,CAB285010021,방아다리공원,131,1
2021-05-26,21:12:03,24,CAB285000024,CAB285000749,삼룡교,335,5
2021-05-26,21:12:03,24,CAB285000024,CAB285000749,삼룡교,1615,17
2021-05-26,21:12:04,24,CAB285000024,CAB285000322,동우아파트,1151,15
2021-05-26,21:12:04,24,CAB285000024,CAB285000322,동우아파트,2431,27
2021-05-26,21:12:04,24,CAB285000025,CAB285000738,천안동중학교,2125,7
2021-05-26,21:12:04,24,CAB285000025,CAB285000738,천안동중학교,146,3
2021-05-26,21:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2125,17
2021-05-26,21:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1045,13
2021-05-26,21:12:04,24,CAB285000025,CAB285010147,각원사,2239,23
2021-05-26,21:12:04,24,CAB285000025,CAB285010147,각원사,864,8
2021-05-26,21:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,531,4
2021-05-26,21:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,1760,18
2021-05-26,21:12:04,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,21:12:04,81,CAB285000293,CAB285010148,차암2통,1215,9
2021-05-26,21:12:05,81,CAB285000294,CAB285010147,각원사,815,7
2021-05-26,21:12:05,81,CAB285000294,CAB285010147,각원사,1937,18
2021-05-26,21:16:00,11,CAB285000006,CAB285000668,동남구청,1005,14
2021-05-26,21:16:00,11,CAB285000006,CAB285000668,동남구청,400,6
2021-05-26,21:16:00,11,CAB285000006,CAB285001478,단국대학교,1308,16
2021-05-26,21:16:00,11,CAB285000006,CAB285001478,단국대학교,139,2
2021-05-26,21:16:00,11,CAB285000006,CAB285001032,두정우남아파트,139,1
2021-05-26,21:16:00,11,CAB285000006,CAB285001032,두정우남아파트,162,2
2021-05-26,21:16:00,11,CAB285000007,CAB285000675,남산축협,265,4
2021-05-26,21:16:00,11,CAB285000007,CAB285000675,남산축협,1169,14
2021-05-26,21:16:01,11,CAB285000007,CAB285000906,성정초등학교,325,5
2021-05-26,21:16:01,11,CAB285000007,CAB285000906,성정초등학교,874,14
2021-05-26,21:16:01,11,CAB285000007,CAB285000931,두정한성아파트,133,2
2021-05-26,21:16:01,11,CAB285000007,CAB285000931,두정한성아파트,804,9
2021-05-26,21:16:01,12,CAB285000008,CAB285000953,5단지시장입구,2116,10
2021-05-26,21:16:01,12,CAB285000008,CAB285000953,5단지시장입구,276,4
2021-05-26,21:16:01,12,CAB285000008,CAB285000749,삼룡교,296,6
2021-05-26,21:16:01,12,CAB285000008,CAB285000749,삼룡교,900,10
2021-05-26,21:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-26,21:16:01,12,CAB285000008,CAB285001716,부영아파트,598,8
2021-05-26,21:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1539,17
2021-05-26,21:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,702,6
2021-05-26,21:16:02,12,CAB285000009,CAB285010021,방아다리공원,641,8
2021-05-26,21:16:02,12,CAB285000009,CAB285010021,방아다리공원,287,3
2021-05-26,21:16:02,13,CAB285000010,CAB285000686,종합터미널,250,3
2021-05-26,21:16:02,13,CAB285000010,CAB285000686,종합터미널,2122,6
2021-05-26,21:16:02,13,CAB285000010,CAB285001518,충무병원정문,293,4
2021-05-26,21:16:02,13,CAB285000010,CAB285001518,충무병원정문,1204,14
2021-05-26,21:16:02,13,CAB285000010,CAB285071625,천안아산역,102,1
2021-05-26,21:16:02,13,CAB285000010,CAB285071625,천안아산역,102,1
2021-05-26,21:16:02,13,CAB285000011,CAB285001715,단대병원,2085,23
2021-05-26,21:16:02,13,CAB285000011,CAB285001715,단대병원,727,7
2021-05-26,21:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,754,7
2021-05-26,21:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,55,1
2021-05-26,21:16:03,14,CAB285000012,CAB285000934,두정중학교,265,2
2021-05-26,21:16:03,14,CAB285000012,CAB285000934,두정중학교,1321,11
2021-05-26,21:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1143,12
2021-05-26,21:16:03,14,CAB285000012,CAB285000648,신부청광아파트,118,2
2021-05-26,21:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2166,22
2021-05-26,21:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1141,12
2021-05-26,21:16:03,14,CAB285000013,CAB285001025,두정도서관,162,2
2021-05-26,21:16:03,14,CAB285000013,CAB285001025,두정도서관,851,9
2021-05-26,21:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,404,5
2021-05-26,21:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,967,12
2021-05-26,21:16:03,14,CAB285000013,CAB285010021,방아다리공원,1620,15
2021-05-26,21:16:03,14,CAB285000013,CAB285010021,방아다리공원,923,7
2021-05-26,21:16:04,24,CAB285000024,CAB285000749,삼룡교,40,1
2021-05-26,21:16:04,24,CAB285000024,CAB285000749,삼룡교,1334,15
2021-05-26,21:16:04,24,CAB285000024,CAB285000322,동우아파트,856,11
2021-05-26,21:16:04,24,CAB285000024,CAB285000322,동우아파트,2150,25
2021-05-26,21:16:04,24,CAB285000025,CAB285010147,각원사,1968,18
2021-05-26,21:16:04,24,CAB285000025,CAB285010147,각원사,620,6
2021-05-26,21:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,326,3
2021-05-26,21:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,1554,16
2021-05-26,21:16:05,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-26,21:16:05,81,CAB285000293,CAB285010148,차암2통,847,8
2021-05-26,21:16:05,81,CAB285000294,CAB285010147,각원사,558,6
2021-05-26,21:16:05,81,CAB285000294,CAB285010147,각원사,1705,17
2021-05-26,21:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,562,9
2021-05-26,21:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,13,1
2021-05-26,21:20:00,11,CAB285000006,CAB285000668,동남구청,776,11
2021-05-26,21:20:00,11,CAB285000006,CAB285000668,동남구청,185,4
2021-05-26,21:20:00,11,CAB285000006,CAB285001478,단국대학교,1677,21
2021-05-26,21:20:00,11,CAB285000006,CAB285001478,단국대학교,1086,14
2021-05-26,21:20:00,11,CAB285000006,CAB285001032,두정우남아파트,171,2
2021-05-26,21:20:00,11,CAB285000006,CAB285001032,두정우남아파트,985,10
2021-05-26,21:20:00,11,CAB285000007,CAB285000675,남산축협,39,1
2021-05-26,21:20:00,11,CAB285000007,CAB285000675,남산축협,794,10
2021-05-26,21:20:01,11,CAB285000007,CAB285000906,성정초등학교,139,2
2021-05-26,21:20:01,11,CAB285000007,CAB285000906,성정초등학교,649,11
2021-05-26,21:20:01,11,CAB285000007,CAB285000931,두정한성아파트,496,5
2021-05-26,21:20:01,11,CAB285000007,CAB285000931,두정한성아파트,985,12
2021-05-26,21:20:01,12,CAB285000008,CAB285000953,5단지시장입구,69,1
2021-05-26,21:20:01,12,CAB285000008,CAB285000953,5단지시장입구,717,8
2021-05-26,21:20:01,12,CAB285000008,CAB285000749,삼룡교,61,1
2021-05-26,21:20:01,12,CAB285000008,CAB285000749,삼룡교,623,8
2021-05-26,21:20:01,12,CAB285000008,CAB285001716,부영아파트,865,11
2021-05-26,21:20:01,12,CAB285000008,CAB285001716,부영아파트,278,5
2021-05-26,21:20:01,12,CAB285000009,CAB285001589,삼룡교,166,3
2021-05-26,21:20:01,12,CAB285000009,CAB285001589,삼룡교,2120,10
2021-05-26,21:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,1132,13
2021-05-26,21:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,542,4
2021-05-26,21:20:02,12,CAB285000009,CAB285010021,방아다리공원,321,4
2021-05-26,21:20:02,12,CAB285000009,CAB285010021,방아다리공원,601,7
2021-05-26,21:20:02,13,CAB285000010,CAB285001518,충무병원정문,80,1
2021-05-26,21:20:02,13,CAB285000010,CAB285001518,충무병원정문,1024,12
2021-05-26,21:20:02,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-05-26,21:20:02,13,CAB285000010,CAB285071625,천안아산역,105,1
2021-05-26,21:20:02,13,CAB285000011,CAB285001715,단대병원,1682,21
2021-05-26,21:20:02,13,CAB285000011,CAB285001715,단대병원,471,6
2021-05-26,21:20:02,14,CAB285000012,CAB285000934,두정중학교,1704,14
2021-05-26,21:20:02,14,CAB285000012,CAB285000934,두정중학교,1107,8
2021-05-26,21:20:03,14,CAB285000012,CAB285000648,신부청광아파트,763,10
2021-05-26,21:20:03,14,CAB285000012,CAB285000648,신부청광아파트,1987,18
2021-05-26,21:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1779,20
2021-05-26,21:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),731,9
2021-05-26,21:20:03,14,CAB285000013,CAB285001025,두정도서관,631,6
2021-05-26,21:20:03,14,CAB285000013,CAB285001025,두정도서관,1307,15
2021-05-26,21:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,253,3
2021-05-26,21:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,788,10
2021-05-26,21:20:03,14,CAB285000013,CAB285010021,방아다리공원,1468,13
2021-05-26,21:20:03,14,CAB285000013,CAB285010021,방아다리공원,766,5
2021-05-26,21:20:03,24,CAB285000024,CAB285000686,종합터미널,274,3
2021-05-26,21:20:03,24,CAB285000024,CAB285000686,종합터미널,2130,8
2021-05-26,21:20:03,24,CAB285000024,CAB285000749,삼룡교,1152,13
2021-05-26,21:20:03,24,CAB285000024,CAB285000749,삼룡교,2130,18
2021-05-26,21:20:03,24,CAB285000024,CAB285000322,동우아파트,675,9
2021-05-26,21:20:03,24,CAB285000024,CAB285000322,동우아파트,1966,23
2021-05-26,21:20:04,24,CAB285000025,CAB285010147,각원사,1752,16
2021-05-26,21:20:04,24,CAB285000025,CAB285010147,각원사,405,4
2021-05-26,21:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,41,1
2021-05-26,21:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,1242,13
2021-05-26,21:20:04,81,CAB285000293,CAB285010148,차암2통,1387,11
2021-05-26,21:20:04,81,CAB285000293,CAB285010148,차암2통,224,3
2021-05-26,21:20:04,81,CAB285000294,CAB285000981,역말오거리,1183,13
2021-05-26,21:20:04,81,CAB285000294,CAB285000981,역말오거리,144,3
2021-05-26,21:20:04,81,CAB285000294,CAB285010147,각원사,374,4
2021-05-26,21:20:04,81,CAB285000294,CAB285010147,각원사,1214,13
2021-05-26,21:24:00,11,CAB285000006,CAB285000668,동남구청,994,14
2021-05-26,21:24:00,11,CAB285000006,CAB285000668,동남구청,569,9
2021-05-26,21:24:00,11,CAB285000006,CAB285001478,단국대학교,1460,19
2021-05-26,21:24:00,11,CAB285000006,CAB285001478,단국대학교,874,10
2021-05-26,21:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1866,20
2021-05-26,21:24:00,11,CAB285000006,CAB285001032,두정우남아파트,637,7
2021-05-26,21:24:01,11,CAB285000007,CAB285000675,남산축협,543,7
2021-05-26,21:24:01,11,CAB285000007,CAB285000675,남산축협,1395,17
2021-05-26,21:24:01,11,CAB285000007,CAB285000906,성정초등학교,395,5
2021-05-26,21:24:01,11,CAB285000007,CAB285000906,성정초등학교,1153,17
2021-05-26,21:24:01,11,CAB285000007,CAB285000931,두정한성아파트,241,3
2021-05-26,21:24:01,11,CAB285000007,CAB285000931,두정한성아파트,802,9
2021-05-26,21:24:01,12,CAB285000008,CAB285000749,삼룡교,206,4
2021-05-26,21:24:01,12,CAB285000008,CAB285000749,삼룡교,752,8
2021-05-26,21:24:01,12,CAB285000008,CAB285001716,부영아파트,595,8
2021-05-26,21:24:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-26,21:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,961,10
2021-05-26,21:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,245,3
2021-05-26,21:24:02,12,CAB285000009,CAB285010021,방아다리공원,15,1
2021-05-26,21:24:02,12,CAB285000009,CAB285010021,방아다리공원,264,3
2021-05-26,21:24:02,13,CAB285000010,CAB285001518,충무병원정문,768,10
2021-05-26,21:24:02,13,CAB285000010,CAB285001518,충무병원정문,1330,16
2021-05-26,21:24:02,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-26,21:24:02,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-26,21:24:03,13,CAB285000011,CAB285000878,중앙도서관,341,5
2021-05-26,21:24:03,13,CAB285000011,CAB285000878,중앙도서관,1149,13
2021-05-26,21:24:03,13,CAB285000011,CAB285001715,단대병원,1340,15
2021-05-26,21:24:03,13,CAB285000011,CAB285001715,단대병원,112,2
2021-05-26,21:24:03,14,CAB285000012,CAB285000934,두정중학교,1444,11
2021-05-26,21:24:03,14,CAB285000012,CAB285000934,두정중학교,926,6
2021-05-26,21:24:03,14,CAB285000012,CAB285000648,신부청광아파트,350,6
2021-05-26,21:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1807,16
2021-05-26,21:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1379,16
2021-05-26,21:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),536,8
2021-05-26,21:24:04,14,CAB285000013,CAB285001025,두정도서관,241,2
2021-05-26,21:24:04,14,CAB285000013,CAB285001025,두정도서관,1051,12
2021-05-26,21:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,474,6
2021-05-26,21:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1034,12
2021-05-26,21:24:04,14,CAB285000013,CAB285010021,방아다리공원,1171,9
2021-05-26,21:24:04,14,CAB285000013,CAB285010021,방아다리공원,379,3
2021-05-26,21:24:04,24,CAB285000024,CAB285000749,삼룡교,891,10
2021-05-26,21:24:04,24,CAB285000024,CAB285000749,삼룡교,2130,18
2021-05-26,21:24:04,24,CAB285000024,CAB285000322,동우아파트,415,7
2021-05-26,21:24:04,24,CAB285000024,CAB285000322,동우아파트,1701,20
2021-05-26,21:24:05,24,CAB285000025,CAB285010147,각원사,1319,12
2021-05-26,21:24:05,24,CAB285000025,CAB285010147,각원사,216,2
2021-05-26,21:24:05,81,CAB285000293,CAB285010148,차암2통,1209,9
2021-05-26,21:24:05,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-26,21:24:06,81,CAB285000294,CAB285010147,각원사,42,1
2021-05-26,21:24:06,81,CAB285000294,CAB285010147,각원사,953,8
2021-05-26,21:28:00,11,CAB285000006,CAB285000668,동남구청,769,10
2021-05-26,21:28:00,11,CAB285000006,CAB285000668,동남구청,334,4
2021-05-26,21:28:00,11,CAB285000006,CAB285001478,단국대학교,1225,14
2021-05-26,21:28:00,11,CAB285000006,CAB285001478,단국대학교,597,6
2021-05-26,21:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1590,16
2021-05-26,21:28:00,11,CAB285000006,CAB285001032,두정우남아파트,372,4
2021-05-26,21:28:00,11,CAB285000007,CAB285000675,남산축협,326,5
2021-05-26,21:28:00,11,CAB285000007,CAB285000675,남산축협,1190,14
2021-05-26,21:28:00,11,CAB285000007,CAB285000906,성정초등학교,198,2
2021-05-26,21:28:00,11,CAB285000007,CAB285000906,성정초등학교,931,15
2021-05-26,21:28:01,11,CAB285000007,CAB285000931,두정한성아파트,689,8
2021-05-26,21:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1044,12
2021-05-26,21:28:01,12,CAB285000008,CAB285000953,5단지시장입구,632,7
2021-05-26,21:28:01,12,CAB285000008,CAB285000953,5단지시장입구,225,3
2021-05-26,21:28:01,12,CAB285000008,CAB285000749,삼룡교,623,8
2021-05-26,21:28:01,12,CAB285000008,CAB285000749,삼룡교,1153,13
2021-05-26,21:28:01,12,CAB285000008,CAB285001716,부영아파트,296,6
2021-05-26,21:28:01,12,CAB285000008,CAB285001716,부영아파트,815,10
2021-05-26,21:28:01,12,CAB285000009,CAB285001589,삼룡교,342,3
2021-05-26,21:28:01,12,CAB285000009,CAB285001589,삼룡교,2128,10
2021-05-26,21:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,693,6
2021-05-26,21:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,1314,13
2021-05-26,21:28:02,12,CAB285000009,CAB285010021,방아다리공원,1569,16
2021-05-26,21:28:02,12,CAB285000009,CAB285010021,방아다리공원,854,10
2021-05-26,21:28:02,13,CAB285000010,CAB285001518,충무병원정문,613,7
2021-05-26,21:28:02,13,CAB285000010,CAB285001518,충무병원정문,1140,13
2021-05-26,21:28:02,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-26,21:28:02,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-26,21:28:02,13,CAB285000011,CAB285000878,중앙도서관,144,3
2021-05-26,21:28:02,13,CAB285000011,CAB285000878,중앙도서관,1093,13
2021-05-26,21:28:03,13,CAB285000011,CAB285001715,단대병원,1127,13
2021-05-26,21:28:03,13,CAB285000011,CAB285001715,단대병원,2076,23
2021-05-26,21:28:03,14,CAB285000012,CAB285000934,두정중학교,1233,10
2021-05-26,21:28:03,14,CAB285000012,CAB285000934,두정중학교,524,3
2021-05-26,21:28:03,14,CAB285000012,CAB285000648,신부청광아파트,61,2
2021-05-26,21:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1398,13
2021-05-26,21:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1051,12
2021-05-26,21:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),100,3
2021-05-26,21:28:03,14,CAB285000013,CAB285002085,신부청광아파트,27,1
2021-05-26,21:28:03,14,CAB285000013,CAB285002085,신부청광아파트,622,8
2021-05-26,21:28:03,14,CAB285000013,CAB285001025,두정도서관,79,1
2021-05-26,21:28:03,14,CAB285000013,CAB285001025,두정도서관,889,11
2021-05-26,21:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,246,3
2021-05-26,21:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,875,11
2021-05-26,21:28:04,14,CAB285000013,CAB285010021,방아다리공원,1029,8
2021-05-26,21:28:04,14,CAB285000013,CAB285010021,방아다리공원,132,1
2021-05-26,21:28:04,24,CAB285000024,CAB285000322,동우아파트,138,1
2021-05-26,21:28:04,24,CAB285000024,CAB285000322,동우아파트,1501,18
2021-05-26,21:28:04,24,CAB285000025,CAB285010147,각원사,2143,25
2021-05-26,21:28:04,24,CAB285000025,CAB285010147,각원사,1028,9
2021-05-26,21:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,637,5
2021-05-26,21:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1628,17
2021-05-26,21:28:05,81,CAB285000293,CAB285010148,차암2통,866,8
2021-05-26,21:28:05,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-26,21:28:05,81,CAB285000294,CAB285010147,각원사,1883,18
2021-05-26,21:28:05,81,CAB285000294,CAB285010147,각원사,578,6
2021-05-26,21:32:00,11,CAB285000006,CAB285000668,동남구청,566,9
2021-05-26,21:32:00,11,CAB285000006,CAB285000668,동남구청,32,1
2021-05-26,21:32:00,11,CAB285000006,CAB285001478,단국대학교,918,11
2021-05-26,21:32:00,11,CAB285000006,CAB285001478,단국대학교,227,3
2021-05-26,21:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1880,21
2021-05-26,21:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1189,13
2021-05-26,21:32:00,11,CAB285000007,CAB285000675,남산축협,98,2
2021-05-26,21:32:00,11,CAB285000007,CAB285000675,남산축협,809,11
2021-05-26,21:32:00,11,CAB285000007,CAB285000906,성정초등학교,705,12
2021-05-26,21:32:00,11,CAB285000007,CAB285000906,성정초등학교,1416,21
2021-05-26,21:32:01,11,CAB285000007,CAB285000931,두정한성아파트,491,5
2021-05-26,21:32:01,11,CAB285000007,CAB285000931,두정한성아파트,804,9
2021-05-26,21:32:01,12,CAB285000008,CAB285000749,삼룡교,98,2
2021-05-26,21:32:01,12,CAB285000008,CAB285000749,삼룡교,923,10
2021-05-26,21:32:01,12,CAB285000008,CAB285001716,부영아파트,68,1
2021-05-26,21:32:01,12,CAB285000008,CAB285001716,부영아파트,647,8
2021-05-26,21:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,556,4
2021-05-26,21:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,923,9
2021-05-26,21:32:02,12,CAB285000009,CAB285010021,방아다리공원,1431,14
2021-05-26,21:32:02,12,CAB285000009,CAB285010021,방아다리공원,642,8
2021-05-26,21:32:02,13,CAB285000010,CAB285001518,충무병원정문,397,5
2021-05-26,21:32:02,13,CAB285000010,CAB285001518,충무병원정문,970,11
2021-05-26,21:32:02,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-26,21:32:02,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-26,21:32:02,13,CAB285000011,CAB285001715,단대병원,844,9
2021-05-26,21:32:02,13,CAB285000011,CAB285001715,단대병원,1650,20
2021-05-26,21:32:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,423,4
2021-05-26,21:32:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2136,9
2021-05-26,21:32:03,14,CAB285000012,CAB285000934,두정중학교,1063,7
2021-05-26,21:32:03,14,CAB285000012,CAB285000934,두정중학교,163,2
2021-05-26,21:32:03,14,CAB285000012,CAB285000648,신부청광아파트,1940,17
2021-05-26,21:32:03,14,CAB285000012,CAB285000648,신부청광아파트,1040,12
2021-05-26,21:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),809,10
2021-05-26,21:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2035,22
2021-05-26,21:32:03,14,CAB285000013,CAB285001025,두정도서관,554,5
2021-05-26,21:32:03,14,CAB285000013,CAB285001025,두정도서관,1143,13
2021-05-26,21:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,702,9
2021-05-26,21:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1349,15
2021-05-26,21:32:03,14,CAB285000013,CAB285010021,방아다리공원,865,6
2021-05-26,21:32:03,14,CAB285000013,CAB285010021,방아다리공원,1159,9
2021-05-26,21:32:04,24,CAB285000024,CAB285000749,삼룡교,381,6
2021-05-26,21:32:04,24,CAB285000024,CAB285000749,삼룡교,1615,17
2021-05-26,21:32:04,24,CAB285000024,CAB285000322,동우아파트,1212,16
2021-05-26,21:32:04,24,CAB285000024,CAB285000322,동우아파트,2446,27
2021-05-26,21:32:04,24,CAB285000025,CAB285000651,복자여자중고등학교,697,10
2021-05-26,21:32:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2145,17
2021-05-26,21:32:04,24,CAB285000025,CAB285010147,각원사,1846,20
2021-05-26,21:32:04,24,CAB285000025,CAB285010147,각원사,635,6
2021-05-26,21:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,356,3
2021-05-26,21:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,1321,14
2021-05-26,21:32:05,81,CAB285000293,CAB285010148,차암2통,492,6
2021-05-26,21:32:05,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-26,21:32:05,81,CAB285000294,CAB285010147,각원사,1595,16
2021-05-26,21:32:05,81,CAB285000294,CAB285010147,각원사,172,2
2021-05-26,21:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,456,8
2021-05-26,21:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,929,12
2021-05-26,21:36:00,11,CAB285000006,CAB285000668,동남구청,1239,18
2021-05-26,21:36:00,11,CAB285000006,CAB285000668,동남구청,337,4
2021-05-26,21:36:00,11,CAB285000006,CAB285001478,단국대학교,678,6
2021-05-26,21:36:00,11,CAB285000006,CAB285001478,단국대학교,94,1
2021-05-26,21:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1633,16
2021-05-26,21:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1049,11
2021-05-26,21:36:01,11,CAB285000007,CAB285000906,성정초등학교,461,7
2021-05-26,21:36:01,11,CAB285000007,CAB285000906,성정초등학교,1242,18
2021-05-26,21:36:01,11,CAB285000007,CAB285000931,두정한성아파트,244,3
