curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,20:48:05,12,CAB285000008,CAB285000749,삼룡교,304,6
2021-05-28,20:48:05,12,CAB285000008,CAB285001716,부영아파트,477,6
2021-05-28,20:48:05,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-28,20:48:06,12,CAB285000009,CAB285000952,주공5단지아파트,733,5
2021-05-28,20:48:06,12,CAB285000009,CAB285000952,주공5단지아파트,89,1
2021-05-28,20:48:07,12,CAB285000009,CAB285010021,방아다리공원,140,3
2021-05-28,20:48:07,12,CAB285000009,CAB285010021,방아다리공원,530,6
2021-05-28,20:48:15,13,CAB285000010,CAB285001518,충무병원정문,598,6
2021-05-28,20:48:15,13,CAB285000010,CAB285001518,충무병원정문,1015,10
2021-05-28,20:48:15,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,20:48:15,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-28,20:48:16,13,CAB285000011,CAB285001715,단대병원,533,6
2021-05-28,20:48:16,13,CAB285000011,CAB285001715,단대병원,932,9
2021-05-28,20:48:16,14,CAB285000012,CAB285000934,두정중학교,516,4
2021-05-28,20:48:16,14,CAB285000012,CAB285000934,두정중학교,1723,13
2021-05-28,20:48:16,14,CAB285000012,CAB285000648,신부청광아파트,1380,14
2021-05-28,20:48:16,14,CAB285000012,CAB285000648,신부청광아파트,807,10
2021-05-28,20:48:16,14,CAB285000012,CAB285001747,백석대학교(운동장),1028,10
2021-05-28,20:48:16,14,CAB285000012,CAB285001747,백석대학교(운동장),1839,20
2021-05-28,20:48:16,14,CAB285000013,CAB285001025,두정도서관,563,5
2021-05-28,20:48:16,14,CAB285000013,CAB285001025,두정도서관,1264,13
2021-05-28,20:48:17,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1413,15
2021-05-28,20:48:17,14,CAB285000013,CAB285001498,주공그린빌3차아파트,233,2
2021-05-28,20:48:17,14,CAB285000013,CAB285010021,방아다리공원,857,5
2021-05-28,20:48:17,14,CAB285000013,CAB285010021,방아다리공원,1178,8
2021-05-28,20:48:17,24,CAB285000024,CAB285000749,삼룡교,603,9
2021-05-28,20:48:17,24,CAB285000024,CAB285000749,삼룡교,2050,18
2021-05-28,20:48:17,24,CAB285000024,CAB285000322,동우아파트,388,6
2021-05-28,20:48:17,24,CAB285000024,CAB285000322,동우아파트,1462,19
2021-05-28,20:48:18,24,CAB285000025,CAB285010147,각원사,2233,26
2021-05-28,20:48:18,24,CAB285000025,CAB285010147,각원사,813,7
2021-05-28,20:48:18,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,20:48:18,81,CAB285000293,CAB285010148,차암2통,803,8
2021-05-28,20:48:19,81,CAB285000294,CAB285010147,각원사,106,2
2021-05-28,20:48:19,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,20:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1319,12
2021-05-28,20:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,371,5
2021-05-28,20:52:00,11,CAB285000006,CAB285000668,동남구청,343,4
2021-05-28,20:52:00,11,CAB285000006,CAB285000668,동남구청,1234,15
2021-05-28,20:52:00,11,CAB285000006,CAB285001478,단국대학교,257,3
2021-05-28,20:52:00,11,CAB285000006,CAB285001478,단국대학교,1250,14
2021-05-28,20:52:00,11,CAB285000006,CAB285001032,두정우남아파트,102,2
2021-05-28,20:52:00,11,CAB285000006,CAB285001032,두정우남아파트,882,10
2021-05-28,20:52:00,11,CAB285000007,CAB285000675,남산축협,267,4
2021-05-28,20:52:00,11,CAB285000007,CAB285000675,남산축협,1180,13
2021-05-28,20:52:00,11,CAB285000007,CAB285000906,성정초등학교,312,4
2021-05-28,20:52:00,11,CAB285000007,CAB285000906,성정초등학교,905,14
2021-05-28,20:52:01,11,CAB285000007,CAB285000931,두정한성아파트,1175,14
2021-05-28,20:52:01,11,CAB285000007,CAB285000931,두정한성아파트,1768,24
2021-05-28,20:52:01,12,CAB285000008,CAB285000749,삼룡교,120,2
2021-05-28,20:52:01,12,CAB285000008,CAB285000749,삼룡교,699,8
2021-05-28,20:52:01,12,CAB285000008,CAB285001716,부영아파트,141,3
2021-05-28,20:52:01,12,CAB285000008,CAB285001716,부영아파트,650,8
2021-05-28,20:52:01,12,CAB285000009,CAB285001589,삼룡교,576,6
2021-05-28,20:52:01,12,CAB285000009,CAB285001589,삼룡교,2056,10
2021-05-28,20:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,621,4
2021-05-28,20:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,1050,10
2021-05-28,20:52:02,12,CAB285000009,CAB285010021,방아다리공원,254,4
2021-05-28,20:52:02,12,CAB285000009,CAB285010021,방아다리공원,901,10
2021-05-28,20:52:02,13,CAB285000010,CAB285001518,충무병원정문,177,3
2021-05-28,20:52:02,13,CAB285000010,CAB285001518,충무병원정문,467,5
2021-05-28,20:52:02,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,20:52:02,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-28,20:52:02,13,CAB285000011,CAB285001715,단대병원,352,4
2021-05-28,20:52:02,13,CAB285000011,CAB285001715,단대병원,665,6
2021-05-28,20:52:03,14,CAB285000012,CAB285000934,두정중학교,225,2
2021-05-28,20:52:03,14,CAB285000012,CAB285000934,두정중학교,1235,10
2021-05-28,20:52:03,14,CAB285000012,CAB285000648,신부청광아파트,1067,12
2021-05-28,20:52:03,14,CAB285000012,CAB285000648,신부청광아파트,298,6
2021-05-28,20:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),388,7
2021-05-28,20:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1323,16
2021-05-28,20:52:03,14,CAB285000013,CAB285002085,신부청광아파트,882,9
2021-05-28,20:52:03,14,CAB285000013,CAB285002085,신부청광아파트,25,1
2021-05-28,20:52:03,14,CAB285000013,CAB285001025,두정도서관,1757,19
2021-05-28,20:52:03,14,CAB285000013,CAB285001025,두정도서관,900,11
2021-05-28,20:52:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2609,29
2021-05-28,20:52:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1752,21
2021-05-28,20:52:04,14,CAB285000013,CAB285010021,방아다리공원,464,3
2021-05-28,20:52:04,14,CAB285000013,CAB285010021,방아다리공원,858,5
2021-05-28,20:52:04,24,CAB285000024,CAB285000749,삼룡교,1699,17
2021-05-28,20:52:04,24,CAB285000024,CAB285000749,삼룡교,361,6
2021-05-28,20:52:04,24,CAB285000024,CAB285000322,동우아파트,140,1
2021-05-28,20:52:04,24,CAB285000024,CAB285000322,동우아파트,1216,16
2021-05-28,20:52:05,24,CAB285000025,CAB285010147,각원사,1974,21
2021-05-28,20:52:05,24,CAB285000025,CAB285010147,각원사,681,6
2021-05-28,20:52:05,81,CAB285000293,CAB285002132,계룡리슈빌,1025,9
2021-05-28,20:52:05,81,CAB285000293,CAB285002132,계룡리슈빌,1945,18
2021-05-28,20:52:05,81,CAB285000293,CAB285010148,차암2통,49,1
2021-05-28,20:52:05,81,CAB285000293,CAB285010148,차암2통,299,4
2021-05-28,20:52:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,20:52:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,20:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,983,10
2021-05-28,20:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,107,1
2021-05-28,20:56:00,11,CAB285000006,CAB285000668,동남구청,1849,20
2021-05-28,20:56:00,11,CAB285000006,CAB285000668,동남구청,973,11
2021-05-28,20:56:00,11,CAB285000006,CAB285001478,단국대학교,871,9
2021-05-28,20:56:00,11,CAB285000006,CAB285001478,단국대학교,1904,21
2021-05-28,20:56:00,11,CAB285000006,CAB285001032,두정우남아파트,540,7
2021-05-28,20:56:00,11,CAB285000006,CAB285001032,두정우남아파트,878,10
2021-05-28,20:56:01,11,CAB285000007,CAB285000675,남산축협,757,9
2021-05-28,20:56:01,11,CAB285000007,CAB285000675,남산축협,1700,21
2021-05-28,20:56:01,11,CAB285000007,CAB285000906,성정초등학교,219,2
2021-05-28,20:56:01,11,CAB285000007,CAB285000906,성정초등학교,616,10
2021-05-28,20:56:01,11,CAB285000007,CAB285000931,두정한성아파트,1082,12
2021-05-28,20:56:01,11,CAB285000007,CAB285000931,두정한성아파트,1479,20
2021-05-28,20:56:01,12,CAB285000008,CAB285000953,5단지시장입구,902,8
2021-05-28,20:56:01,12,CAB285000008,CAB285000953,5단지시장입구,337,4
2021-05-28,20:56:01,12,CAB285000008,CAB285000749,삼룡교,498,7
2021-05-28,20:56:01,12,CAB285000008,CAB285000749,삼룡교,1271,14
2021-05-28,20:56:01,12,CAB285000008,CAB285001716,부영아파트,480,6
2021-05-28,20:56:01,12,CAB285000008,CAB285001716,부영아파트,759,10
2021-05-28,20:56:02,12,CAB285000009,CAB285001589,삼룡교,2056,10
2021-05-28,20:56:02,12,CAB285000009,CAB285001589,삼룡교,341,3
2021-05-28,20:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,268,3
2021-05-28,20:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,782,6
2021-05-28,20:56:02,12,CAB285000009,CAB285010021,방아다리공원,67,1
2021-05-28,20:56:02,12,CAB285000009,CAB285010021,방아다리공원,595,7
2021-05-28,20:56:02,13,CAB285000010,CAB285001518,충무병원정문,1319,12
2021-05-28,20:56:02,13,CAB285000010,CAB285001518,충무병원정문,144,2
2021-05-28,20:56:02,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,20:56:02,13,CAB285000010,CAB285071625,천안아산역,1154,9
2021-05-28,20:56:03,13,CAB285000011,CAB285001715,단대병원,92,1
2021-05-28,20:56:03,13,CAB285000011,CAB285001715,단대병원,228,3
2021-05-28,20:56:03,14,CAB285000012,CAB285000934,두정중학교,61,1
2021-05-28,20:56:03,14,CAB285000012,CAB285000934,두정중학교,1009,7
2021-05-28,20:56:03,14,CAB285000012,CAB285000648,신부청광아파트,904,11
2021-05-28,20:56:03,14,CAB285000012,CAB285000648,신부청광아파트,83,2
2021-05-28,20:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),69,2
2021-05-28,20:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1105,12
2021-05-28,20:56:04,14,CAB285000013,CAB285001025,두정도서관,1459,16
2021-05-28,20:56:04,14,CAB285000013,CAB285001025,두정도서관,733,7
2021-05-28,20:56:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2305,26
2021-05-28,20:56:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1579,17
2021-05-28,20:56:04,14,CAB285000013,CAB285010021,방아다리공원,264,2
2021-05-28,20:56:04,14,CAB285000013,CAB285010021,방아다리공원,538,4
2021-05-28,20:56:04,24,CAB285000024,CAB285000749,삼룡교,1380,15
2021-05-28,20:56:04,24,CAB285000024,CAB285000749,삼룡교,129,2
2021-05-28,20:56:04,24,CAB285000024,CAB285000322,동우아파트,2220,25
2021-05-28,20:56:04,24,CAB285000024,CAB285000322,동우아파트,969,12
2021-05-28,20:56:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2105,17
2021-05-28,20:56:04,24,CAB285000025,CAB285000651,복자여자중고등학교,437,6
2021-05-28,20:56:05,24,CAB285000025,CAB285010147,각원사,1667,16
2021-05-28,20:56:05,24,CAB285000025,CAB285010147,각원사,551,5
2021-05-28,20:56:05,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,20:56:05,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,20:56:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,20:56:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,21:00:00,11,CAB285000006,CAB285000668,동남구청,1463,18
2021-05-28,21:00:00,11,CAB285000006,CAB285000668,동남구청,796,10
2021-05-28,21:00:00,11,CAB285000006,CAB285001478,단국대학교,579,6
2021-05-28,21:00:00,11,CAB285000006,CAB285001478,단국대학교,1731,20
2021-05-28,21:00:00,11,CAB285000006,CAB285001032,두정우남아파트,420,5
2021-05-28,21:00:00,11,CAB285000006,CAB285001032,두정우남아파트,495,6
2021-05-28,21:00:00,11,CAB285000007,CAB285000675,남산축협,368,6
2021-05-28,21:00:00,11,CAB285000007,CAB285000675,남산축협,1469,17
2021-05-28,21:00:00,11,CAB285000007,CAB285000906,성정초등학교,13,1
2021-05-28,21:00:00,11,CAB285000007,CAB285000906,성정초등학교,415,5
2021-05-28,21:00:01,11,CAB285000007,CAB285000931,두정한성아파트,875,11
2021-05-28,21:00:01,11,CAB285000007,CAB285000931,두정한성아파트,1277,15
2021-05-28,21:00:01,12,CAB285000008,CAB285000953,5단지시장입구,607,5
2021-05-28,21:00:01,12,CAB285000008,CAB285000953,5단지시장입구,45,1
2021-05-28,21:00:01,12,CAB285000008,CAB285000749,삼룡교,168,4
2021-05-28,21:00:01,12,CAB285000008,CAB285000749,삼룡교,970,11
2021-05-28,21:00:01,12,CAB285000008,CAB285001716,부영아파트,142,3
2021-05-28,21:00:01,12,CAB285000008,CAB285001716,부영아파트,480,6
2021-05-28,21:00:01,12,CAB285000009,CAB285001589,삼룡교,91,1
2021-05-28,21:00:01,12,CAB285000009,CAB285001589,삼룡교,585,6
2021-05-28,21:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,86,1
2021-05-28,21:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,637,4
2021-05-28,21:00:01,12,CAB285000009,CAB285010021,방아다리공원,1092,11
2021-05-28,21:00:01,12,CAB285000009,CAB285010021,방아다리공원,459,5
2021-05-28,21:00:01,13,CAB285000010,CAB285001518,충무병원정문,936,10
2021-05-28,21:00:01,13,CAB285000010,CAB285001518,충무병원정문,2100,17
2021-05-28,21:00:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,21:00:01,13,CAB285000010,CAB285071625,천안아산역,898,7
2021-05-28,21:00:02,13,CAB285000011,CAB285001715,단대병원,1859,21
2021-05-28,21:00:02,13,CAB285000011,CAB285001715,단대병원,4,1
2021-05-28,21:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,644,5
2021-05-28,21:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2100,9
2021-05-28,21:00:02,14,CAB285000012,CAB285000934,두정중학교,486,3
2021-05-28,21:00:02,14,CAB285000012,CAB285000934,두정중학교,1897,15
2021-05-28,21:00:02,14,CAB285000012,CAB285000648,신부청광아파트,617,7
2021-05-28,21:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1330,13
2021-05-28,21:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1637,17
2021-05-28,21:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1015,10
2021-05-28,21:00:03,14,CAB285000013,CAB285001025,두정도서관,1209,13
2021-05-28,21:00:03,14,CAB285000013,CAB285001025,두정도서관,466,4
2021-05-28,21:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2055,23
2021-05-28,21:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1312,14
2021-05-28,21:00:03,14,CAB285000013,CAB285010021,방아다리공원,272,2
2021-05-28,21:00:03,14,CAB285000013,CAB285010021,방아다리공원,983,6
2021-05-28,21:00:03,24,CAB285000024,CAB285000322,동우아파트,1979,24
2021-05-28,21:00:03,24,CAB285000024,CAB285000322,동우아파트,697,9
2021-05-28,21:00:04,24,CAB285000025,CAB285010147,각원사,1457,13
2021-05-28,21:00:04,24,CAB285000025,CAB285010147,각원사,239,2
2021-05-28,21:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,2110,19
2021-05-28,21:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,522,4
2021-05-28,21:00:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,21:00:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,21:00:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,21:00:04,81,CAB285000294,CAB285010147,각원사,42,1
2021-05-28,21:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1301,12
2021-05-28,21:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,367,5
2021-05-28,21:04:00,11,CAB285000006,CAB285000668,동남구청,1226,15
2021-05-28,21:04:00,11,CAB285000006,CAB285000668,동남구청,335,4
2021-05-28,21:04:00,11,CAB285000006,CAB285001478,단국대학교,92,1
2021-05-28,21:04:00,11,CAB285000006,CAB285001478,단국대학교,1253,14
2021-05-28,21:04:00,11,CAB285000006,CAB285001032,두정우남아파트,213,2
2021-05-28,21:04:00,11,CAB285000006,CAB285001032,두정우남아파트,275,3
2021-05-28,21:04:00,11,CAB285000007,CAB285000675,남산축협,103,2
2021-05-28,21:04:00,11,CAB285000007,CAB285000675,남산축협,1197,14
2021-05-28,21:04:01,11,CAB285000007,CAB285000906,성정초등학교,148,2
2021-05-28,21:04:01,11,CAB285000007,CAB285000906,성정초등학교,723,12
2021-05-28,21:04:01,11,CAB285000007,CAB285000931,두정한성아파트,685,8
2021-05-28,21:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1007,12
2021-05-28,21:04:01,12,CAB285000008,CAB285000953,5단지시장입구,212,3
2021-05-28,21:04:01,12,CAB285000008,CAB285000953,5단지시장입구,977,8
2021-05-28,21:04:01,12,CAB285000008,CAB285000749,삼룡교,1126,13
2021-05-28,21:04:01,12,CAB285000008,CAB285000749,삼룡교,687,8
2021-05-28,21:04:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-28,21:04:01,12,CAB285000008,CAB285001716,부영아파트,826,10
2021-05-28,21:04:01,12,CAB285000009,CAB285001589,삼룡교,2104,10
2021-05-28,21:04:01,12,CAB285000009,CAB285001589,삼룡교,131,2
2021-05-28,21:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,975,8
2021-05-28,21:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,310,3
2021-05-28,21:04:02,12,CAB285000009,CAB285010021,방아다리공원,823,9
2021-05-28,21:04:02,12,CAB285000009,CAB285010021,방아다리공원,158,2
2021-05-28,21:04:02,13,CAB285000010,CAB285001518,충무병원정문,462,5
2021-05-28,21:04:02,13,CAB285000010,CAB285001518,충무병원정문,1484,15
2021-05-28,21:04:02,13,CAB285000010,CAB285071625,천안아산역,537,4
2021-05-28,21:04:02,13,CAB285000010,CAB285071625,천안아산역,797,6
2021-05-28,21:04:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,894,6
2021-05-28,21:04:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,51,1
2021-05-28,21:04:02,13,CAB285000011,CAB285000878,중앙도서관,1554,16
2021-05-28,21:04:02,13,CAB285000011,CAB285000878,중앙도서관,711,11
2021-05-28,21:04:02,13,CAB285000011,CAB285001715,단대병원,2574,26
2021-05-28,21:04:02,13,CAB285000011,CAB285001715,단대병원,1731,21
2021-05-28,21:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,254,1
2021-05-28,21:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,904,7
2021-05-28,21:04:03,14,CAB285000012,CAB285000934,두정중학교,234,2
2021-05-28,21:04:03,14,CAB285000012,CAB285000934,두정중학교,1512,11
2021-05-28,21:04:03,14,CAB285000012,CAB285000648,신부청광아파트,95,2
2021-05-28,21:04:03,14,CAB285000012,CAB285000648,신부청광아파트,1070,12
2021-05-28,21:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1122,12
2021-05-28,21:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),581,9
2021-05-28,21:04:03,14,CAB285000013,CAB285001025,두정도서관,846,9
2021-05-28,21:04:03,14,CAB285000013,CAB285001025,두정도서관,272,2
2021-05-28,21:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1693,19
2021-05-28,21:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1119,12
2021-05-28,21:04:03,14,CAB285000013,CAB285010021,방아다리공원,2465,22
2021-05-28,21:04:03,14,CAB285000013,CAB285010021,방아다리공원,475,3
2021-05-28,21:04:04,24,CAB285000024,CAB285000322,동우아파트,1650,21
2021-05-28,21:04:04,24,CAB285000024,CAB285000322,동우아파트,420,7
2021-05-28,21:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,333,3
2021-05-28,21:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,1137,10
2021-05-28,21:04:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,21:04:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,21:04:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,21:04:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,21:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,897,10
2021-05-28,21:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,127,2
2021-05-28,21:08:00,11,CAB285000006,CAB285000668,동남구청,933,12
2021-05-28,21:08:00,11,CAB285000006,CAB285000668,동남구청,89,2
2021-05-28,21:08:00,11,CAB285000006,CAB285001478,단국대학교,1862,22
2021-05-28,21:08:00,11,CAB285000006,CAB285001478,단국대학교,1018,12
2021-05-28,21:08:00,11,CAB285000006,CAB285001032,두정우남아파트,585,8
2021-05-28,21:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1886,22
2021-05-28,21:08:01,11,CAB285000007,CAB285000906,성정초등학교,414,6
2021-05-28,21:08:01,11,CAB285000007,CAB285000906,성정초등학교,1375,20
2021-05-28,21:08:01,11,CAB285000007,CAB285000931,두정한성아파트,479,5
2021-05-28,21:08:01,11,CAB285000007,CAB285000931,두정한성아파트,800,9
2021-05-28,21:08:01,12,CAB285000008,CAB285000953,5단지시장입구,2108,10
2021-05-28,21:08:01,12,CAB285000008,CAB285000953,5단지시장입구,671,6
2021-05-28,21:08:01,12,CAB285000008,CAB285000749,삼룡교,886,10
2021-05-28,21:08:01,12,CAB285000008,CAB285000749,삼룡교,368,7
2021-05-28,21:08:01,12,CAB285000008,CAB285001716,부영아파트,458,6
2021-05-28,21:08:01,12,CAB285000008,CAB285001716,부영아파트,1176,17
2021-05-28,21:08:01,12,CAB285000009,CAB285001589,삼룡교,2112,10
2021-05-28,21:08:01,12,CAB285000009,CAB285001589,삼룡교,716,7
2021-05-28,21:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,591,4
2021-05-28,21:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,247,3
2021-05-28,21:08:02,12,CAB285000009,CAB285010021,방아다리공원,511,6
2021-05-28,21:08:02,12,CAB285000009,CAB285010021,방아다리공원,1301,13
2021-05-28,21:08:02,13,CAB285000010,CAB285001518,충무병원정문,127,2
2021-05-28,21:08:02,13,CAB285000010,CAB285001518,충무병원정문,1207,12
2021-05-28,21:08:02,13,CAB285000010,CAB285071625,천안아산역,196,2
2021-05-28,21:08:02,13,CAB285000010,CAB285071625,천안아산역,481,3
2021-05-28,21:08:02,13,CAB285000011,CAB285000878,중앙도서관,1238,14
2021-05-28,21:08:02,13,CAB285000011,CAB285000878,중앙도서관,245,5
2021-05-28,21:08:02,13,CAB285000011,CAB285001715,단대병원,2256,24
2021-05-28,21:08:02,13,CAB285000011,CAB285001715,단대병원,1263,15
2021-05-28,21:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,594,6
2021-05-28,21:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2112,9
2021-05-28,21:08:03,14,CAB285000012,CAB285000934,두정중학교,64,1
2021-05-28,21:08:03,14,CAB285000012,CAB285000934,두정중학교,1110,8
2021-05-28,21:08:03,14,CAB285000012,CAB285000648,신부청광아파트,820,11
2021-05-28,21:08:03,14,CAB285000012,CAB285000648,신부청광아파트,1866,18
2021-05-28,21:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),985,10
2021-05-28,21:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),192,5
2021-05-28,21:08:03,14,CAB285000013,CAB285001025,두정도서관,490,5
2021-05-28,21:08:03,14,CAB285000013,CAB285001025,두정도서관,8,1
2021-05-28,21:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1385,15
2021-05-28,21:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,903,11
2021-05-28,21:08:03,14,CAB285000013,CAB285010021,방아다리공원,2348,21
2021-05-28,21:08:03,14,CAB285000013,CAB285010021,방아다리공원,205,1
2021-05-28,21:08:04,24,CAB285000024,CAB285000322,동우아파트,1483,18
2021-05-28,21:08:04,24,CAB285000024,CAB285000322,동우아파트,232,3
2021-05-28,21:08:04,24,CAB285000025,CAB285010147,각원사,2207,27
2021-05-28,21:08:04,24,CAB285000025,CAB285010147,각원사,990,8
2021-05-28,21:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,92,1
2021-05-28,21:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,676,6
2021-05-28,21:08:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,21:08:04,81,CAB285000293,CAB285010148,차암2통,1371,11
2021-05-28,21:08:04,81,CAB285000294,CAB285000981,역말오거리,1249,12
2021-05-28,21:08:04,81,CAB285000294,CAB285000981,역말오거리,164,4
2021-05-28,21:08:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,21:08:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,21:12:00,11,CAB285000006,CAB285000668,동남구청,1351,18
2021-05-28,21:12:00,11,CAB285000006,CAB285000668,동남구청,735,10
2021-05-28,21:12:00,11,CAB285000006,CAB285001478,단국대학교,1831,20
2021-05-28,21:12:00,11,CAB285000006,CAB285001478,단국대학교,885,8
2021-05-28,21:12:00,11,CAB285000006,CAB285001032,두정우남아파트,433,5
2021-05-28,21:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1766,18
2021-05-28,21:12:00,11,CAB285000007,CAB285000675,남산축협,512,7
2021-05-28,21:12:00,11,CAB285000007,CAB285000675,남산축협,1455,18
2021-05-28,21:12:01,11,CAB285000007,CAB285000906,성정초등학교,245,3
2021-05-28,21:12:01,11,CAB285000007,CAB285000906,성정초등학교,1125,17
2021-05-28,21:12:01,11,CAB285000007,CAB285000931,두정한성아파트,242,3
2021-05-28,21:12:01,11,CAB285000007,CAB285000931,두정한성아파트,550,6
2021-05-28,21:12:01,12,CAB285000008,CAB285000953,5단지시장입구,498,5
2021-05-28,21:12:01,12,CAB285000008,CAB285000953,5단지시장입구,891,9
2021-05-28,21:12:01,12,CAB285000008,CAB285000749,삼룡교,557,8
2021-05-28,21:12:01,12,CAB285000008,CAB285000749,삼룡교,183,4
2021-05-28,21:12:01,12,CAB285000008,CAB285001716,부영아파트,67,1
2021-05-28,21:12:01,12,CAB285000008,CAB285001716,부영아파트,981,14
2021-05-28,21:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,103,1
2021-05-28,21:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,402,3
2021-05-28,21:12:02,12,CAB285000009,CAB285010021,방아다리공원,211,3
2021-05-28,21:12:02,12,CAB285000009,CAB285010021,방아다리공원,1025,10
2021-05-28,21:12:02,13,CAB285000010,CAB285001518,충무병원정문,2122,17
2021-05-28,21:12:02,13,CAB285000010,CAB285001518,충무병원정문,755,7
2021-05-28,21:12:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-28,21:12:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-28,21:12:03,13,CAB285000011,CAB285000878,중앙도서관,1120,13
2021-05-28,21:12:03,13,CAB285000011,CAB285000878,중앙도서관,68,2
2021-05-28,21:12:03,13,CAB285000011,CAB285001715,단대병원,2179,23
