curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-21,20:44:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:44:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:44:04,81,CAB285000294,CAB285010147,각원사,754,7
2021-05-21,20:44:04,81,CAB285000294,CAB285010147,각원사,1962,16
2021-05-21,20:48:00,11,CAB285000006,CAB285000668,동남구청,1436,18
2021-05-21,20:48:00,11,CAB285000006,CAB285000668,동남구청,830,10
2021-05-21,20:48:00,11,CAB285000006,CAB285001478,단국대학교,577,5
2021-05-21,20:48:00,11,CAB285000006,CAB285001478,단국대학교,1910,20
2021-05-21,20:48:00,11,CAB285000006,CAB285001032,두정우남아파트,178,2
2021-05-21,20:48:00,11,CAB285000006,CAB285001032,두정우남아파트,907,10
2021-05-21,20:48:00,11,CAB285000007,CAB285000675,남산축협,600,7
2021-05-21,20:48:00,11,CAB285000007,CAB285000675,남산축협,1522,17
2021-05-21,20:48:00,11,CAB285000007,CAB285000906,성정초등학교,488,5
2021-05-21,20:48:00,11,CAB285000007,CAB285000906,성정초등학교,1329,17
2021-05-21,20:48:00,11,CAB285000007,CAB285000931,두정한성아파트,24,1
2021-05-21,20:48:00,11,CAB285000007,CAB285000931,두정한성아파트,844,8
2021-05-21,20:48:00,12,CAB285000008,CAB285000953,5단지시장입구,72,1
2021-05-21,20:48:00,12,CAB285000008,CAB285000953,5단지시장입구,994,9
2021-05-21,20:48:01,12,CAB285000008,CAB285000749,삼룡교,700,8
2021-05-21,20:48:01,12,CAB285000008,CAB285000749,삼룡교,1108,11
2021-05-21,20:48:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-21,20:48:01,12,CAB285000008,CAB285001716,부영아파트,540,8
2021-05-21,20:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,97,1
2021-05-21,20:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,609,4
2021-05-21,20:48:02,12,CAB285000009,CAB285010021,방아다리공원,1265,11
2021-05-21,20:48:02,12,CAB285000009,CAB285010021,방아다리공원,466,5
2021-05-21,20:48:02,13,CAB285000010,CAB285001518,충무병원정문,978,11
2021-05-21,20:48:02,13,CAB285000010,CAB285001518,충무병원정문,127,2
2021-05-21,20:48:02,13,CAB285000010,CAB285071625,천안아산역,488,4
2021-05-21,20:48:02,13,CAB285000010,CAB285071625,천안아산역,1397,12
2021-05-21,20:48:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1029,8
2021-05-21,20:48:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,483,3
2021-05-21,20:48:02,13,CAB285000011,CAB285000878,중앙도서관,193,3
2021-05-21,20:48:02,13,CAB285000011,CAB285000878,중앙도서관,1327,13
2021-05-21,20:48:02,13,CAB285000011,CAB285001715,단대병원,1056,13
2021-05-21,20:48:02,13,CAB285000011,CAB285001715,단대병원,443,5
2021-05-21,20:48:02,14,CAB285000012,CAB285000934,두정중학교,565,3
2021-05-21,20:48:02,14,CAB285000012,CAB285000934,두정중학교,1501,11
2021-05-21,20:48:03,14,CAB285000012,CAB285000648,신부청광아파트,1483,13
2021-05-21,20:48:03,14,CAB285000012,CAB285000648,신부청광아파트,468,7
2021-05-21,20:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),736,9
2021-05-21,20:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1469,17
2021-05-21,20:48:03,14,CAB285000013,CAB285001025,두정도서관,1332,13
2021-05-21,20:48:03,14,CAB285000013,CAB285001025,두정도서관,555,5
2021-05-21,20:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,417,2
2021-05-21,20:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,942,7
2021-05-21,20:48:03,14,CAB285000013,CAB285010021,방아다리공원,289,1
2021-05-21,20:48:03,14,CAB285000013,CAB285010021,방아다리공원,1253,8
2021-05-21,20:48:03,24,CAB285000024,CAB285000322,동우아파트,1534,20
2021-05-21,20:48:03,24,CAB285000024,CAB285000322,동우아파트,321,6
2021-05-21,20:48:03,24,CAB285000025,CAB285010147,각원사,2283,27
2021-05-21,20:48:03,24,CAB285000025,CAB285010147,각원사,1056,8
2021-05-21,20:48:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:48:04,81,CAB285000293,CAB285010148,차암2통,1179,10
2021-05-21,20:48:04,81,CAB285000294,CAB285000981,역말오거리,506,5
2021-05-21,20:48:04,81,CAB285000294,CAB285000981,역말오거리,1515,12
2021-05-21,20:48:04,81,CAB285000294,CAB285010147,각원사,360,4
2021-05-21,20:48:04,81,CAB285000294,CAB285010147,각원사,1627,15
2021-05-21,20:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1179,12
2021-05-21,20:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,315,5
2021-05-21,20:52:00,11,CAB285000006,CAB285000668,동남구청,1202,15
2021-05-21,20:52:00,11,CAB285000006,CAB285000668,동남구청,454,6
2021-05-21,20:52:00,11,CAB285000006,CAB285001478,단국대학교,287,3
2021-05-21,20:52:00,11,CAB285000006,CAB285001478,단국대학교,1517,16
2021-05-21,20:52:00,11,CAB285000006,CAB285001032,두정우남아파트,504,6
2021-05-21,20:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1187,13
2021-05-21,20:52:00,11,CAB285000007,CAB285000675,남산축협,217,3
2021-05-21,20:52:00,11,CAB285000007,CAB285000675,남산축협,1216,13
2021-05-21,20:52:00,11,CAB285000007,CAB285000906,성정초등학교,70,1
2021-05-21,20:52:00,11,CAB285000007,CAB285000906,성정초등학교,943,13
2021-05-21,20:52:00,11,CAB285000007,CAB285000931,두정한성아파트,473,4
2021-05-21,20:52:00,11,CAB285000007,CAB285000931,두정한성아파트,1113,11
2021-05-21,20:52:00,12,CAB285000008,CAB285000749,삼룡교,369,6
2021-05-21,20:52:00,12,CAB285000008,CAB285000749,삼룡교,831,8
2021-05-21,20:52:01,12,CAB285000008,CAB285001716,부영아파트,278,5
2021-05-21,20:52:01,12,CAB285000008,CAB285001716,부영아파트,411,6
2021-05-21,20:52:01,12,CAB285000009,CAB285001589,삼룡교,657,7
2021-05-21,20:52:01,12,CAB285000009,CAB285001589,삼룡교,2056,10
2021-05-21,20:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,296,3
2021-05-21,20:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,1080,10
2021-05-21,20:52:01,12,CAB285000009,CAB285010021,방아다리공원,1130,10
2021-05-21,20:52:01,12,CAB285000009,CAB285010021,방아다리공원,47,1
2021-05-21,20:52:01,13,CAB285000010,CAB285001518,충무병원정문,729,7
2021-05-21,20:52:01,13,CAB285000010,CAB285001518,충무병원정문,1558,15
2021-05-21,20:52:01,13,CAB285000010,CAB285071625,천안아산역,1994,17
2021-05-21,20:52:01,13,CAB285000010,CAB285071625,천안아산역,1179,9
2021-05-21,20:52:01,13,CAB285000011,CAB285000878,중앙도서관,1635,15
2021-05-21,20:52:01,13,CAB285000011,CAB285000878,중앙도서관,832,10
2021-05-21,20:52:02,13,CAB285000011,CAB285001715,단대병원,947,9
2021-05-21,20:52:02,13,CAB285000011,CAB285001715,단대병원,130,2
2021-05-21,20:52:02,14,CAB285000012,CAB285000934,두정중학교,260,2
2021-05-21,20:52:02,14,CAB285000012,CAB285000934,두정중학교,1161,8
2021-05-21,20:52:02,14,CAB285000012,CAB285000648,신부청광아파트,1169,12
2021-05-21,20:52:02,14,CAB285000012,CAB285000648,신부청광아파트,156,3
2021-05-21,20:52:02,14,CAB285000012,CAB285001747,백석대학교(운동장),560,8
2021-05-21,20:52:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1298,13
2021-05-21,20:52:02,14,CAB285000013,CAB285001025,두정도서관,1096,11
2021-05-21,20:52:02,14,CAB285000013,CAB285001025,두정도서관,304,2
2021-05-21,20:52:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,19,1
2021-05-21,20:52:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,491,3
2021-05-21,20:52:03,14,CAB285000013,CAB285010021,방아다리공원,99,1
2021-05-21,20:52:03,14,CAB285000013,CAB285010021,방아다리공원,1097,6
2021-05-21,20:52:03,24,CAB285000024,CAB285000749,삼룡교,354,6
2021-05-21,20:52:03,24,CAB285000024,CAB285000749,삼룡교,1773,17
2021-05-21,20:52:03,24,CAB285000024,CAB285000322,동우아파트,1156,16
2021-05-21,20:52:03,24,CAB285000024,CAB285000322,동우아파트,100,1
2021-05-21,20:52:03,24,CAB285000025,CAB285010147,각원사,2119,21
2021-05-21,20:52:03,24,CAB285000025,CAB285010147,각원사,676,6
2021-05-21,20:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,2010,18
2021-05-21,20:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,1039,9
2021-05-21,20:52:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:52:04,81,CAB285000293,CAB285010148,차암2통,842,8
2021-05-21,20:52:04,81,CAB285000294,CAB285010147,각원사,96,2
2021-05-21,20:52:04,81,CAB285000294,CAB285010147,각원사,1163,9
2021-05-21,20:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,945,10
2021-05-21,20:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,75,1
2021-05-21,20:56:00,11,CAB285000006,CAB285000668,동남구청,959,11
2021-05-21,20:56:00,11,CAB285000006,CAB285000668,동남구청,224,4
2021-05-21,20:56:00,11,CAB285000006,CAB285001478,단국대학교,2107,21
2021-05-21,20:56:00,11,CAB285000006,CAB285001478,단국대학교,1372,14
2021-05-21,20:56:00,11,CAB285000006,CAB285001032,두정우남아파트,173,2
2021-05-21,20:56:00,11,CAB285000006,CAB285001032,두정우남아파트,874,10
2021-05-21,20:56:00,11,CAB285000007,CAB285000675,남산축협,797,9
2021-05-21,20:56:00,11,CAB285000007,CAB285000675,남산축협,1751,21
2021-05-21,20:56:00,11,CAB285000007,CAB285000906,성정초등학교,670,9
2021-05-21,20:56:00,11,CAB285000007,CAB285000906,성정초등학교,1516,19
2021-05-21,20:56:00,11,CAB285000007,CAB285000931,두정한성아파트,135,2
2021-05-21,20:56:00,11,CAB285000007,CAB285000931,두정한성아파트,852,9
2021-05-21,20:56:01,12,CAB285000008,CAB285000953,5단지시장입구,2100,10
2021-05-21,20:56:01,12,CAB285000008,CAB285000953,5단지시장입구,633,5
2021-05-21,20:56:01,12,CAB285000008,CAB285000749,삼룡교,80,1
2021-05-21,20:56:01,12,CAB285000008,CAB285000749,삼룡교,645,7
2021-05-21,20:56:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-21,20:56:01,12,CAB285000008,CAB285001716,부영아파트,132,3
2021-05-21,20:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,1451,13
2021-05-21,20:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,618,4
2021-05-21,20:56:01,12,CAB285000009,CAB285010021,방아다리공원,655,7
2021-05-21,20:56:01,12,CAB285000009,CAB285010021,방아다리공원,1123,10
2021-05-21,20:56:02,13,CAB285000010,CAB285001518,충무병원정문,374,4
2021-05-21,20:56:02,13,CAB285000010,CAB285001518,충무병원정문,1282,12
2021-05-21,20:56:02,13,CAB285000010,CAB285071625,천안아산역,1617,14
2021-05-21,20:56:02,13,CAB285000010,CAB285071625,천안아산역,771,5
2021-05-21,20:56:02,13,CAB285000011,CAB285000878,중앙도서관,1324,13
2021-05-21,20:56:02,13,CAB285000011,CAB285000878,중앙도서관,385,5
2021-05-21,20:56:02,13,CAB285000011,CAB285001715,단대병원,708,6
2021-05-21,20:56:02,13,CAB285000011,CAB285001715,단대병원,1370,15
2021-05-21,20:56:02,14,CAB285000012,CAB285000648,신부청광아파트,796,9
2021-05-21,20:56:02,14,CAB285000012,CAB285000648,신부청광아파트,1691,15
2021-05-21,20:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),329,6
2021-05-21,20:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1135,10
2021-05-21,20:56:03,14,CAB285000013,CAB285001025,두정도서관,778,7
2021-05-21,20:56:03,14,CAB285000013,CAB285001025,두정도서관,1648,16
2021-05-21,20:56:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2021,17
2021-05-21,20:56:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1163,9
2021-05-21,20:56:03,14,CAB285000013,CAB285010021,방아다리공원,99,1
2021-05-21,20:56:03,14,CAB285000013,CAB285010021,방아다리공원,1093,6
2021-05-21,20:56:03,24,CAB285000024,CAB285000749,삼룡교,50,1
2021-05-21,20:56:03,24,CAB285000024,CAB285000749,삼룡교,1474,15
2021-05-21,20:56:03,24,CAB285000024,CAB285000322,동우아파트,860,11
2021-05-21,20:56:03,24,CAB285000024,CAB285000322,동우아파트,2284,25
2021-05-21,20:56:04,24,CAB285000025,CAB285000651,복자여자중고등학교,601,8
2021-05-21,20:56:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2105,17
2021-05-21,20:56:04,24,CAB285000025,CAB285010147,각원사,2051,18
2021-05-21,20:56:04,24,CAB285000025,CAB285010147,각원사,521,5
2021-05-21,20:56:04,81,CAB285000293,CAB285002132,계룡리슈빌,1810,16
2021-05-21,20:56:04,81,CAB285000293,CAB285002132,계룡리슈빌,818,6
2021-05-21,20:56:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:56:04,81,CAB285000293,CAB285010148,차암2통,670,8
2021-05-21,20:56:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,20:56:04,81,CAB285000294,CAB285010147,각원사,639,7
2021-05-21,21:00:00,11,CAB285000006,CAB285000668,동남구청,1417,18
2021-05-21,21:00:00,11,CAB285000006,CAB285000668,동남구청,807,10
2021-05-21,21:00:00,11,CAB285000006,CAB285001478,단국대학교,1968,20
2021-05-21,21:00:00,11,CAB285000006,CAB285001478,단국대학교,1148,10
2021-05-21,21:00:00,11,CAB285000006,CAB285001032,두정우남아파트,488,6
2021-05-21,21:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2027,20
2021-05-21,21:00:00,11,CAB285000007,CAB285000675,남산축협,403,5
2021-05-21,21:00:00,11,CAB285000007,CAB285000675,남산축협,1489,17
2021-05-21,21:00:00,11,CAB285000007,CAB285000906,성정초등학교,371,4
2021-05-21,21:00:00,11,CAB285000007,CAB285000906,성정초등학교,1113,15
2021-05-21,21:00:00,11,CAB285000007,CAB285000931,두정한성아파트,529,5
2021-05-21,21:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1409,14
2021-05-21,21:00:01,12,CAB285000008,CAB285000749,삼룡교,265,5
2021-05-21,21:00:01,12,CAB285000008,CAB285000749,삼룡교,1237,13
2021-05-21,21:00:01,12,CAB285000008,CAB285001716,부영아파트,692,9
2021-05-21,21:00:01,12,CAB285000008,CAB285001716,부영아파트,1079,15
2021-05-21,21:00:01,12,CAB285000009,CAB285001589,삼룡교,34,1
2021-05-21,21:00:01,12,CAB285000009,CAB285001589,삼룡교,579,6
2021-05-21,21:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,1152,11
2021-05-21,21:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,455,3
2021-05-21,21:00:01,12,CAB285000009,CAB285010021,방아다리공원,464,5
2021-05-21,21:00:01,12,CAB285000009,CAB285010021,방아다리공원,843,8
2021-05-21,21:00:01,13,CAB285000010,CAB285001518,충무병원정문,81,1
2021-05-21,21:00:01,13,CAB285000010,CAB285001518,충무병원정문,940,10
2021-05-21,21:00:02,13,CAB285000010,CAB285071625,천안아산역,1321,11
2021-05-21,21:00:02,13,CAB285000010,CAB285071625,천안아산역,413,3
2021-05-21,21:00:02,13,CAB285000011,CAB285000878,중앙도서관,1007,11
2021-05-21,21:00:02,13,CAB285000011,CAB285000878,중앙도서관,138,2
2021-05-21,21:00:02,13,CAB285000011,CAB285001715,단대병원,1982,21
2021-05-21,21:00:02,13,CAB285000011,CAB285001715,단대병원,1113,12
2021-05-21,21:00:02,14,CAB285000012,CAB285000934,두정중학교,388,3
2021-05-21,21:00:02,14,CAB285000012,CAB285000934,두정중학교,1613,12
2021-05-21,21:00:02,14,CAB285000012,CAB285000648,신부청광아파트,224,5
2021-05-21,21:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1233,13
2021-05-21,21:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),78,2
2021-05-21,21:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),843,9
2021-05-21,21:00:03,14,CAB285000013,CAB285001025,두정도서관,391,3
2021-05-21,21:00:03,14,CAB285000013,CAB285001025,두정도서관,1238,12
2021-05-21,21:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1639,13
2021-05-21,21:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,937,7
2021-05-21,21:00:03,14,CAB285000013,CAB285010021,방아다리공원,605,3
2021-05-21,21:00:03,14,CAB285000013,CAB285010021,방아다리공원,1097,6
2021-05-21,21:00:03,24,CAB285000024,CAB285000322,동우아파트,656,9
2021-05-21,21:00:03,24,CAB285000024,CAB285000322,동우아파트,2079,24
2021-05-21,21:00:03,24,CAB285000025,CAB285010147,각원사,1891,16
2021-05-21,21:00:03,24,CAB285000025,CAB285010147,각원사,242,2
2021-05-21,21:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1520,13
2021-05-21,21:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,358,3
2021-05-21,21:00:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,21:00:04,81,CAB285000293,CAB285010148,차암2통,285,4
2021-05-21,21:00:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,21:00:04,81,CAB285000294,CAB285010147,각원사,367,4
2021-05-21,21:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1121,12
2021-05-21,21:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,319,5
2021-05-21,21:04:00,11,CAB285000006,CAB285000668,동남구청,1190,15
2021-05-21,21:04:00,11,CAB285000006,CAB285000668,동남구청,383,5
2021-05-21,21:04:00,11,CAB285000006,CAB285001478,단국대학교,1535,15
2021-05-21,21:04:00,11,CAB285000006,CAB285001478,단국대학교,968,7
2021-05-21,21:04:00,11,CAB285000006,CAB285001032,두정우남아파트,60,1
2021-05-21,21:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1822,17
2021-05-21,21:04:00,11,CAB285000007,CAB285000675,남산축협,38,1
2021-05-21,21:04:00,11,CAB285000007,CAB285000675,남산축협,1259,14
2021-05-21,21:04:00,11,CAB285000007,CAB285000906,성정초등학교,65,1
2021-05-21,21:04:00,11,CAB285000007,CAB285000906,성정초등학교,745,11
2021-05-21,21:04:01,11,CAB285000007,CAB285000931,두정한성아파트,155,2
2021-05-21,21:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1101,11
2021-05-21,21:04:01,12,CAB285000008,CAB285000749,삼룡교,23,1
2021-05-21,21:04:01,12,CAB285000008,CAB285000749,삼룡교,924,10
2021-05-21,21:04:01,12,CAB285000008,CAB285001716,부영아파트,433,7
2021-05-21,21:04:01,12,CAB285000008,CAB285001716,부영아파트,803,11
2021-05-21,21:04:01,12,CAB285000009,CAB285001589,삼룡교,123,2
2021-05-21,21:04:01,12,CAB285000009,CAB285001589,삼룡교,2104,10
2021-05-21,21:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,708,5
2021-05-21,21:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,146,2
2021-05-21,21:04:01,12,CAB285000009,CAB285010021,방아다리공원,141,2
2021-05-21,21:04:01,12,CAB285000009,CAB285010021,방아다리공원,601,6
2021-05-21,21:04:02,13,CAB285000010,CAB285001518,충무병원정문,1539,15
2021-05-21,21:04:02,13,CAB285000010,CAB285001518,충무병원정문,388,5
2021-05-21,21:04:02,13,CAB285000010,CAB285071625,천안아산역,1024,8
2021-05-21,21:04:02,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-21,21:04:02,13,CAB285000011,CAB285000878,중앙도서관,1761,17
2021-05-21,21:04:02,13,CAB285000011,CAB285000878,중앙도서관,602,10
2021-05-21,21:04:02,13,CAB285000011,CAB285001715,단대병원,1635,20
2021-05-21,21:04:02,13,CAB285000011,CAB285001715,단대병원,855,7
2021-05-21,21:04:02,14,CAB285000012,CAB285000934,두정중학교,1278,10
2021-05-21,21:04:02,14,CAB285000012,CAB285000934,두정중학교,2168,17
2021-05-21,21:04:02,14,CAB285000012,CAB285000648,신부청광아파트,39,1
2021-05-21,21:04:02,14,CAB285000012,CAB285000648,신부청광아파트,743,9
2021-05-21,21:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1216,11
2021-05-21,21:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),551,8
2021-05-21,21:04:03,14,CAB285000013,CAB285001025,두정도서관,65,1
2021-05-21,21:04:03,14,CAB285000013,CAB285001025,두정도서관,886,9
2021-05-21,21:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1313,11
2021-05-21,21:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,535,4
2021-05-21,21:04:03,14,CAB285000013,CAB285010021,방아다리공원,312,1
2021-05-21,21:04:03,14,CAB285000013,CAB285010021,방아다리공원,972,5
2021-05-21,21:04:03,24,CAB285000024,CAB285000749,삼룡교,833,10
2021-05-21,21:04:03,24,CAB285000024,CAB285000749,삼룡교,2110,18
2021-05-21,21:04:03,24,CAB285000024,CAB285000322,동우아파트,357,7
2021-05-21,21:04:03,24,CAB285000024,CAB285000322,동우아파트,1599,20
2021-05-21,21:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,1129,10
2021-05-21,21:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,43,1
2021-05-21,21:04:04,81,CAB285000293,CAB285010148,차암2통,1240,11
2021-05-21,21:04:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,21:04:04,81,CAB285000294,CAB285000981,역말오거리,1586,15
2021-05-21,21:04:04,81,CAB285000294,CAB285000981,역말오거리,162,4
2021-05-21,21:04:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,21:04:04,81,CAB285000294,CAB285010147,각원사,43,1
2021-05-21,21:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,729,10
2021-05-21,21:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,75,1
2021-05-21,21:08:00,11,CAB285000006,CAB285000668,동남구청,911,11
2021-05-21,21:08:00,11,CAB285000006,CAB285000668,동남구청,115,3
2021-05-21,21:08:00,11,CAB285000006,CAB285001478,단국대학교,1196,13
2021-05-21,21:08:00,11,CAB285000006,CAB285001478,단국대학교,509,4
2021-05-21,21:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2036,23
2021-05-21,21:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1349,14
2021-05-21,21:08:00,11,CAB285000007,CAB285000675,남산축협,812,11
2021-05-21,21:08:00,11,CAB285000007,CAB285000675,남산축협,1667,21
2021-05-21,21:08:00,11,CAB285000007,CAB285000906,성정초등학교,488,6
2021-05-21,21:08:00,11,CAB285000007,CAB285000906,성정초등학교,1500,21
2021-05-21,21:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1032,9
2021-05-21,21:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1557,16
2021-05-21,21:08:01,12,CAB285000008,CAB285000953,5단지시장입구,2108,10
2021-05-21,21:08:01,12,CAB285000008,CAB285000953,5단지시장입구,594,5
2021-05-21,21:08:01,12,CAB285000008,CAB285000749,삼룡교,1533,15
2021-05-21,21:08:01,12,CAB285000008,CAB285000749,삼룡교,745,8
2021-05-21,21:08:01,12,CAB285000008,CAB285001716,부영아파트,141,3
2021-05-21,21:08:01,12,CAB285000008,CAB285001716,부영아파트,514,8
2021-05-21,21:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,591,4
2021-05-21,21:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,752,6
2021-05-21,21:08:01,12,CAB285000009,CAB285010021,방아다리공원,242,3
2021-05-21,21:08:01,12,CAB285000009,CAB285010021,방아다리공원,1022,10
2021-05-21,21:08:01,13,CAB285000010,CAB285001518,충무병원정문,1257,13
2021-05-21,21:08:01,13,CAB285000010,CAB285001518,충무병원정문,80,1
2021-05-21,21:08:01,13,CAB285000010,CAB285071625,천안아산역,725,6
2021-05-21,21:08:01,13,CAB285000010,CAB285071625,천안아산역,111,1
2021-05-21,21:08:01,13,CAB285000011,CAB285000878,중앙도서관,1471,14
2021-05-21,21:08:01,13,CAB285000011,CAB285000878,중앙도서관,364,5
2021-05-21,21:08:02,13,CAB285000011,CAB285001715,단대병원,1406,15
2021-05-21,21:08:02,13,CAB285000011,CAB285001715,단대병원,401,5
2021-05-21,21:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,548,5
2021-05-21,21:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2112,9
2021-05-21,21:08:02,14,CAB285000012,CAB285000934,두정중학교,1050,7
2021-05-21,21:08:02,14,CAB285000012,CAB285000934,두정중학교,1853,15
2021-05-21,21:08:02,14,CAB285000012,CAB285000648,신부청광아파트,173,5
2021-05-21,21:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1900,17
2021-05-21,21:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),865,9
2021-05-21,21:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),217,5
2021-05-21,21:08:02,14,CAB285000013,CAB285001025,두정도서관,1485,16
2021-05-21,21:08:02,14,CAB285000013,CAB285001025,두정도서관,742,7
2021-05-21,21:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,855,8
2021-05-21,21:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,398,2
2021-05-21,21:08:02,14,CAB285000013,CAB285010021,방아다리공원,192,1
2021-05-21,21:08:02,14,CAB285000013,CAB285010021,방아다리공원,510,3
2021-05-21,21:08:02,24,CAB285000024,CAB285000322,동우아파트,130,2
2021-05-21,21:08:02,24,CAB285000024,CAB285000322,동우아파트,1275,18
2021-05-21,21:08:03,24,CAB285000025,CAB285010147,각원사,1374,9
2021-05-21,21:08:03,24,CAB285000025,CAB285010147,각원사,2421,26
2021-05-21,21:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,833,8
2021-05-21,21:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,2110,19
2021-05-21,21:08:03,81,CAB285000293,CAB285010148,차암2통,834,8
2021-05-21,21:08:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,21:08:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,21:08:03,81,CAB285000294,CAB285010147,각원사,1057,8
2021-05-21,21:12:00,11,CAB285000006,CAB285000668,동남구청,1346,18
2021-05-21,21:12:00,11,CAB285000006,CAB285000668,동남구청,534,8
2021-05-21,21:12:00,11,CAB285000006,CAB285001478,단국대학교,981,9
2021-05-21,21:12:00,11,CAB285000006,CAB285001478,단국대학교,93,1
2021-05-21,21:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1809,19
2021-05-21,21:12:00,11,CAB285000006,CAB285001032,두정우남아파트,921,11
2021-05-21,21:12:00,11,CAB285000007,CAB285000675,남산축협,573,8
2021-05-21,21:12:00,11,CAB285000007,CAB285000675,남산축협,1389,18
2021-05-21,21:12:00,11,CAB285000007,CAB285000906,성정초등학교,242,3
2021-05-21,21:12:00,11,CAB285000007,CAB285000906,성정초등학교,1266,18
2021-05-21,21:12:00,11,CAB285000007,CAB285000931,두정한성아파트,527,4
2021-05-21,21:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1302,13
