curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-02,20:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,341,4
2021-06-02,20:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,671,8
2021-06-02,20:44:02,14,CAB285000013,CAB285010021,방아다리공원,511,4
2021-06-02,20:44:02,14,CAB285000013,CAB285010021,방아다리공원,1463,14
2021-06-02,20:44:03,24,CAB285000024,CAB285000322,동우아파트,339,5
2021-06-02,20:44:03,24,CAB285000024,CAB285000322,동우아파트,1562,20
2021-06-02,20:44:03,24,CAB285000025,CAB285010147,각원사,29,1
2021-06-02,20:44:03,24,CAB285000025,CAB285010147,각원사,1469,13
2021-06-02,20:44:03,81,CAB285000293,CAB285010148,차암2통,861,8
2021-06-02,20:44:03,81,CAB285000293,CAB285010148,차암2통,1400,10
2021-06-02,20:44:03,81,CAB285000294,CAB285000981,역말오거리,412,5
2021-06-02,20:44:03,81,CAB285000294,CAB285000981,역말오거리,1638,18
2021-06-02,20:44:03,81,CAB285000294,CAB285010147,각원사,834,7
2021-06-02,20:44:03,81,CAB285000294,CAB285010147,각원사,1522,15
2021-06-02,20:48:00,11,CAB285000006,CAB285000668,동남구청,801,10
2021-06-02,20:48:00,11,CAB285000006,CAB285000668,동남구청,1381,18
2021-06-02,20:48:00,11,CAB285000006,CAB285001478,단국대학교,701,8
2021-06-02,20:48:00,11,CAB285000006,CAB285001478,단국대학교,1731,20
2021-06-02,20:48:00,11,CAB285000006,CAB285001032,두정우남아파트,480,4
2021-06-02,20:48:00,11,CAB285000006,CAB285001032,두정우남아파트,713,8
2021-06-02,20:48:00,11,CAB285000007,CAB285000906,성정초등학교,217,2
2021-06-02,20:48:00,11,CAB285000007,CAB285000906,성정초등학교,2048,27
2021-06-02,20:48:00,11,CAB285000007,CAB285000931,두정한성아파트,1103,12
2021-06-02,20:48:00,11,CAB285000007,CAB285000931,두정한성아파트,588,6
2021-06-02,20:48:01,12,CAB285000008,CAB285000953,5단지시장입구,881,9
2021-06-02,20:48:01,12,CAB285000008,CAB285000953,5단지시장입구,72,1
2021-06-02,20:48:01,12,CAB285000008,CAB285000749,삼룡교,20,1
2021-06-02,20:48:01,12,CAB285000008,CAB285000749,삼룡교,567,8
2021-06-02,20:48:01,12,CAB285000008,CAB285001716,부영아파트,872,11
2021-06-02,20:48:01,12,CAB285000008,CAB285001716,부영아파트,746,9
2021-06-02,20:48:01,12,CAB285000009,CAB285001589,삼룡교,2048,10
2021-06-02,20:48:01,12,CAB285000009,CAB285001589,삼룡교,300,3
2021-06-02,20:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,1107,10
2021-06-02,20:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,311,3
2021-06-02,20:48:01,12,CAB285000009,CAB285010021,방아다리공원,141,3
2021-06-02,20:48:01,12,CAB285000009,CAB285010021,방아다리공원,978,10
2021-06-02,20:48:01,13,CAB285000010,CAB285001518,충무병원정문,999,11
2021-06-02,20:48:01,13,CAB285000010,CAB285001518,충무병원정문,105,1
2021-06-02,20:48:02,13,CAB285000010,CAB285071625,천안아산역,531,5
2021-06-02,20:48:02,13,CAB285000010,CAB285071625,천안아산역,33,1
2021-06-02,20:48:02,13,CAB285000011,CAB285001715,단대병원,500,5
2021-06-02,20:48:02,13,CAB285000011,CAB285001715,단대병원,651,6
2021-06-02,20:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,195,1
2021-06-02,20:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,965,8
2021-06-02,20:48:02,14,CAB285000012,CAB285000934,두정중학교,386,3
2021-06-02,20:48:02,14,CAB285000012,CAB285000934,두정중학교,1453,11
2021-06-02,20:48:03,14,CAB285000012,CAB285000648,신부청광아파트,1454,13
2021-06-02,20:48:03,14,CAB285000012,CAB285000648,신부청광아파트,1009,10
2021-06-02,20:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),440,6
2021-06-02,20:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),654,8
2021-06-02,20:48:03,14,CAB285000013,CAB285001025,두정도서관,505,5
2021-06-02,20:48:03,14,CAB285000013,CAB285001025,두정도서관,1174,13
2021-06-02,20:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,81,2
2021-06-02,20:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,405,5
2021-06-02,20:48:03,14,CAB285000013,CAB285010021,방아다리공원,406,3
2021-06-02,20:48:03,14,CAB285000013,CAB285010021,방아다리공원,1207,12
2021-06-02,20:48:03,24,CAB285000024,CAB285000686,종합터미널,2050,8
2021-06-02,20:48:03,24,CAB285000024,CAB285000686,종합터미널,2050,8
2021-06-02,20:48:04,24,CAB285000024,CAB285000749,삼룡교,674,10
2021-06-02,20:48:04,24,CAB285000024,CAB285000749,삼룡교,2050,18
2021-06-02,20:48:04,24,CAB285000024,CAB285000322,동우아파트,154,1
2021-06-02,20:48:04,24,CAB285000024,CAB285000322,동우아파트,1496,20
2021-06-02,20:48:04,24,CAB285000025,CAB285010147,각원사,2514,27
2021-06-02,20:48:04,24,CAB285000025,CAB285010147,각원사,1196,9
2021-06-02,20:48:04,81,CAB285000293,CAB285010148,차암2통,246,3
2021-06-02,20:48:04,81,CAB285000293,CAB285010148,차암2통,970,8
2021-06-02,20:48:04,81,CAB285000294,CAB285000981,역말오거리,28,1
2021-06-02,20:48:04,81,CAB285000294,CAB285000981,역말오거리,1323,13
2021-06-02,20:48:05,81,CAB285000294,CAB285010147,각원사,538,5
2021-06-02,20:48:05,81,CAB285000294,CAB285010147,각원사,1137,11
2021-06-02,20:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1105,12
2021-06-02,20:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,126,2
2021-06-02,20:52:00,11,CAB285000006,CAB285000668,동남구청,440,6
2021-06-02,20:52:00,11,CAB285000006,CAB285000668,동남구청,997,12
2021-06-02,20:52:00,11,CAB285000006,CAB285001478,단국대학교,312,4
2021-06-02,20:52:00,11,CAB285000006,CAB285001478,단국대학교,1402,16
2021-06-02,20:52:00,11,CAB285000006,CAB285001032,두정우남아파트,95,1
2021-06-02,20:52:00,11,CAB285000006,CAB285001032,두정우남아파트,276,2
2021-06-02,20:52:00,11,CAB285000007,CAB285000931,두정한성아파트,845,9
2021-06-02,20:52:00,11,CAB285000007,CAB285000931,두정한성아파트,349,4
2021-06-02,20:52:01,12,CAB285000008,CAB285000749,삼룡교,373,6
2021-06-02,20:52:01,12,CAB285000008,CAB285000749,삼룡교,764,8
2021-06-02,20:52:01,12,CAB285000008,CAB285001716,부영아파트,747,9
2021-06-02,20:52:01,12,CAB285000008,CAB285001716,부영아파트,424,6
2021-06-02,20:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,738,5
2021-06-02,20:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,1117,10
2021-06-02,20:52:01,12,CAB285000009,CAB285010021,방아다리공원,751,8
2021-06-02,20:52:01,12,CAB285000009,CAB285010021,방아다리공원,984,10
2021-06-02,20:52:01,13,CAB285000010,CAB285001518,충무병원정문,644,7
2021-06-02,20:52:01,13,CAB285000010,CAB285001518,충무병원정문,1313,15
2021-06-02,20:52:01,13,CAB285000010,CAB285071625,천안아산역,363,2
2021-06-02,20:52:01,13,CAB285000010,CAB285071625,천안아산역,33,1
2021-06-02,20:52:02,13,CAB285000011,CAB285001715,단대병원,1757,21
2021-06-02,20:52:02,13,CAB285000011,CAB285001715,단대병원,359,4
2021-06-02,20:52:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,722,7
2021-06-02,20:52:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2100,9
2021-06-02,20:52:02,14,CAB285000012,CAB285000934,두정중학교,102,1
2021-06-02,20:52:02,14,CAB285000012,CAB285000934,두정중학교,1117,8
2021-06-02,20:52:02,14,CAB285000012,CAB285000648,신부청광아파트,1163,11
2021-06-02,20:52:02,14,CAB285000012,CAB285000648,신부청광아파트,369,6
2021-06-02,20:52:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-02,20:52:02,14,CAB285000012,CAB285001747,백석대학교(운동장),482,7
2021-06-02,20:52:02,14,CAB285000013,CAB285002085,신부청광아파트,117,1
2021-06-02,20:52:02,14,CAB285000013,CAB285002085,신부청광아파트,709,8
2021-06-02,20:52:02,14,CAB285000013,CAB285001025,두정도서관,352,3
2021-06-02,20:52:02,14,CAB285000013,CAB285001025,두정도서관,966,11
2021-06-02,20:52:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,201,2
2021-06-02,20:52:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1179,13
2021-06-02,20:52:03,14,CAB285000013,CAB285010021,방아다리공원,980,9
2021-06-02,20:52:03,14,CAB285000013,CAB285010021,방아다리공원,1324,12
2021-06-02,20:52:03,24,CAB285000024,CAB285000749,삼룡교,398,6
2021-06-02,20:52:03,24,CAB285000024,CAB285000749,삼룡교,1655,18
2021-06-02,20:52:03,24,CAB285000024,CAB285000322,동우아파트,1222,16
2021-06-02,20:52:03,24,CAB285000024,CAB285000322,동우아파트,2479,28
2021-06-02,20:52:03,24,CAB285000025,CAB285000738,천안동중학교,2105,7
2021-06-02,20:52:03,24,CAB285000025,CAB285000738,천안동중학교,40,1
2021-06-02,20:52:03,24,CAB285000025,CAB285000651,복자여자중고등학교,2105,17
2021-06-02,20:52:03,24,CAB285000025,CAB285000651,복자여자중고등학교,976,11
2021-06-02,20:52:03,24,CAB285000025,CAB285010147,각원사,2229,21
2021-06-02,20:52:03,24,CAB285000025,CAB285010147,각원사,783,7
2021-06-02,20:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,1705,18
2021-06-02,20:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,868,9
2021-06-02,20:52:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-06-02,20:52:03,81,CAB285000293,CAB285010148,차암2통,839,8
2021-06-02,20:52:04,81,CAB285000294,CAB285010147,각원사,232,3
2021-06-02,20:52:04,81,CAB285000294,CAB285010147,각원사,996,8
2021-06-02,20:56:00,11,CAB285000006,CAB285000668,동남구청,211,4
2021-06-02,20:56:00,11,CAB285000006,CAB285000668,동남구청,811,10
2021-06-02,20:56:00,11,CAB285000006,CAB285001478,단국대학교,243,3
2021-06-02,20:56:00,11,CAB285000006,CAB285001478,단국대학교,1177,14
2021-06-02,20:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1250,13
2021-06-02,20:56:00,11,CAB285000006,CAB285001032,두정우남아파트,134,2
2021-06-02,20:56:00,11,CAB285000007,CAB285000675,남산축협,701,9
2021-06-02,20:56:00,11,CAB285000007,CAB285000675,남산축협,1567,20
2021-06-02,20:56:00,11,CAB285000007,CAB285000906,성정초등학교,1335,19
2021-06-02,20:56:00,11,CAB285000007,CAB285000906,성정초등학교,2201,30
2021-06-02,20:56:00,11,CAB285000007,CAB285000931,두정한성아파트,510,5
2021-06-02,20:56:00,11,CAB285000007,CAB285000931,두정한성아파트,146,2
2021-06-02,20:56:00,12,CAB285000008,CAB285000953,5단지시장입구,566,5
2021-06-02,20:56:00,12,CAB285000008,CAB285000953,5단지시장입구,794,8
2021-06-02,20:56:01,12,CAB285000008,CAB285000749,삼룡교,106,2
2021-06-02,20:56:01,12,CAB285000008,CAB285000749,삼룡교,1500,15
2021-06-02,20:56:01,12,CAB285000008,CAB285001716,부영아파트,424,6
2021-06-02,20:56:01,12,CAB285000008,CAB285001716,부영아파트,239,4
2021-06-02,20:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,594,4
2021-06-02,20:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,594,4
2021-06-02,20:56:01,12,CAB285000009,CAB285010021,방아다리공원,440,6
2021-06-02,20:56:01,12,CAB285000009,CAB285010021,방아다리공원,774,9
2021-06-02,20:56:01,13,CAB285000010,CAB285001518,충무병원정문,339,4
2021-06-02,20:56:01,13,CAB285000010,CAB285001518,충무병원정문,1102,12
2021-06-02,20:56:01,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-06-02,20:56:01,13,CAB285000010,CAB285071625,천안아산역,656,5
2021-06-02,20:56:01,13,CAB285000011,CAB285000878,중앙도서관,325,6
2021-06-02,20:56:01,13,CAB285000011,CAB285000878,중앙도서관,1171,13
2021-06-02,20:56:01,13,CAB285000011,CAB285001715,단대병원,1339,16
2021-06-02,20:56:01,13,CAB285000011,CAB285001715,단대병원,2185,23
2021-06-02,20:56:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,492,4
2021-06-02,20:56:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2100,9
2021-06-02,20:56:02,14,CAB285000012,CAB285000934,두정중학교,824,5
2021-06-02,20:56:02,14,CAB285000012,CAB285000934,두정중학교,1746,14
2021-06-02,20:56:02,14,CAB285000012,CAB285000648,신부청광아파트,618,8
2021-06-02,20:56:02,14,CAB285000012,CAB285000648,신부청광아파트,82,2
2021-06-02,20:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),228,4
2021-06-02,20:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1155,12
2021-06-02,20:56:02,14,CAB285000013,CAB285001025,두정도서관,141,1
2021-06-02,20:56:02,14,CAB285000013,CAB285001025,두정도서관,708,7
2021-06-02,20:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,968,11
2021-06-02,20:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1535,17
2021-06-02,20:56:02,14,CAB285000013,CAB285010021,방아다리공원,765,6
2021-06-02,20:56:02,14,CAB285000013,CAB285010021,방아다리공원,932,8
2021-06-02,20:56:03,24,CAB285000024,CAB285000749,삼룡교,131,2
2021-06-02,20:56:03,24,CAB285000024,CAB285000749,삼룡교,1286,15
2021-06-02,20:56:03,24,CAB285000024,CAB285000322,동우아파트,955,12
2021-06-02,20:56:03,24,CAB285000024,CAB285000322,동우아파트,2110,25
2021-06-02,20:56:03,24,CAB285000025,CAB285010147,각원사,2062,18
2021-06-02,20:56:03,24,CAB285000025,CAB285010147,각원사,637,5
2021-06-02,20:56:03,81,CAB285000293,CAB285002084,동아태조아파트,526,6
2021-06-02,20:56:03,81,CAB285000293,CAB285002084,동아태조아파트,2110,9
2021-06-02,20:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,1478,16
2021-06-02,20:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,638,6
2021-06-02,20:56:03,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-02,20:56:03,81,CAB285000293,CAB285010148,차암2통,247,3
2021-06-02,20:56:03,81,CAB285000294,CAB285010147,각원사,403,4
2021-06-02,20:56:03,81,CAB285000294,CAB285010147,각원사,1807,17
2021-06-02,21:00:00,11,CAB285000006,CAB285000668,동남구청,96,2
2021-06-02,21:00:00,11,CAB285000006,CAB285000668,동남구청,491,7
2021-06-02,21:00:00,11,CAB285000006,CAB285001478,단국대학교,1062,12
2021-06-02,21:00:00,11,CAB285000006,CAB285001478,단국대학교,1457,17
2021-06-02,21:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1002,10
2021-06-02,21:00:00,11,CAB285000006,CAB285001032,두정우남아파트,134,2
2021-06-02,21:00:00,11,CAB285000007,CAB285000675,남산축협,374,6
2021-06-02,21:00:00,11,CAB285000007,CAB285000675,남산축협,1234,15
2021-06-02,21:00:00,11,CAB285000007,CAB285000906,성정초등학교,1007,16
2021-06-02,21:00:00,11,CAB285000007,CAB285000906,성정초등학교,1867,25
2021-06-02,21:00:01,11,CAB285000007,CAB285000931,두정한성아파트,250,3
2021-06-02,21:00:01,11,CAB285000007,CAB285000931,두정한성아파트,1880,26
2021-06-02,21:00:01,12,CAB285000008,CAB285000953,5단지시장입구,222,3
2021-06-02,21:00:01,12,CAB285000008,CAB285000953,5단지시장입구,661,6
2021-06-02,21:00:01,12,CAB285000008,CAB285000749,삼룡교,1158,13
2021-06-02,21:00:01,12,CAB285000008,CAB285000749,삼룡교,1597,16
2021-06-02,21:00:01,12,CAB285000008,CAB285001716,부영아파트,138,3
2021-06-02,21:00:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-02,21:00:01,12,CAB285000009,CAB285001589,삼룡교,623,7
2021-06-02,21:00:01,12,CAB285000009,CAB285001589,삼룡교,34,1
2021-06-02,21:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,420,3
2021-06-02,21:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,420,3
2021-06-02,21:00:01,12,CAB285000009,CAB285010021,방아다리공원,103,2
2021-06-02,21:00:01,12,CAB285000009,CAB285010021,방아다리공원,524,6
2021-06-02,21:00:02,13,CAB285000010,CAB285001518,충무병원정문,84,1
2021-06-02,21:00:02,13,CAB285000010,CAB285001518,충무병원정문,807,10
2021-06-02,21:00:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-06-02,21:00:02,13,CAB285000010,CAB285071625,천안아산역,362,2
2021-06-02,21:00:02,13,CAB285000011,CAB285000878,중앙도서관,79,2
2021-06-02,21:00:02,13,CAB285000011,CAB285000878,중앙도서관,891,11
2021-06-02,21:00:02,13,CAB285000011,CAB285001715,단대병원,1084,12
2021-06-02,21:00:02,13,CAB285000011,CAB285001715,단대병원,1896,21
2021-06-02,21:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,963,8
2021-06-02,21:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,290,2
2021-06-02,21:00:02,14,CAB285000012,CAB285000934,두정중학교,332,2
2021-06-02,21:00:02,14,CAB285000012,CAB285000934,두정중학교,1552,12
2021-06-02,21:00:02,14,CAB285000012,CAB285000648,신부청광아파트,162,4
2021-06-02,21:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1322,12
2021-06-02,21:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1173,14
2021-06-02,21:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),845,10
2021-06-02,21:00:03,14,CAB285000013,CAB285001025,두정도서관,504,5
2021-06-02,21:00:03,14,CAB285000013,CAB285001025,두정도서관,1171,13
2021-06-02,21:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,673,8
2021-06-02,21:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1323,15
2021-06-02,21:00:03,14,CAB285000013,CAB285010021,방아다리공원,648,5
2021-06-02,21:00:03,14,CAB285000013,CAB285010021,방아다리공원,770,6
2021-06-02,21:00:03,24,CAB285000024,CAB285000322,동우아파트,805,10
2021-06-02,21:00:03,24,CAB285000024,CAB285000322,동우아파트,1989,24
2021-06-02,21:00:03,24,CAB285000025,CAB285010147,각원사,1820,16
2021-06-02,21:00:03,24,CAB285000025,CAB285010147,각원사,348,3
2021-06-02,21:00:03,81,CAB285000293,CAB285002084,동아태조아파트,328,4
2021-06-02,21:00:03,81,CAB285000293,CAB285002084,동아태조아파트,2110,9
2021-06-02,21:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,1319,14
2021-06-02,21:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,342,3
2021-06-02,21:00:04,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-02,21:00:04,81,CAB285000293,CAB285010148,차암2통,96,2
2021-06-02,21:00:04,81,CAB285000294,CAB285010147,각원사,205,2
2021-06-02,21:00:04,81,CAB285000294,CAB285010147,각원사,1540,16
2021-06-02,21:04:00,11,CAB285000006,CAB285000668,동남구청,1193,15
2021-06-02,21:04:00,11,CAB285000006,CAB285000668,동남구청,253,4
2021-06-02,21:04:00,11,CAB285000006,CAB285001478,단국대학교,754,7
2021-06-02,21:04:00,11,CAB285000006,CAB285001478,단국대학교,1235,14
2021-06-02,21:04:00,11,CAB285000006,CAB285001032,두정우남아파트,637,7
2021-06-02,21:04:00,11,CAB285000006,CAB285001032,두정우남아파트,133,2
2021-06-02,21:04:00,11,CAB285000007,CAB285000675,남산축협,38,1
2021-06-02,21:04:00,11,CAB285000007,CAB285000675,남산축협,1081,13
2021-06-02,21:04:00,11,CAB285000007,CAB285000906,성정초등학교,673,11
2021-06-02,21:04:00,11,CAB285000007,CAB285000906,성정초등학교,1716,23
2021-06-02,21:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1548,21
2021-06-02,21:04:00,11,CAB285000007,CAB285000931,두정한성아파트,2591,33
2021-06-02,21:04:01,12,CAB285000008,CAB285000953,5단지시장입구,564,5
2021-06-02,21:04:01,12,CAB285000008,CAB285000953,5단지시장입구,835,8
2021-06-02,21:04:01,12,CAB285000008,CAB285000749,삼룡교,863,10
2021-06-02,21:04:01,12,CAB285000008,CAB285000749,삼룡교,63,1
2021-06-02,21:04:01,12,CAB285000008,CAB285001716,부영아파트,424,6
2021-06-02,21:04:01,12,CAB285000008,CAB285001716,부영아파트,912,11
2021-06-02,21:04:01,12,CAB285000009,CAB285001589,삼룡교,301,3
2021-06-02,21:04:01,12,CAB285000009,CAB285001589,삼룡교,2104,10
2021-06-02,21:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,157,2
2021-06-02,21:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,111,1
2021-06-02,21:04:01,12,CAB285000009,CAB285010021,방아다리공원,1142,11
2021-06-02,21:04:01,12,CAB285000009,CAB285010021,방아다리공원,293,4
2021-06-02,21:04:01,13,CAB285000010,CAB285001518,충무병원정문,429,5
2021-06-02,21:04:01,13,CAB285000010,CAB285001518,충무병원정문,1355,15
2021-06-02,21:04:02,13,CAB285000010,CAB285071625,천안아산역,33,1
2021-06-02,21:04:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-06-02,21:04:02,13,CAB285000011,CAB285001715,단대병원,805,7
2021-06-02,21:04:02,13,CAB285000011,CAB285001715,단대병원,1557,20
2021-06-02,21:04:02,14,CAB285000012,CAB285000934,두정중학교,121,1
2021-06-02,21:04:02,14,CAB285000012,CAB285000934,두정중학교,1198,10
2021-06-02,21:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1109,11
2021-06-02,21:04:02,14,CAB285000012,CAB285000648,신부청광아파트,2186,20
2021-06-02,21:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1018,10
2021-06-02,21:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),682,9
2021-06-02,21:04:02,14,CAB285000013,CAB285002085,신부청광아파트,691,8
2021-06-02,21:04:02,14,CAB285000013,CAB285002085,신부청광아파트,117,1
2021-06-02,21:04:02,14,CAB285000013,CAB285001025,두정도서관,258,2
2021-06-02,21:04:02,14,CAB285000013,CAB285001025,두정도서관,1000,11
2021-06-02,21:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,493,6
2021-06-02,21:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1070,12
2021-06-02,21:04:02,14,CAB285000013,CAB285010021,방아다리공원,408,3
2021-06-02,21:04:02,14,CAB285000013,CAB285010021,방아다리공원,408,3
2021-06-02,21:04:03,24,CAB285000024,CAB285000322,동우아파트,605,8
2021-06-02,21:04:03,24,CAB285000024,CAB285000322,동우아파트,1698,21
2021-06-02,21:04:03,24,CAB285000025,CAB285010147,각원사,1441,12
2021-06-02,21:04:03,24,CAB285000025,CAB285010147,각원사,60,1
2021-06-02,21:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1114,11
2021-06-02,21:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,42,1
2021-06-02,21:04:03,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-02,21:04:03,81,CAB285000293,CAB285010148,차암2통,96,2
2021-06-02,21:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,78,1
2021-06-02,21:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,699,10
2021-06-02,21:08:00,11,CAB285000006,CAB285000668,동남구청,915,11
2021-06-02,21:08:00,11,CAB285000006,CAB285000668,동남구청,1536,20
2021-06-02,21:08:00,11,CAB285000006,CAB285001478,단국대학교,654,5
2021-06-02,21:08:00,11,CAB285000006,CAB285001478,단국대학교,1038,10
2021-06-02,21:08:00,11,CAB285000006,CAB285001032,두정우남아파트,385,4
2021-06-02,21:08:00,11,CAB285000006,CAB285001032,두정우남아파트,116,2
2021-06-02,21:08:00,11,CAB285000007,CAB285000675,남산축협,556,7
2021-06-02,21:08:00,11,CAB285000007,CAB285000675,남산축협,1572,20
2021-06-02,21:08:00,11,CAB285000007,CAB285000906,성정초등학교,393,5
2021-06-02,21:08:00,11,CAB285000007,CAB285000906,성정초등학교,1172,17
2021-06-02,21:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1269,15
2021-06-02,21:08:00,11,CAB285000007,CAB285000931,두정한성아파트,2048,27
2021-06-02,21:08:00,12,CAB285000008,CAB285000953,5단지시장입구,140,2
2021-06-02,21:08:00,12,CAB285000008,CAB285000953,5단지시장입구,637,6
2021-06-02,21:08:01,12,CAB285000008,CAB285000749,삼룡교,778,8
2021-06-02,21:08:01,12,CAB285000008,CAB285000749,삼룡교,1116,12
2021-06-02,21:08:01,12,CAB285000008,CAB285001716,부영아파트,131,3
2021-06-02,21:08:01,12,CAB285000008,CAB285001716,부영아파트,675,9
2021-06-02,21:08:01,12,CAB285000009,CAB285001589,삼룡교,100,1
2021-06-02,21:08:01,12,CAB285000009,CAB285001589,삼룡교,561,7
2021-06-02,21:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,1193,11
2021-06-02,21:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,566,4
2021-06-02,21:08:01,12,CAB285000009,CAB285010021,방아다리공원,950,10
2021-06-02,21:08:01,12,CAB285000009,CAB285010021,방아다리공원,42,1
2021-06-02,21:08:01,13,CAB285000010,CAB285001518,충무병원정문,120,2
2021-06-02,21:08:01,13,CAB285000010,CAB285001518,충무병원정문,1036,11
2021-06-02,21:08:01,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-06-02,21:08:01,13,CAB285000010,CAB285071625,천안아산역,726,6
2021-06-02,21:08:02,13,CAB285000011,CAB285001715,단대병원,501,5
2021-06-02,21:08:02,13,CAB285000011,CAB285001715,단대병원,1390,15
2021-06-02,21:08:02,14,CAB285000012,CAB285000934,두정중학교,1772,14
2021-06-02,21:08:02,14,CAB285000012,CAB285000934,두정중학교,936,7
2021-06-02,21:08:02,14,CAB285000012,CAB285000648,신부청광아파트,611,7
2021-06-02,21:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1927,17
2021-06-02,21:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),853,10
2021-06-02,21:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),195,5
2021-06-02,21:08:02,14,CAB285000013,CAB285001025,두정도서관,1217,14
2021-06-02,21:08:02,14,CAB285000013,CAB285001025,두정도서관,678,7
2021-06-02,21:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,268,3
2021-06-02,21:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,786,10
2021-06-02,21:08:02,14,CAB285000013,CAB285010021,방아다리공원,153,1
2021-06-02,21:08:02,14,CAB285000013,CAB285010021,방아다리공원,153,1
2021-06-02,21:08:03,24,CAB285000024,CAB285000749,삼룡교,553,8
2021-06-02,21:08:03,24,CAB285000024,CAB285000749,삼룡교,2110,18
2021-06-02,21:08:03,24,CAB285000024,CAB285000322,동우아파트,391,6
2021-06-02,21:08:03,24,CAB285000024,CAB285000322,동우아파트,1438,18
2021-06-02,21:08:03,24,CAB285000025,CAB285010147,각원사,2332,27
2021-06-02,21:08:03,24,CAB285000025,CAB285010147,각원사,1198,9
2021-06-02,21:08:03,81,CAB285000293,CAB285010148,차암2통,925,8
2021-06-02,21:08:03,81,CAB285000293,CAB285010148,차암2통,99,2
